iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.013179254531860352,0.008719768499627516,0.0008724689483642578,9.993016608718228e-05,0.0001,0.0001,"{'gamma': 0.0001, 'C': 0.0001}",-5518.425000000007,-10682.05,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025754,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.004389286041259766,0.0005192358835428125,0.0007874011993408203,4.4392643109214704e-05,0.001,0.0001,"{'gamma': 0.001, 'C': 0.0001}",-5518.425000000007,-10682.05,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025754,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.0043490886688232425,0.0001611576695577696,0.0008063793182373046,5.603970757805442e-05,0.01,0.0001,"{'gamma': 0.01, 'C': 0.0001}",-5518.425000000007,-10682.05,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025754,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.003996753692626953,0.000141013623469873,0.0007299900054931641,4.179400847534267e-05,0.1,0.0001,"{'gamma': 0.1, 'C': 0.0001}",-5518.425000000007,-10682.05,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025754,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.00443120002746582,0.00020687707464492832,0.0007633686065673829,6.545107200906056e-05,1,0.0001,"{'gamma': 1, 'C': 0.0001}",-5518.425000000007,-10682.05,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025754,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.004095745086669922,0.00012893357569225452,0.0007520675659179688,5.442832463343744e-05,10.0,0.0001,"{'gamma': 10.0, 'C': 0.0001}",-5518.425000000007,-10682.049999999997,-2656.375,-6670.875,-3963.849975000012,-5898.314995000003,2752.3668292025745,101,-3962.4785500000003,-4306.99997857143,-3911.778549999999,-3606.385692857143,-3280.724975000004,-3813.673549285715,347.02764255616455
0,10,0.004289388656616211,0.000278657980710728,0.0007332801818847656,5.7106022844333486e-05,100.0,0.0001,"{'gamma': 100.0, 'C': 0.0001}",-5518.424999990562,-10682.049997444397,-2656.374999334008,-6670.875000000251,-3963.849976542304,-5898.314994662304,2752.3668282545955,100,-3962.478550211369,-4306.999978694813,-3911.778550048275,-3606.3856930224197,-3280.7249752662815,-3813.673549448632,347.0276425105688
0,10,0.004687786102294922,0.0006185781866111181,0.0007154464721679688,3.8750581736816115e-05,1000.0,0.0001,"{'gamma': 1000.0, 'C': 0.0001}",-5518.42499158934,-10682.050008965434,-2656.3749912472576,-6670.875003210325,-3963.850000040038,-5898.314999010479,2752.366831273547,107,-3962.4785545486434,-4306.99998761247,-3911.778558913896,-3606.385702088464,-3280.7249874606214,-3813.673558124819,347.02764109065254
0,10,0.004460859298706055,0.00020366749394470053,0.0007121086120605469,6.485851314172034e-05,10000.0,0.0001,"{'gamma': 10000.0, 'C': 0.0001}",-5518.424997032596,-10682.050005582989,-2656.374997538076,-6670.875002075802,-3963.850001373794,-5898.315000720651,2752.3668282143904,108,-3962.4785670750834,-4306.999996614537,-3911.7785677087727,-3606.385710760794,-3280.72499804941,-3813.6735680417196,347.0276409332168
0,10,0.004004287719726563,0.0004243091022346509,0.0006847381591796875,5.1320838304062875e-05,0.0001,0.001,"{'gamma': 0.0001, 'C': 0.001}",-5518.425000000181,-10682.049999999916,-2656.375000000011,-6670.875,-3963.849750000263,-5898.3149500000745,2752.3668608301664,95,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
0,10,0.004206657409667969,0.0003534469997473423,0.0007109642028808594,2.5705459307422942e-05,0.001,0.001,"{'gamma': 0.001, 'C': 0.001}",-5518.425000000181,-10682.049999999916,-2656.375000000011,-6670.875,-3963.849750000263,-5898.3149500000745,2752.3668608301664,95,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
0,10,0.0034628868103027343,0.0005064130411688844,0.0007346153259277343,7.595888712668385e-05,0.01,0.001,"{'gamma': 0.01, 'C': 0.001}",-5518.425000000181,-10682.049999999916,-2656.375000000011,-6670.875,-3963.849750000263,-5898.3149500000745,2752.3668608301664,95,-3962.4783571428825,-4306.9997857143135,-3911.778357142859,-3606.385500000069,-3280.7247500000944,-3813.6733500000437,347.0276524288333
