ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,12172013 0:00,42.39902163222149,42.427596541894395,42.438032522644235,42.4406182007228,42.44700143073713,42.4966526958072,42.52526834651066,42.5304021504522,42.58950467703118,42.63682705518472,42.68799207327731,42.69085083403863,42.77159977089025,42.83843927190221,42.88072228284139,43.120989401739614,43.17623484797728,43.44901242977312,43.47342074795581,43.66414937226065,43.718780180422456,43.81111354701308,43.85617733140456,43.86709200275733,44.05212091364744,44.092161350436925,44.21227539197864,44.382253261047765,44.55255624469929,44.68991846134681,44.769373044668974,44.846167582153484,45.00850096686322,45.22279579855362,45.35617843037105,45.50806460066078,45.665817271835856,45.733023474271874,45.895649359574975,46.12943694032064,46.389039762947284,46.66048490526713,46.99219982584998,47.320055717471156,47.68542258792471,48.24588159464267,48.91065092728645,49.24995426773273,49.740627008387555,50.209345764535925,50.66309680030634,51.11739671162674,51.69875659394432,52.36157727684386,53.070138403846954,53.74122870434034,54.255137038875205,54.626412119914015,54.9795572657604,55.372611715466476,55.71261734640422,56.01122187632219,56.26248005865473,56.48471351416581,56.77452571763229,57.03414441693105,57.307830692239904,57.562613118875454,57.753975797806184,57.92473981077037,58.058418026325306,58.19357443483786,58.379853313544835,58.62597907577595,58.83811808090898,59.0185559741967,59.19130350092902,59.34196382514825,59.491995010589115,59.620938336356446,59.7372309169748,59.93314275154276,60.1400439480479,60.45024691822331,60.74918176539626,61.317357295674704,61.89987275011255,62.569186790506315,63.04665539387428,63.32967868983864,63.860907379861125,64.8798202631915,65.88655120891897,66.68795715043113,67.58270174308939,68.78415996286395,70.00250577325858,71.56539144322369,74.04559547481227
1,12172013 1:00,36.465343276034005,36.52999923368945,36.58614127069313,36.615309056316825,36.66143233707921,36.77008397811838,36.77551719766473,36.813637475646246,36.83165769288654,36.90383104385275,36.960441587101464,36.968677050088104,37.02978643440525,37.14546891061083,37.174991995689886,37.2761271265004,37.289402956185874,37.38424151852975,37.4672233018603,37.51746589310687,37.52319695284268,37.530161709586636,37.60575033100777,37.68821217913049,37.7939395580605,38.03000387608816,38.27681233167763,38.47228183273691,38.54890566959779,38.549463878096475,38.6026403922468,38.60914441903152,38.61976501688817,38.90433898948427,39.1141922923281,39.35417486837686,39.601100505361885,39.84084679235815,40.1565582302609,40.451537808169505,40.6464515536035,40.87603185005936,41.25608211168321,41.66031260263806,42.077756981479496,42.49161688234369,42.91991013791265,43.1765477465477,43.454484380039105,43.686468843376005,43.958897682317996,44.28573008295345,44.67705158298489,45.17986412370683,45.627392755748694,45.87556461553886,46.038061844560346,46.271113380111,46.555828640159596,46.80384733374387,47.0327494710877,47.221450157653955,47.375241049868556,47.51285810633076,47.58397762840885,47.68824308089065,47.71791821019579,47.75223231363093,47.752477654064776,47.837055093531006,47.94558174107182,48.11352090482323,48.26918070767782,48.40205991894102,48.54295488837711,48.678381552667204,48.81353375979239,48.91897706989624,49.048797474552956,49.17026851431267,49.289835972136345,49.43415814082499,49.69224181870506,50.19405050491311,50.62358909788023,51.0954609079258,51.4590570079871,51.99622592635079,52.56227317515871,52.990122159377734,53.73725213138748,54.56623743387421,55.255460282385144,55.97385210412435,56.946354228484196,57.85600316892635,58.70327258759568,59.85959370497976,62.62893965315624
1,12172013 2:00,32.62823974022305,32.65476213340875,32.668348740591085,32.73318407313384,32.76719593807928,32.800693255906424,32.81765878155143,32.83430013512324,32.863410625280636,32.86442947674472,32.98963719186696,33.08737462349367,33.139591497817236,33.31972367484062,33.36966070357856,33.402529095979844,33.54204886480831,33.62984937506907,33.689355166216096,33.693335811906934,33.701056027905736,33.71675059971743,33.74171572525086,33.76923207417921,33.76975822831007,33.82819119199159,33.828857945006064,33.833016464840576,33.84916927407788,33.84963309313885,33.88770225289112,33.88959914538882,33.8908561995444,33.89533831290207,33.94550969405367,33.970131463459,33.97805020876283,34.17098435134024,34.56261334972089,35.03115961857098,35.397732310220036,35.74060225363512,36.08880358261172,36.492344749765095,36.97256872105062,37.38480610753152,37.76763340835758,37.94535377812785,38.158672787402196,38.18376874570251,38.27878027333179,38.41913586219327,38.53468035133828,38.71753860779664,38.945258174580815,39.132472020135,39.22098003688322,39.32029522644089,39.47627428779748,39.669047594894096,39.848055685128855,40.00588510660164,40.1854537583761,40.43890485007417,40.67216966374151,40.79127507807398,40.86405941307295,40.89334866364629,40.89760634751053,40.90920446732777,40.924117969260706,40.945934160019505,41.03308815115588,41.125073175752604,41.2300245587183,41.33358311036531,41.44515497994696,41.57521335823746,41.73443075991429,41.8433457309891,41.959294593489886,42.082973353365816,42.32724956694257,42.69884903922235,43.02372170868966,43.384576899199416,43.68284729936843,43.952123601735266,44.22684919871084,44.42788788217095,44.83129234172169,45.22470120034865,45.664145293005575,46.33201789567785,47.12598228174963,48.17139571209093,49.235592341944056,50.36653893576772,53.5129070146922
1,12172013 3:00,29.263466510487376,29.269524961538266,29.314701317569146,29.32529060760561,29.470454504914485,29.520495904382912,29.574528536386595,29.57491303529673,29.579268854811204,29.792790593077015,29.82200561600135,29.97595439742885,30.16913141423599,30.209926209659173,30.490624264580717,30.52825879648789,30.804456410188223,30.946282635146105,31.10841807087543,31.294843058517827,31.383442683969463,31.42062684193671,31.53855176634758,31.68896517600419,31.843356027842404,31.8638850354545,32.02154180357316,32.19419044193528,32.34210779536866,32.42740480502842,32.5528167040668,32.781932765351435,32.92146114690775,33.03143772666809,33.16147856993351,33.51473801005132,33.524684581307376,33.54881278050809,33.75220494171247,34.04377229303428,34.09800760728075,34.37952689638825,34.64094650738494,35.29346862772837,36.0137826914263,36.56923701033108,37.07413395397511,37.216448255376605,37.27033999329892,37.284036906075514,37.32531721060829,37.36426209248735,37.36918676236793,37.37657891686612,37.414773617512836,37.44442741576151,37.52889816900125,37.56580527508348,37.58195621441618,37.5820422136988,37.60950131301706,37.61778646094163,37.63478753129682,37.64156936039872,37.64554356728327,37.6676748109395,37.67416700603809,37.68096338846958,37.68378751486924,37.68881012818062,37.7019036431755,37.71348646649628,37.7398111531314,37.885016805200436,37.88967270459014,37.893585060637776,37.95699356491309,38.087993452172995,38.28152133017407,38.42699421280669,38.49483939267007,38.5378987574053,38.56522254914799,38.599233041276946,38.63475816308487,38.75353574441755,38.896769145460055,39.01721864579173,39.17154145902812,39.386907242173095,39.68505052640867,40.12465334471361,40.558827077364526,40.98449020077912,41.57614459905996,42.57315675140323,43.69340131933285,45.59626538619929,49.50670756617966
1,12172013 4:00,27.942186859879513,28.0480490053953,28.060348391268974,28.1343408572625,28.192022683659403,28.199477102593804,28.202445539447865,28.21410372804442,28.232195561967032,28.376692242156196,28.38138256411763,28.61945496435993,28.701776818622264,28.722163682924304,28.977986690871433,29.083506170241208,29.2186416492939,29.46280250167885,29.468121826197063,29.727381629910198,29.927780797059455,29.98396525079275,30.044996082214766,30.142977844636178,30.25361496907007,30.35589281136771,30.507456842921712,30.65380523678148,30.674013503287725,30.82501766788718,31.142161841600256,31.43180336437854,31.436524231535564,31.785923790833706,32.04064166319574,32.23056538580127,32.544857205109466,32.7577918200888,33.09956182484005,33.10084490057125,33.52215080811846,33.587981186025246,33.73597176802589,33.898626582684166,34.18018014510311,34.20943748181132,34.22521393951472,34.22627915985326,34.297487308617605,34.30648350526326,34.35100859257999,34.41716627483247,34.41885489164328,34.42948609061854,34.48648461109309,34.54299361260861,34.59981660827982,34.69723733351226,34.79005310201258,34.85436638697114,34.91038237850127,34.95428390637775,34.96097347563429,34.987582581238186,35.03168858640993,35.039955814910186,35.107233008292866,35.1515347322899,35.22935849884968,35.23419144462163,35.29904089842276,35.337721960006405,35.37909598895379,35.405678937117884,35.43734616048589,35.472950656474296,35.501677808337476,35.5477119653285,35.62227414710982,35.63717548327635,35.782978322405626,35.86900208948596,35.89057581826705,36.104811527430925,36.139622474357566,36.18837483596417,36.191936219031504,36.238882554257344,36.68063351545963,37.155876903038916,37.985785795792225,39.03549328006028,39.895411140592955,40.78369899145751,41.887362863404775,43.28198320906691,44.735965105684116,46.484290725201404,50.11408828107179
1,12172013 5:00,30.14546475534692,30.210242759804046,30.275309794260536,30.360001172506017,30.422484716465775,30.45893861410231,30.55773002377954,30.620922314463016,30.69752569212214,30.737303949608474,30.855626433853644,30.939018275872357,30.956702414921992,31.02497000302408,31.07680875506624,31.12403759481205,31.20750652294106,31.22807241216144,31.311695712621727,31.48734651756544,31.52553787314818,31.741000595436518,31.91105844126737,31.924339338937628,32.09489757036846,32.213906673165596,32.26216693912983,32.26347176005996,32.267781498862504,32.33630191965368,32.38843911550103,32.44648706064629,32.53093973156298,32.54440780893424,32.77940408478666,32.88489395394222,33.17878662715803,33.249021781165084,33.63848342176269,33.97700755869758,34.158344356429545,34.608955489702325,34.61780912916417,35.183720069721915,35.247142288696075,35.59406709817597,35.64643810863505,35.83593098906733,35.917042407274195,36.01380182852105,36.12577924852121,36.29986184439207,36.33537546512878,36.3393596149745,36.40204666049267,36.42436223367321,36.43736216242725,36.47315322169162,36.48623728304645,36.53790768849197,36.53937901429225,36.56363340870702,36.64159267000164,36.65418360656034,36.74053898589938,36.744110801982686,36.814255927726336,36.838052809501704,36.8578622617096,36.87080651097261,36.87786609437295,36.934189741190366,36.991610095682006,37.25820925127326,37.570998626015125,37.874911962693034,38.164798147304865,38.5212987883143,38.85585936540494,39.09690049896943,39.27110638650814,39.45857785626224,39.710761647248304,40.14360806867886,40.56165907660035,41.192364062413816,41.82684598127648,42.58956108372874,43.47781926798358,44.17190143950613,45.09912563422185,46.21918634911016,47.260379431579935,48.25874608482708,49.63544999148975,51.08053704347627,52.49509144148672,54.608440675607426,58.30680745673699
1,12172013 6:00,34.87191061122927,34.93008778373269,34.97771853545015,35.04246763299312,35.159152093183536,35.21203257716279,35.212356205616715,35.26867272014749,35.27046977364239,35.31857751826476,35.33455014560823,35.36932869045292,35.45472723560576,35.498827557192925,35.64594931561916,35.67237363075442,35.804854657741885,36.042876401626145,36.043698143641436,36.34328769043755,36.48767849101662,36.623320787438246,36.85323268879297,37.003784537632434,37.04340773328957,37.13388178434556,37.15237141916192,37.18354332673174,37.23834112312409,37.34908994222734,37.45531336643095,37.53322736637524,37.842898083894,37.87995322332202,38.135916583747075,38.21751370106654,38.45493324518688,38.687651183759684,39.1359693894741,39.41541891745966,40.042386063178526,40.195708029493844,40.29826802664582,41.13764905817037,42.10404207719883,43.011332732737884,43.945704068461765,44.57766284331983,45.26083674837544,45.70792371170239,46.12451828120097,46.5670408788858,47.01454325854786,47.48404943132543,47.940493334215994,48.35411896691015,48.58390604786232,48.78522510775975,49.054916208299296,49.33111807964852,49.56936725428044,49.83697448604984,50.1653704028646,50.53779635886368,50.94773242322552,51.26446310859231,51.5668247408957,51.880505364829,52.125595003957955,52.31419149258192,52.473924899541586,52.48558191637429,52.50231753594988,52.52446772443077,52.53836190640002,52.67558459376172,52.860147905432186,53.02718777376541,53.032258094279385,53.052492537407765,53.05747836971091,53.11180584027277,53.15409911142019,53.293951951935156,53.635371054371646,54.24006246033089,55.018288299914346,55.901125530413836,56.96245268403303,57.78173677433193,58.92929785697889,59.98346507645963,61.00095085375275,61.88874253125094,63.044518414188076,64.58342093096803,66.08863332466078,68.1166989191028,70.63091616501738
1,12172013 7:00,47.135022839030114,48.07444100266392,48.14601136641296,48.35026959872122,48.685998548034206,48.716927612664996,48.81807588411307,48.903555815398065,48.97129610174945,49.10223022879752,49.1130135666541,49.14134062167352,49.20808696771892,49.3860265025818,49.47954593094314,49.574238438301116,49.68191077278324,49.73320200819979,49.791622795893744,50.01148882506517,50.259873099902606,50.88267204928332,51.481607010042055,51.86829229964849,52.32683672162917,52.9462818614821,53.73283343809515,54.3506865365293,55.09024213099729,55.840025341739086,56.560855349572634,57.08233046360626,57.48315062405317,58.069061170737655,58.47253220208473,58.84913343428929,59.20894577639425,59.45807441174337,59.91290321706735,60.430355500535875,60.99935352923927,61.70566488860728,62.63216342729523,63.601816935611595,64.52163383999772,65.14554381736477,65.76045952484523,66.29718163701963,66.70342347595223,66.71066609363345,66.7299370949535,66.79245801122579,66.85439287545474,66.93614672861793,66.98839997409868,67.11501713162045,67.11991991730397,67.19380061202227,67.232507130892,67.28491243740511,67.31598664814643,67.42208450310694,67.42353578862281,67.48511638081439,67.53513728601779,67.76366378853291,67.88484286890497,67.94411708776516,68.0468533350897,68.09025144809479,68.31980235713934,68.35494960173412,68.4212665267059,68.70995236644814,68.95240868946036,68.96392243002484,69.25505796206551,69.39056820683702,69.45238997615488,69.48429351383061,69.6313287200352,69.69109562425336,69.80329175864134,69.81982765036095,69.92559242189549,69.97968475540213,70.05483484574178,70.09341415816016,70.09609378873864,70.09929082601619,70.1101019611122,70.12325629434639,70.72306366322832,71.77517416004781,73.05424102694232,75.19563377168888,76.87619241952771,78.95069251665956,83.08820097513893
1,12172013 8:00,55.513799355619895,56.154712773029495,56.18865946710444,56.29516587580375,57.22359491273456,57.35188732831118,57.48166161596763,57.68434556236138,57.85647313863515,57.96477601915497,58.025819396823714,58.02768626157312,58.115037888508866,58.17149047378408,58.174945269541446,58.23202719662728,58.24086962390499,58.250788493687,58.27717659320713,58.41670191961878,58.68797472147695,59.23468967759707,59.76690687279093,60.099740279627,60.45878025609305,60.955296372015084,61.524569699535775,61.851959740442005,62.398543131533074,63.186013675228814,64.10848486449764,64.62522431128062,65.10044033693259,65.76576727780474,66.18312393769801,66.61327726861002,67.10319800487741,67.65705017808514,68.26526314631882,69.07378602387413,70.02073846946283,71.23835859369471,72.38617500862105,73.5430838893592,74.61295220013687,75.52877887904289,76.40941211172309,76.9742548530955,77.57605487068017,77.9621885415785,78.38477180895606,79.01690304788833,79.60719254813927,79.90554815749437,79.98918423988773,80.24835652261126,80.4399622949386,80.60037878296596,80.83380372241587,81.17821907755676,81.32759031103234,81.48950863441176,81.52802773899431,81.68914182829829,81.74982680754918,81.79927167203013,81.81157074939661,81.94009366590298,82.12671499024381,82.34609900353641,82.59345260302084,82.9641517112271,83.42143199911551,83.82339626912318,84.30420564977571,84.87240727954003,85.48005009179211,86.04821785158025,86.51628556393806,86.84025501388221,87.12526398011894,87.6035078390079,88.18484936601247,88.33275544765851,88.36647388627281,88.84683234161977,89.45402673396607,89.83892241172735,90.631090235827,92.15150226351165,92.94655492728046,94.00826045677091,94.68332935203844,95.36010046190486,96.68160920424785,98.87289885015667,101.0923394174778,103.77887461744405,108.65239452352878
