iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.006711816787719727,0.0032143390547643984,0.0008625030517578125,4.455700718801822e-05,0.0001,0.0001,"{'gamma': 0.0001, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.00409698486328125,0.0012164019921109897,0.0008302211761474609,3.585530076949008e-05,0.001,0.0001,"{'gamma': 0.001, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.004174375534057617,0.0008521528771212068,0.0007719516754150391,7.304164755931694e-05,0.01,0.0001,"{'gamma': 0.01, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.0041676521301269535,0.0003192585057229807,0.0007161617279052735,5.478678418962614e-05,0.1,0.0001,"{'gamma': 0.1, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.004009723663330078,0.0002769415864069606,0.000721883773803711,5.564168645794894e-05,1,0.0001,"{'gamma': 1, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.0043278694152832035,0.00036301674549025803,0.0007327079772949218,1.9530775019711423e-05,10.0,0.0001,"{'gamma': 10.0, 'C': 0.0001}",-1191.7749999999965,-698.9750000000017,-760.725000000006,-91.90000000000009,-395.8499750000192,-627.8449950000047,369.26747781242244,97,-440.807121428572,-534.6285500000012,-416.0214071428573,-402.4356928571433,-298.0562250000061,-418.389799285716,75.83441882592012
0,10,0.004132843017578125,8.933803444126617e-05,0.0007616043090820313,6.978745989296303e-05,100.0,0.0001,"{'gamma': 100.0, 'C': 0.0001}",-1191.775001386282,-698.9750000018328,-760.7249999999997,-91.90000012306268,-395.8499750000801,-627.8449953022515,369.2674782001784,103,-440.8071214286633,-534.6285500000913,-416.0214071429481,-402.43569285549125,-298.0562249998762,-418.389799285414,75.83441882606334
0,10,0.004852867126464844,0.0011729342984127071,0.0007428646087646485,7.149908846999266e-05,1000.0,0.0001,"{'gamma': 1000.0, 'C': 0.0001}",-1191.7750150585048,-698.9749926228963,-760.7249880441011,-91.90000610433253,-395.8499854313791,-627.8449974522428,369.26747818445665,104,-440.80712361119134,-534.6285521857969,-416.0214085900288,-402.4356869961549,-298.0562267910034,-418.3897996348351,75.83441929421656
0,10,0.0045607566833496095,0.0005275207133339978,0.0007222175598144531,1.567003277144512e-05,10000.0,0.0001,"{'gamma': 10000.0, 'C': 0.0001}",-1191.775009780492,-698.9749867857397,-760.7249667770627,-91.90000157734062,-395.84999731871585,-627.8449924478701,369.26747463733966,96,-440.8071379960238,-534.6285643731297,-416.0214146058538,-402.4356896491148,-298.0562441053986,-418.38981014590416,75.83441823673736
0,10,0.004250335693359375,0.0004903410514925136,0.000716400146484375,4.275222081947836e-05,0.0001,0.001,"{'gamma': 0.0001, 'C': 0.001}",-1191.7749999998573,-698.9750000000085,-760.725000000017,-91.90000000000009,-395.8497500001072,-627.8449499999981,369.2675060839621,88,-440.80692857155526,-534.6283571428587,-416.0212142857172,-402.43550000000414,-298.05600000003,-418.38960000003306,75.83442902673669
