0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6569.8614266885,6992.616312543454,7248.913168324234,7426.406954695329,7576.59333809305,7776.345737624161,8038.492985369335,8387.869905380403,8887.592233178026
6572.205493650373,6999.145657617878,7257.706608481867,7436.106221763334,7586.217454066646,7786.256321182711,8048.835750330408,8399.046787499054,8903.54635838118
6573.867543642437,7004.790822781632,7265.527041509042,7444.823418661057,7594.875403308477,7795.174043969141,8058.138719983627,8409.143303265106,8918.363500967396
6574.506568179793,7009.109718079374,7271.887963840527,7452.067510303356,7602.08410245266,7802.60247559739,8065.881996675067,8417.619269502262,8931.475169628198
6583.031780302367,7020.161966962783,7284.050552971258,7464.343387431902,7614.161186599708,7815.013235248885,8078.879438023251,8431.123848909754,8945.687452339975
6589.851950000425,7029.003766069511,7293.780624275848,7474.164089134734,7623.822853917347,7824.941842970086,8089.277391101792,8441.927512435752,8957.057278509395
6586.057864234041,7027.575491947885,7293.817000259354,7475.024724670188,7624.751469305069,7825.916679579553,8090.261998292178,8443.381097381009,8962.778560160074
6589.12694059817,7031.55430154591,7298.195532346417,7479.444040436467,7629.099219598005,7830.384553054093,8094.941077177523,8448.242745967707,8967.89498193631
6607.568693792158,7049.474148995846,7315.27064101747,7496.908873710497,7646.518780054594,7848.4795942513065,8113.9183831682185,8465.050819819371,8981.165671277358
6646.058416140142,7079.5035161714195,7339.466035779443,7521.942692435672,7672.468459369549,7874.513558715984,8137.958245516629,8474.647903268331,8964.827133968383
6693.54924044696,7130.171651970439,7390.255820219925,7573.310725402624,7724.5382833505955,7925.7373004863075,8184.806111379269,8506.197418917518,8965.65410886503
6714.887431602133,7153.1410443434925,7413.407277130155,7597.5747917738545,7749.66360881641,7949.812229412064,8204.750120704077,8514.268098442688,8953.571547264522
6719.416631609851,7155.452961638775,7414.250353852271,7597.47731423348,7749.933513528109,7949.005302519607,8201.175407094954,8505.309598960706,8930.068576481535
6684.129226311478,7115.474028025671,7372.814417491521,7555.456838469129,7708.282047713992,7906.213969925023,8156.849114187416,8462.944305374913,8891.56508015388
6630.703026351624,7055.00390258449,7310.160626693189,7491.0736839084375,7643.842888303773,7840.843890312816,8091.66149459764,8406.438371485341,8848.667832311507
6545.63465725704,6963.445112014306,7217.8616909838,7398.398569358378,7551.283578435862,7747.320064593926,7998.974049731437,8327.233134877863,8799.802638146239
6470.585688679627,6880.318552869571,7132.8635283057565,7313.337654191457,7466.151409023713,7662.162162783168,7916.588632350363,8259.144473545593,8764.677623295926
6453.319578741894,6862.4719300961915,7115.342943787165,7296.536119494119,7449.317104801836,7645.676401114517,7901.428773681676,8248.041041569464,8765.584813252553
6463.890841773884,6876.1767187116175,7130.424554309277,7311.758207133511,7464.292689144177,7661.065743082373,7917.54560095342,8264.786720034761,8783.208043815157
6486.440394209929,6901.919940376745,7157.145874413392,7337.904501280842,7489.933658879963,7687.394577706195,7945.155364729029,8293.043209785998,8808.753784130386
6502.808801485272,6923.14025823289,7180.498045544406,7361.474185367641,7513.121660442299,7711.2232362370705,7970.11045211753,8318.972002248396,8836.041366936995
6530.473481194858,6955.51482922806,7214.516919126958,7394.986005792105,7546.008880666313,7744.998526651793,8005.518680702047,8355.33123964413,8870.11447687929
6495.0916526551555,6930.5878561508425,7196.73454311449,7381.981520854602,7533.706488455,7732.4796220244025,7992.190110649059,8344.065971792561,8883.407988369929
6460.73284957016,6906.987152939638,7180.41167779771,7370.450141172528,7522.8533463413305,7721.450008555189,7980.421233557852,8334.421253469896,8898.406973785985
6485.6032032089415,6943.107708215031,7222.850960295032,7419.889737976975,7576.297396243225,7774.046491677918,8032.444846284992,8390.358997722371,8964.260745416936
6469.403834688703,6936.068341862504,7221.536953533358,7421.859174863379,7578.562607696462,7776.456546957623,8034.8235820847585,8394.552787974493,8985.44039809423
6489.182326813075,6961.70955927201,7249.754160316662,7450.339209801597,7606.5814429176135,7805.249509349097,8064.977646012534,8425.883412199888,9018.412893985553
6506.914768028028,6984.698236949502,7275.052345708591,7475.87303422896,7631.701777943474,7831.063889424215,8092.012324016749,8453.972937367482,9047.974442026047
6522.601158333563,7005.034374894971,7297.4315097091485,7498.460648145474,7653.923612774044,7853.899687182969,8115.927616097396,8478.821363477267,9074.125042215719
6534.877463790069,7020.949613287078,7314.945638057405,7516.137911210578,7671.314613945793,7871.771181081122,8134.643931638775,8498.267957824068,9094.590729320673
6544.425701367353,7033.328132036494,7328.5677378838245,7529.88689359454,7684.8409481904855,7885.6712318908,8149.201065948737,8513.393086760469,9110.508485957866
6540.972624085873,7032.341947870202,7329.090617432561,7531.238564215142,7686.252646944084,7887.142498886327,8150.705570793051,8515.38685488202,9116.798258917011
