0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6779.958937280734,7194.685076928991,7412.733157406434,7567.210860299633,7712.0664109388135,7873.494422177792,8127.89971113347,8505.677075012927,9016.345271159182
6786.342627499799,7205.374241789927,7424.648980735834,7578.881031612931,7723.825321136402,7884.585215945256,8138.497385539603,8517.752178166695,9035.39672666434
6791.784750543222,7214.917591398228,7435.383670450643,7589.3790099369235,7734.423981215424,7894.521016398551,8147.8946197619,8528.520931734642,9052.974466839549
6795.829378179525,7222.772778608314,7444.38240896562,7598.1713561653005,7743.336921236655,7902.793784074087,8155.587565797086,8537.472040295286,9068.48030157449
6807.188734716549,7236.290256748142,7458.214455015406,7611.5507392643,7756.545501419721,7915.657108845046,8168.513281471301,8550.781090793034,9083.914716259478
6816.228416586401,7247.04030518689,7469.210745600114,7622.181075751327,7767.03881431915,7925.872003679968,8178.77055357169,8561.331731263863,9096.160640333466
6814.347449193912,7247.810831912384,7470.950496464449,7623.92183636483,7768.984672299603,7927.331203964712,8179.569160143616,8563.10122119257,9103.36867800094
6818.406582637062,7252.6336451311945,7475.882389625677,7628.686112527787,7773.685858803124,7931.9035802426315,8184.152820870177,8567.805491294634,9108.831408762073
6835.317431508308,7270.44235125136,7494.6535574590835,7651.704255724256,7800.876612608316,7965.111966703913,8222.371233567892,8607.376882033988,9142.258459389848
6858.078519823852,7292.470048403753,7520.282001631851,7695.676871345931,7861.114595277038,8047.648202750701,8320.616893794519,8702.783982006003,9195.0762806471
6901.962851599083,7346.7444576934195,7579.507951865921,7767.748630200223,7944.168492658718,8143.420065908583,8423.63784787789,8795.803576973025,9245.849953344661
6918.280101845963,7368.901971374311,7604.492959305062,7801.835145032967,7985.77053476404,8193.438687782818,8477.525426600623,8841.919192158311,9263.999793089331
6920.136878525975,7371.470616445312,7607.978443914744,7807.42219193959,7992.510586660488,8201.031019711456,8484.030405172549,8841.163104842743,9243.094133126066
6883.42914244029,7332.796237914774,7570.3289638054775,7767.75068823273,7950.00718374516,8153.45310792346,8431.683212614933,8787.167825766182,9189.377544837502
6828.861810495116,7270.580395301433,7506.375100401185,7695.334584086353,7869.157734077561,8061.324592770136,8331.305321733144,8688.45760230989,9105.490557144412
6739.576652324745,7168.76141635426,7399.68679557718,7575.605425375451,7737.244386506657,7913.775668275049,8172.519597856768,8536.89086811088,8993.286780510864
6656.0569516151845,7065.221958708613,7286.987076944069,7449.202299859155,7599.308905466073,7763.735713718507,8014.493220614932,8389.071687769723,8892.100902412332
6637.542598077672,7042.727124543634,7262.494962285614,7421.80074446767,7569.907620255585,7732.406025018523,7982.1380378314,8361.129021787201,8880.841017364055
6652.6263719666595,7060.819595632445,7281.097628240445,7439.916558627354,7587.808179096381,7749.9037819529985,7999.829362149487,8379.526566306546,8901.945334757645
6681.338879001917,7092.164119367052,7312.365065894106,7470.257831003122,7617.506176640466,7779.269025157676,8029.977226290714,8409.69481108121,8931.365636454128
6704.268787799431,7119.604101044498,7340.539267752886,7497.642194316581,7644.5589887500555,7805.686148512029,8056.641409125568,8437.345995324564,8963.179779776865
6739.356551767875,7158.483821743991,7379.477323040368,7535.364222545495,7681.557939113202,7842.168713940975,8093.968245225047,8474.899349857014,9001.272233003572
6709.3256166709225,7140.611422792321,7366.731263056168,7523.241725421832,7671.192393284377,7829.680209480682,8077.996390495765,8464.411192798789,9020.697978929249
6679.622548690336,7122.338014836189,7353.283026353493,7510.030002040519,7659.910126040041,7816.221177086144,8061.090559796733,8452.158460945595,9038.675584859375
6722.865938499663,7171.921256660624,7405.225698603397,7563.424098090376,7718.572864108055,7878.510215987027,8119.681033159467,8508.794605491654,9108.05878986009
6711.641454442158,7169.034776074506,7405.5496577164295,7563.234138881031,7719.71820543318,7877.943437903838,8116.523470924892,8507.480102095597,9127.968818883714
6739.221182895463,7201.556428141077,7438.9143082212395,7595.477997802401,7751.456735767126,7908.550762660438,8146.696387533803,8537.818097545893,9162.777973604578
6763.589493809821,7230.233470313069,7468.30202818709,7623.84001167795,7779.362376341078,7935.438173687,8173.167056710616,8564.368918246464,9193.28548461824
6784.8553941838,7255.213776383184,7493.875427796582,7648.490502930785,7803.606819242292,7958.779667469866,8196.119780405517,8587.341000312414,9219.715681907432
6801.303591772927,7274.504765764542,7513.607284901313,7667.490385966214,7822.287551324369,7976.752821328207,8213.776245161842,8604.979914330239,9240.032838510966
6813.976426101435,7289.349507587867,7528.780798466283,7682.088936979946,7836.637114406995,7990.551734985588,8227.32164828834,8618.4923272748,9255.6109908227
6811.777770139089,7289.159559320876,7529.344184218787,7682.445124708517,7837.279320109297,7990.6857731702885,8226.703428594854,8618.127486671267,9260.465648733974
6827.194532372901,7306.660986402452,7548.003486639545,7704.4937122288475,7862.283161641805,8019.601132373076,8259.199084361117,8651.346763218166,9288.20954669628
6811.809180684475,7286.927572489112,7531.359379838407,7707.009905482088,7879.371682421626,8056.883414107375,8312.852474740714,8705.310260294435,9298.732893938557
6829.69306152027,7312.279743893966,7561.606674554915,7751.117531013157,7933.4191744344225,8122.301918644996,8386.49694788083,8771.752895425361,9322.526004474566
6831.286524841978,7315.879618658873,7567.604056918087,7767.2935093135875,7956.523777265077,8153.634934839317,8423.337298741362,8801.801708199462,9318.329913038107
6804.817813296279,7287.705347635611,7540.567408724236,7744.138545027287,7935.253522817933,8133.936093922525,8403.427916255932,8776.633511206623,9274.287541674457
6755.081293261245,7232.920835067622,7485.691366765997,7687.310265133931,7876.021930977509,8070.88116695458,8335.890133696059,8707.103323203659,9203.270390777867
6697.14284539735,7164.492096081474,7413.990769656757,7607.3170342422145,7788.890061284182,7975.497743034943,8233.064329795456,8605.705033160306,9115.411233143219
6620.5922692814365,7072.403472632443,7315.151570930428,7494.9908298969685,7666.049694551026,7840.882600824949,8088.543828671662,8466.232496165427,9009.847110448158
6546.249992615339,6978.6949544151885,7212.434142113516,7379.003775012967,7540.701901690129,7706.367723421092,7946.806641616544,8332.70005450843,8919.905665150776
6544.082169922263,6972.70936553655,7204.198240897093,7367.63722540438,7527.293663465837,7691.454043493066,7931.291611923761,8320.225976009613,8919.537983548664
6565.080440320622,6997.747602372594,7230.045398285137,7392.809402045905,7552.125487597738,7715.520482115247,7955.198686092828,8344.598803759676,8947.273428743718
6602.964255549045,7040.2517011477075,7273.071572773613,7434.774889112561,7593.139863697927,7755.6003306536395,7995.497375639345,8385.034362453333,8987.962432530208
6634.989631585205,7078.3025932427645,7312.270644714031,7472.854106920201,7630.682622297275,7791.932384467343,8031.508160505522,8421.591620402287,9029.686431921627
6670.4917575383615,7120.387612207178,7355.571483066308,7514.851104649533,7672.067689283112,7831.938603154529,8071.092356973232,8461.656136056303,9075.485931295474
6688.360552677778,7146.505352798468,7383.980274104103,7542.064440531043,7699.543084933084,7857.632095607919,8095.206431731582,8486.811471867906,9114.952543378215
6707.6687745380905,7174.031218294355,7413.723320022462,7570.462953703407,7728.131619057887,7884.309431610211,8120.1630103011685,8512.518591040294,9154.978785623282
6775.748790798154,7246.591057138577,7487.211598976752,7643.81194398458,7804.542142078639,7963.146159959637,8195.382901178145,8581.47847522008,9227.681430410654
6813.245166836,7290.403932516147,7532.076305501132,7687.041924767319,7847.038924359297,8003.925769588764,8235.31503627828,8621.232874300582,9273.297405569358
6847.609663159939,7330.434879884282,7572.993604394443,7726.384547657242,7885.683486036082,8040.95816204179,8271.51291127355,8657.144834581279,9314.592153547599
6878.119088566053,7365.871157123986,7609.151046507857,7761.079960355219,7919.737334648899,8073.549518189977,8303.316705013334,8688.59408873101,9350.830171946287
6894.325586907967,7386.781789478123,7631.1279333237735,7781.871264107138,7940.393395613876,8092.774103673645,8321.234102362756,8706.259653449615,9376.370183169476
6914.882398066942,7410.533519972289,7655.291427107391,7804.980434158951,7963.040779581855,8114.398193293004,8342.26891070528,8726.936290722591,9400.252787448886
6930.167801128846,7428.161213926919,7673.204386940244,7822.08972212468,7979.799945174067,8130.387508494919,8357.806779214601,8742.178153227733,9417.881356667212
6939.158942332669,7438.516431282191,7683.718823570047,7832.123367779415,7989.624882813433,8139.755981928067,8366.904344832661,8751.089569041285,9428.197876176193
6968.69876374531,7463.312232683435,7707.8192637818765,7866.262222335455,8033.037437202256,8198.199430062796,8439.98574767236,8831.822271168516,9501.781372082147
6978.87398994746,7443.776391456376,7680.485350925445,7873.4457005832555,8068.19681584196,8280.608789759708,8565.908010295077,8971.5384647817,9590.620716261681
7017.459866861696,7470.791092853568,7700.016770189728,7910.9605473172605,8118.50074802585,8353.215496337338,8658.156681555667,9059.048927483987,9631.272950040788
7031.119727203058,7471.5998009069435,7692.101258481638,7912.08136624486,8124.510704181467,8370.392397291514,8684.512785325142,9077.64452930604,9615.386743790126
7014.344595792377,7456.1860991967915,7678.117713131542,7901.704709549862,8114.711103621819,8360.156858540216,8672.419007329274,9057.596494165307,9571.98994530478
6963.63897352318,7416.081577374133,7647.989088451666,7871.754610457463,8083.444852701309,8321.476856578567,8625.3501417331,9006.393285448972,9511.92224734121
6881.303305255784,7350.326296855605,7595.96670162491,7812.013569383254,8017.103297369734,8238.038751328197,8524.55302875996,8903.898075520307,9419.574936602383
6765.908085632545,7240.110169081461,7490.608826882538,7684.981467565471,7873.014927551794,8066.020487966266,8325.696256463787,8704.680691193138,9259.368097400526
6649.242174875056,7104.806154671581,7345.389069725248,7512.740707794729,7680.117341244802,7847.661132884339,8084.233342430152,8466.637841544387,9078.85731262415
6631.7188529847,7079.538391324381,7316.214216395918,7478.083448275555,7641.699882819201,7805.996139025633,8040.242636686403,8426.098934030268,9055.516459830636
6647.106282349948,7097.711872380808,7334.945166464257,7496.271361776891,7659.62681303083,7823.283565925193,8057.280847268892,8443.273567187194,9075.067175613762
6667.778464641638,7122.096859979631,7360.059952675393,7520.636588618115,7683.634511849802,7846.42042631776,8080.064707215389,8466.204686812773,9101.191267720948
6691.633171007661,7150.192023583803,7388.969366043572,7548.6521545144415,7711.227535740315,7872.992026520053,8106.203394786546,8492.462116564986,9131.134718124742
6718.060263824742,7181.260215373808,7420.903685565132,7579.559478294575,7741.654070690124,7902.266509066954,8134.966740328126,8521.293032361013,9164.051431625054
6756.66211351041,7224.238054376964,7464.290775750151,7621.690920302625,7782.783293213654,7942.244688347731,8174.887533345854,8561.02052553245,9204.243965068283
6795.997000421523,7267.966258826171,7508.377960619655,7664.430129232241,7824.504125599448,7982.773596191897,8215.343417910763,8601.214092111411,9245.080780047569
6868.774516886176,7341.482989899438,7581.016424823212,7736.471791596914,7897.289297531146,8057.231609043205,8288.497759138863,8668.783405198823,9305.458744710257
6925.724046508296,7400.480178478945,7638.967305624736,7792.769765449719,7951.752480207403,8110.867092298443,8343.471383777473,8723.06197515819,9352.422536837443
6979.287719263374,7455.22420122757,7692.38241698319,7844.546314348808,8001.796037432085,8160.275701699247,8394.448846320392,8773.280034644198,9395.001106907372
7001.652884177489,7481.186331284574,7718.849188120076,7869.892792254865,8026.724901948846,8184.142793939299,8417.808613782763,8796.447315497875,9422.011268001685
7020.36038747904,7502.862994539907,7740.920291117673,7890.996912032707,8047.469427821101,8203.983293118321,8437.203060141865,8815.637837700482,9444.431960049444
7035.97037494014,7520.921707082555,7759.288037002482,7908.536213908245,8064.701275745825,8220.449486717562,8453.28164764411,8831.51565137682,9463.016625567603
7046.641494030178,7533.251155360645,7771.817862593895,7920.488090027573,8076.438992894162,8231.657765024072,8464.2167521027,8842.297155653563,9475.654824571868
7062.692970242631,7549.316052001774,7787.31773756651,7935.44910078461,8090.86955584407,8245.963866102767,8479.120960825549,8856.924420760335,9487.624201136405
7082.819666977121,7569.870276516915,7808.65197151634,7962.279280599343,8122.773323211826,8285.312293675928,8525.260502141638,8905.351306165529,9529.384276719884
7057.990708271315,7536.734818281976,7778.045986690642,7956.812144062186,8136.226470595311,8326.69444528531,8589.10701503051,8970.67472902566,9540.428842188996
7062.7247129982115,7548.1572439544025,7794.2788036303855,7990.417518311862,8182.212116547144,8387.593297809273,8660.437813658868,9033.82561985637,9555.940560588038
7046.686334196581,7530.7592380803335,7778.057506458011,7987.075239521324,8187.294118412572,8403.66416259196,8683.854958445052,9049.770623065908,9534.603137844482
7009.099994005435,7488.387312166341,7736.1270537240025,7950.496756900666,8152.928625032233,8372.109143239359,8652.821152350481,9012.468535179369,9473.392803319373
6944.725628200516,7418.72582148984,7667.676410638547,7880.746512592054,8080.670344017137,8295.50085312422,8570.799119787327,8927.970667977483,9384.335719836829
6871.3621960926075,7337.642520309296,7585.788961133022,7789.8560093778115,7981.842416138788,8185.942458913314,8451.10675569312,8809.227638984987,9277.578118919117
6772.358629918332,7225.101976505155,7467.414530752088,7653.774924789873,7831.783807192575,8018.332037141363,8268.223726322836,8631.475577272417,9138.879274665454
6680.296260434472,7108.983479954403,7339.4705521272035,7507.440959935016,7671.670958166365,7844.319318427439,8083.2074336019505,8455.274805220955,9010.812908240323
6661.14102930208,7081.461632260932,7308.283274224229,7472.774500441865,7634.708083631548,7806.168413233285,8044.612891793013,8420.591072625515,8989.37243688797
6665.178060958844,7086.2474429845015,7313.231132918272,7477.603887785567,7639.491407298268,7810.811943607516,8049.237548110472,8425.31585474638,8994.753025003272
6670.718678742272,7092.814179008687,7320.019158512507,7484.2278297273315,7646.051601874881,7817.179194951228,8055.577319926908,8431.790320743694,9002.128082165216
6676.749230046146,7099.959542391046,7327.403906334868,7491.432024644793,7653.1857177942,7824.10188552373,8062.468038913445,8438.824072190555,9010.142767062556
6683.766484580486,7108.271311957726,7335.992280358656,7499.807726521993,7661.478960893275,7832.1472530569445,8070.473513297147,8446.991307945016,9019.452374340348
6670.974578292619,7098.666015492166,7327.865519412332,7491.741741851368,7654.325972279145,7824.597348789273,8061.787776770361,8439.191439855198,9021.272570247973
6658.103540098278,7088.842452742056,7319.468490161829,7483.376579170947,7646.874970505965,7816.743393686021,8052.821360843361,8431.034146243903,9022.683544251913
6677.48352896434,7108.972813288575,7339.368070405796,7502.88196563594,7665.792823925844,7835.440009485785,8071.928661664625,8449.898975302029,9038.725361363497
