0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6261.801187825356,6654.74392274918,6920.329404472919,7092.455242360492,7246.900518145006,7412.796057833241,7654.251934809374,7997.869499916881,8512.80489546194
6270.351145328769,6666.939653916366,6933.80117849219,7104.0255052995235,7255.876637995059,7417.947542468396,7656.588927739178,7997.864277041257,8515.923571138932
6278.842980269288,6679.201974525229,6947.44355071501,7115.816607047931,7265.172018508991,7423.437294003256,7659.000661132707,7997.693494776283,8518.744503041336
6286.727035743903,6690.837547331279,6960.504380445484,7127.148959940479,7274.208672820175,7428.823620650918,7661.074832124964,7996.978466351491,8520.799673470729
6298.604848591804,6705.6011080706,6976.235262111951,7141.425203498998,7286.465808073346,7438.447798008102,7670.603833810878,8006.341432823576,8532.134440954887
6308.424312777304,6717.8394406397865,6989.291846891825,7153.291507503913,7296.670324464587,7446.4797128532755,7678.543178770837,8014.1249370297355,8541.529954898655
6311.067802994677,6723.1907171598405,6995.787100340245,7158.756600465978,7300.839196391701,7448.14760648708,7676.591282100202,8009.1449858310025,8538.348839112416
6315.628322055012,6728.91553660456,7001.915446165472,7164.3367457773,7305.651278468689,7451.938702134716,7680.29710589687,8012.738606324055,8542.690998379252
6322.114564510775,6741.972382983906,7018.445514535828,7182.683743346077,7322.268370016487,7466.232363787289,7693.366564839315,8024.519426007344,8553.15334563265
6311.070818946918,6748.2652234233,7033.078801964817,7206.719379641381,7347.0699600147245,7497.97255560812,7724.56579482473,8055.185081122773,8565.952814962151
6331.124914640396,6791.897085636404,7086.879071266609,7264.225228978667,7400.877212296683,7554.926170866083,7781.157069643303,8109.800404704173,8604.629915665579
6331.91963521354,6804.374931564696,7106.913594704319,7289.161352461226,7425.875149191613,7583.674827744282,7808.466361897078,8134.801973978558,8618.940119590563
6318.551535434118,6787.458559252774,7086.653274416523,7269.439598653725,7408.4247578896275,7571.24268320873,7796.788862240699,8122.018918117745,8600.721248387996
6282.77750694108,6736.860193086618,7027.569031077013,7210.047045115203,7354.657265403055,7521.1467184767225,7745.046512883682,8067.9064784017,8547.585788065011
6248.349982406323,6680.243975738153,6958.3014933512495,7138.386510637856,7289.416725095894,7459.915172594673,7685.046000712436,8008.319221569485,8492.040381542538
6210.701714692417,6617.331910409851,6885.45855909266,7064.3130804732555,7222.317749157947,7396.265239952778,7621.754691858652,7946.9300177230025,8438.852596187446
6179.943745784239,6566.217030576641,6829.457616310662,7009.063547882172,7173.090598645402,7350.183518447886,7576.844984170386,7907.212840496599,8409.450004000795
6173.586368260414,6556.676041068437,6819.972910003288,6999.726340081093,7164.4478260856995,7340.455262494155,7565.2788689526205,7895.366431987372,8401.696385321358
6182.620058325653,6567.559219514498,6831.418247335085,7009.859022036801,7172.923569682668,7346.759692918828,7571.440956197665,7901.451065852626,8409.622601465313
6197.806888923077,6584.738062685085,6849.13152237722,7026.007600748668,7186.980532496554,7358.545811479105,7585.578240258257,7917.513431062959,8427.797419372751
6214.145077295703,6604.634101189082,6870.1460335797365,7044.779639225902,7202.833468284724,7370.581875777399,7597.421872461868,7929.201313891312,8442.599972632095
6238.19491486311,6632.632267505158,6899.288145083051,7071.373413774971,7225.948579561161,7389.707660108829,7619.1683746187655,7953.029656312601,8469.750132809748
6242.87970993783,6647.752413133947,6918.648045520509,7086.9354181348535,7237.573815496359,7391.97726482083,7602.677571881021,7921.2682959131325,8443.781868088625
6261.3677018292365,6680.713569339806,6956.836414062005,7121.411576888484,7269.286579315524,7414.193053871701,7604.239071265186,7906.427624648816,8433.90598395387
6360.381740662036,6770.7891711354205,7034.361335076425,7195.093535377863,7340.058585960136,7470.208021225261,7648.537919226714,7934.915829929567,8460.238505099871
6399.972799259108,6828.222736634895,7096.548379571868,7254.089035276379,7397.118774113842,7519.030332148046,7681.399637681315,7956.30192310775,8485.737211985073
6433.914723832731,6871.3206594441945,7142.326384758786,7296.8549347988155,7436.099853811179,7550.296807964294,7708.270808891361,7978.446977690005,8512.648291642545
6466.561108424909,6912.982562351726,7186.7031475247,7338.411673871769,7474.037249330383,7580.864161184469,7734.703766636924,8000.375726703429,8539.0496158221
6497.250707305991,6952.309063718347,7228.689122754397,7377.80690552932,7510.045936714015,7609.985018834466,7760.011258087241,8021.483329465241,8564.273343391207
6522.48991328688,6984.755400784888,7263.392372086453,7410.4186042831325,7539.88252576104,7634.1839804105975,7781.1218259497955,8039.163183160354,8585.280338836259
6542.879675752174,7011.029806693892,7291.5320931828055,7436.892168479316,7564.1200631514375,7653.883645646922,7798.355337736139,8053.6396482478385,8602.409472523315
6557.028493538594,7032.000553531197,7314.369258133114,7458.963709100348,7585.853311553234,7672.92325565618,7812.160993354505,8063.553655909365,8613.86168946995
6561.6359744313595,7045.496681508605,7334.124453261991,7483.404106504273,7611.116939233716,7695.685115818298,7836.281674964914,8088.08860760156,8636.529900628302
6457.390623179311,6939.787699446465,7239.423306042392,7414.914792366906,7558.881598815075,7666.6824600127975,7831.193852646571,8105.375693621894,8628.534933402623
6424.162098149281,6918.870805394097,7229.728512278886,7417.727947845543,7567.660468467264,7688.65097401281,7865.163673222442,8149.166850455156,8654.779475168769
