0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6872.519637844091,7206.487742809365,7342.910821709727,7465.849346256877,7603.699868831949,7804.672812935692,7997.194055556517,8288.472762982728,8858.662692540876
6883.075699860226,7217.508413801771,7353.100275333437,7472.256253082167,7609.454497115203,7810.653811675221,8001.825126606054,8291.958468903733,8868.44528092375
6892.8839233065755,7227.6937003248795,7362.715378261917,7478.151667568646,7614.703548333207,7815.919739908567,8005.774103186271,8294.878846154588,8877.255006494315
6901.658424547579,7236.724271330749,7371.3942194203355,7483.237681526597,7619.1511660903125,7820.181750948988,8008.773122792054,8297.009166819242,8884.837347373143
6908.024114026098,7244.021403617098,7379.1837694532815,7490.421484255197,7626.71286113724,7828.40209550893,8016.489371364388,8303.104826222258,8892.376007300414
6912.951169890301,7249.68284741079,7385.265566977965,7496.026802676125,7632.604011680798,7834.786161712303,8022.5116095144,8307.884483764645,8898.236129440556
6917.920460077938,7254.419553474849,7389.754916865378,7497.412894274075,7633.25154594433,7834.81893363457,8021.562414827274,8306.834371148758,8901.500134575483
6920.036711784938,7256.864173768248,7392.423143380664,7499.8947658754205,7635.865774678079,7837.648540727148,8024.246076660251,8308.966396271771,8904.05858602593
6937.960539344357,7275.399382522539,7414.0470486693,7529.117897416414,7674.001088643783,7889.02354650893,8089.1174190545935,8374.368175875474,8954.635212031815
6979.827849307206,7322.334217645859,7479.625952286961,7632.943826458198,7812.713167026215,8076.752895779545,8335.680169527022,8627.345771917759,9123.45573763201
7028.769012458149,7386.570360726976,7566.502426700626,7747.88406661628,7950.407986575981,8245.724050974444,8541.884306338692,8827.976966887989,9250.20639022972
7053.078073473612,7421.716672066883,7618.036485483407,7815.7182643345,8031.411799474062,8345.449510877579,8665.686100169663,8948.547971571781,9320.46137733428
7059.284429741612,7433.5745419948735,7635.28586746995,7840.695429995737,8058.840749322699,8373.128337811766,8692.858667894689,8968.967977872218,9317.053864645364
7041.08318104302,7417.459114481677,7617.416673554117,7820.076630201998,8033.099976970941,8338.64604178255,8648.618381719869,8925.048386940958,9278.012465798944
6997.79904840815,7368.366318516997,7554.4453925209755,7742.81599482525,7938.361922378267,8217.108569712416,8498.561862473514,8779.593739364991,9171.649198212726
6920.927394701879,7275.943576554122,7435.442744864681,7588.312155071452,7750.839862904477,7984.806363074698,8224.856470995028,8522.983883199788,8995.770640078661
6831.595688011601,7160.513549342359,7295.026423978587,7413.462752628465,7545.521052444848,7738.454766176609,7942.1243104812165,8256.58429327954,8810.676935039459
6815.626447221469,7136.87996736817,7265.319877075804,7374.635135507004,7501.001449664118,7686.812617809539,7884.018214122729,8202.324206323954,8778.148462521618
6827.684418201142,7150.320801101182,7278.76487498451,7387.114835919574,7514.095511948916,7701.472934479101,7897.122106807849,8211.858416278561,8791.285772615682
6841.584158950259,7166.744244587995,7296.697223357026,7407.363847335603,7536.689677830041,7727.589108856525,7921.763215412704,8230.187499797403,8809.555231341914
6857.9888488632905,7185.188364008865,7315.537572079039,7424.954646589629,7555.354062876031,7748.394856696627,7940.563242038179,8244.148482861894,8828.110562062784
6874.161227982686,7204.414846076567,7336.516251029232,7447.844071999101,7580.747616365421,7777.341590912893,7968.0785099089735,8265.188319909275,8849.731897441263
6895.365860595613,7222.576490693529,7352.1609278016695,7443.926267871552,7571.874913322517,7761.623322476578,7946.286999121907,8245.919958787217,8857.708519116586
6904.572045814682,7228.554899806197,7362.838746114053,7439.7284365011865,7566.513633890113,7749.705720540602,7927.9343404488845,8228.041513704437,8863.997945306955
6938.906945956968,7263.5783394082955,7413.916927277754,7499.642955865867,7631.377939162888,7815.349898052319,7995.522460673353,8280.511612971597,8911.077854253468
6927.896675410116,7261.788973747477,7421.4966584931835,7506.3635510157255,7636.299003155989,7819.48579333588,8000.763384489859,8284.16610864727,8921.85197340064
6940.507788148205,7277.776855136432,7439.253232663469,7524.724331518657,7655.078735590056,7839.959390478802,8020.520866030797,8300.275054737047,8937.870783847966
6950.327486055192,7290.476855224228,7453.4173614727915,7539.412260816577,7670.040125883733,7856.330940234235,8036.4442980575095,8313.410828783202,8950.981677398808
6957.979643190851,7300.545341694186,7464.683000475286,7551.112365462933,7681.910856107363,7869.360889926864,8049.213778712661,8324.042111741846,8961.619041029082
6963.358603342163,7307.724436908199,7472.734774480042,7559.480362426177,7690.371057841199,7878.670128592484,8058.399925149676,8331.742935793212,8969.33275695559
6967.202268011225,7312.9118831826045,7478.562351029846,7565.538022664815,7696.47793892531,7885.4021781604515,8065.081487816013,8337.371495034664,8974.971358494136
6962.489401074003,7310.202232388331,7477.575839201858,7564.775794952304,7695.113902672374,7884.002897564363,8064.375391187181,8336.87381911047,8975.667946233683
6976.563761131617,7326.360971584807,7496.154350347697,7587.096386666621,7723.3148096208515,7921.889858123486,8112.842224493099,8387.397613358942,9015.730096451083
7001.211606516633,7358.106748736724,7538.795965377065,7653.545752319097,7819.547962102287,8065.614296894311,8316.49047604941,8612.377324795129,9177.160487510548
7028.000285329842,7406.59081766134,7602.397570112338,7740.923139671776,7928.037311995189,8211.050147194708,8509.870382699477,8817.764065084215,9316.812093229722
7034.078634155555,7429.979710713052,7638.335782727443,7797.225931291366,7999.456159085857,8309.48921781703,8644.880979647141,8960.969575881663,9405.359316142216
7022.509361884744,7427.954628580342,7642.596121878188,7810.453191891285,8016.983460043279,8333.780703447836,8681.072899834911,9000.079110308776,9418.426571272494
6994.885751670506,7400.7298346980615,7614.490471266161,7780.009975700716,7981.515853084036,8287.38755654617,8625.528761461748,8946.00797315517,9369.117955750553
6959.546644395037,7348.520804659987,7548.174778192288,7697.135705682163,7881.5714072339015,8155.0895975045005,8458.366170979172,8779.440914493003,9244.32639129794
6895.499743294898,7252.525545890516,7426.558129693677,7543.276190757567,7696.734817932698,7917.696176348395,8164.497331137927,8487.234215894186,9033.103829495762
6811.68265471679,7137.336516514906,7291.822678242906,7381.6278877040295,7509.303759544632,7687.809396704736,7888.55329132235,8211.975103284925,8835.462735287487
6804.6377181424,7123.04098997837,7274.169657622102,7359.6221605019355,7484.265308896425,7657.296156354571,7850.101364657072,8170.397402879317,8808.582734370444
6824.947367507587,7145.185030831188,7297.779757700309,7382.233991727168,7507.750573999163,7681.841838596855,7872.372268681475,8185.917063432714,8825.066157542773
6858.776911105457,7179.38112971583,7331.262080732459,7414.777908180427,7541.801777291024,7717.7133165181685,7904.619040567421,8209.206379633228,8847.365753896409
6882.842270658468,7207.179153894118,7361.474606236199,7445.021276732627,7573.1284939986535,7751.208777154378,7935.88117361509,8232.839000500975,8871.035311203932
6905.715530899919,7234.446173789692,7391.323685182402,7475.357786251565,7604.436307444222,7784.933626004157,7967.745656721516,8257.72763784025,8895.6780416034
6909.521793482351,7246.579954182224,7409.9056238398825,7495.391419119026,7623.9618170193735,7806.274975269093,7989.476512566518,8275.533611373843,8915.976727069083
6909.915512440247,7254.906240982749,7423.824974914581,7511.32330058755,7639.257086770172,7823.629711193537,8007.864824255619,8290.941488052626,8933.102653781174
6944.8834474919895,7302.503869441633,7482.686338595926,7585.687150522667,7714.918203521775,7898.134378972058,8082.702759165621,8350.904315144277,8980.04462413911
6957.6827464516045,7317.576695343255,7498.579156731013,7600.352220950546,7729.758147854445,7914.545858102409,8098.040091330121,8363.897103762838,8994.362974223128
6967.426646576959,7329.234666071609,7510.784735073233,7611.484315947162,7740.927676757015,7927.0899889564125,8110.012972001839,8374.223768888894,9005.70257936032
6974.6729297757465,7338.038870795078,7519.92518789114,7619.710697061057,7749.110135090694,7936.414153594179,8119.119717411393,8382.176161287754,9014.357140903026
6971.725332257209,7337.543523057527,7520.551083598377,7620.043827489596,7748.805089764284,7936.922881722203,8120.6521282619,8383.726237727264,9016.965098545383
6975.5088338562255,7342.1333258835,7525.166828369434,7624.0464514631,7752.737562039823,7941.509307738143,8125.3036856292365,8387.78307344879,9021.226480371988
6978.013374961941,7345.1991537695885,7528.219328324355,7626.652940044669,7755.277608382412,7944.502525648128,8128.401367405793,8390.486324434862,9024.022929430537
6979.368588707175,7346.869079841324,7529.868736137162,7628.043659442833,7756.623915275036,7946.101504239503,8130.082566664769,8391.952384592425,9025.520177729617
6997.139509596054,7361.929366742704,7547.653705954145,7655.466179666787,7801.09438544759,8019.542887295394,8236.840582077553,8511.260520608002,9121.82722053675
6989.343754792023,7347.233549052053,7542.356843147404,7693.836657150825,7893.331537557995,8206.662193048138,8542.673250596956,8865.666738572818,9376.559302298932
6996.235508787769,7359.768319159306,7557.933136229103,7730.983972096172,7947.364029946105,8295.100493375954,8681.432586893641,9017.454986351586,9467.693130256192
