0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6206.9007139124315,6742.746847735085,7025.017317857474,7241.839564193447,7407.106300318773,7572.529761341196,7790.210721587778,8084.8370539943935,8543.314301880597
6206.107220564338,6742.030052050656,7024.768387668596,7241.8163994030865,7407.548461025016,7573.517431237167,7791.607717242865,8086.757226396848,8545.857423421308
6205.0695426141765,6740.928813699127,7024.06252488269,7241.306142255793,7407.492987144197,7574.005589629151,7792.506600464335,8088.210947130151,8548.025415405564
6203.754045800381,6739.396184775175,7022.84397371671,7240.250751631536,7406.883550606518,7573.939992815643,7792.862911541874,8089.163993307582,8549.792849770707
6204.9932667314,6741.208389878534,7024.986412981534,7242.500296009131,7409.10961933925,7576.11543805645,7794.817328841633,8090.82367361258,8551.065006065724
6205.954714955865,6742.613292227129,7026.647703325191,7244.244446086448,7410.835121576217,7577.801461239242,7796.329828260691,8092.10636462634,8552.048158558773
6203.880721993083,6739.939139427551,7024.068903078998,7241.750484736273,7408.780699279091,7576.303364663759,7795.344945614694,8091.86872314816,8552.871125684724
6204.305949243408,6740.55765540442,7024.798180348436,7242.514976938943,7409.53468757757,7577.037591821636,7795.999434175673,8092.419141720317,8553.28856148792
6216.360021404166,6757.540038712781,7043.764489631131,7261.891588355729,7428.131978304889,7594.616773074449,7811.18626883168,8104.754210099245,8561.864465530227
6261.154508817313,6820.602664031284,7113.811195496022,7332.872878382602,7495.534001493987,7657.177043848189,7863.163619306294,8144.444771023528,8587.116252113958
6297.305484426364,6871.962114567636,7171.2554368333995,7390.749452308488,7549.98274585779,7706.609825234029,7901.829456431128,8170.7332282767775,8601.021956992232
6318.214496406038,6901.239183144905,7204.109279033079,7423.4129399984995,7580.279936512479,7733.615207126833,7920.697401541727,8181.2297043804,8605.133877042595
6326.40246169455,6912.743127006934,7216.440913126476,7435.4592879600905,7590.926529362638,7742.176719525726,7925.973762789256,8182.539680828503,8602.76374586408
6318.938010478206,6903.241251552819,7205.915162313022,7424.996818727823,7581.392466150789,7733.513810557638,7920.269085860871,8179.338322384827,8601.034599598996
6292.194206547532,6866.416945418028,7164.469405961801,7383.366841062748,7542.325342454959,7697.632595651843,7893.457870637081,8161.523100256624,8590.467857480355
6238.379987686836,6790.529901501532,7079.874669088977,7297.737577109481,7461.489512184902,7623.521722684473,7833.573332596222,8118.298251780272,8565.463955714251
6187.598581491615,6716.874790387331,6997.1206955978705,7213.361739531679,7380.865347394805,7548.988192834527,7770.567635548716,8070.5032963415415,8536.504213853825
6176.615892592426,6700.925944860076,6979.498451670087,7195.497016119747,7364.058961901859,7533.914348810704,7758.04380960492,8061.633085744552,8532.322126238425
