0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6242.103782917769,6753.177406775553,7036.958294329725,7250.341069314042,7421.857473298247,7612.207056085453,7837.006440764373,8156.807920691329,8624.555158834615
6241.8150412847035,6754.923645904938,7039.846919671355,7254.28980839448,7426.3196967033155,7616.984941406418,7841.983925575639,8161.844532072469,8630.066951622923
6241.2088393619215,6756.170810137794,7042.171286761005,7257.646296437212,7430.177894350935,7621.147067496174,7846.35735097019,8166.303681730333,8635.099987702566
6240.126450907966,6756.6693727277525,7043.6492851918765,7260.1144324275265,7433.130078382947,7624.385581181569,7849.824712257016,8169.896660811299,8639.41490906374
6244.09461216746,6762.907544444904,7050.702053037447,7267.51696419414,7440.6797810443995,7632.081934675093,7857.374860152106,8177.114408898645,8645.398884368842
6247.269139463806,6767.898079604352,7056.344264612742,7273.438987298893,7446.719540263108,7638.239012153318,7863.41497195897,8182.888598557701,8650.186056044142
6244.123302792348,6765.152772878818,7054.154784826481,7272.057752261737,7445.745822722239,7637.47536549282,7862.956205201753,8182.728307341173,8651.389271839898
6245.551840336799,6767.398513311168,7056.693778461564,7274.722660085049,7448.463711454533,7640.246046700009,7865.67425197987,8185.3266898142665,8653.543496241828
6258.150127103335,6782.14822351268,7070.677080335568,7287.970476576403,7461.309468677748,7652.338781759026,7875.911009354818,8191.791791763247,8655.410857676985
6289.880661441089,6813.071314801908,7095.908432162135,7308.855865734419,7480.0609836227195,7666.62578564965,7882.920669612707,8183.96950051379,8633.284196026452
6320.315244942362,6847.200906098455,7127.949854273887,7338.1174024200445,7507.988607089007,7690.167930316819,7899.729695963427,8186.75460024407,8620.86334642039
6335.14139295375,6862.325474242152,7141.018506299346,7349.437474642113,7518.516883822866,7697.37058290012,7902.303052074286,8179.381433929121,8604.868459379186
6339.088940701989,6864.448995770079,7141.809618633449,7348.620194056732,7516.95614189863,7694.285116571193,7897.6232222124045,8171.665987770668,8593.712270612843
6318.719896255467,6837.6362649734465,7114.2127586102715,7321.164104473614,7489.648399643063,7667.6459086287,7873.306463751806,8152.162434226433,8581.535493521824
6286.505101455471,6797.332308881747,7074.044987024206,7281.868660112598,7450.840841916558,7631.404635954057,7842.398573322302,8132.630364545895,8575.196038246988
6234.51439917805,6734.197141417437,7011.717890862786,7222.387873502312,7392.85743303389,7577.5053447152395,7796.556020283318,8103.203459449152,8567.579025866338
6190.017108762349,6679.9964223895295,6957.807034769983,7171.045043363515,7342.822919277609,7531.634262758011,7758.089267088614,8079.906503425908,8564.244330776966
6179.578727180233,6668.085471902262,6946.240892541508,7160.625964167096,7332.968550305319,7522.965129100081,7751.201842102324,8076.450105881553,8565.949903674897
6184.499285135312,6675.820846911985,6954.986367147299,7169.805127339694,7342.330215821814,7532.508690302808,7760.564137457869,8085.400286123885,8573.370202227767
6196.375175660635,6692.290245257821,6972.692041353382,7187.471990221348,7359.913348409284,7550.204454937135,7777.633423100912,8101.439946900741,8585.33204283427
6203.994088562657,6704.267583597807,6986.2334052195,7201.684880727422,7374.408818856916,7564.9815491592835,7792.129834586607,8115.298217204533,8596.821464937599
6218.2508491223125,6724.479851295825,7008.170706117787,7223.793239083664,7396.521747844534,7587.295086272377,7813.729157549397,8135.66844281082,8612.373610435754
6193.502691447613,6698.775062532147,6984.595152720391,7204.54946452478,7379.505271690463,7571.322005382039,7799.80173755771,8124.023688283539,8610.735948626912
