0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6830.526346292334,7225.505095245822,7426.585431602781,7569.228651750982,7705.086207250091,7873.318101736093,8113.71264993712,8482.72438535332,9006.231863497334
6838.081715014039,7237.388684388132,7439.070493600635,7580.376008569207,7716.090054034012,7883.857397733938,8123.557268178955,8493.501531601221,9024.367316852049
6844.6753545119645,7248.180512564035,7450.468747909076,7590.480764091371,7726.0786732214965,7893.348299932856,8132.309888373341,8503.077090427892,9041.063511139115
6849.87154827613,7257.378667212807,7460.2712716073365,7599.074968071516,7734.589212955036,7901.3402745041285,8139.533903319989,8511.035917423415,9055.798716401889
6860.673742235087,7269.732333498221,7472.791385437542,7610.754347219943,7746.135563022961,7912.749158378856,8150.847309740035,8522.20190624859,9069.580150384276
6869.22364809789,7279.502385466296,7482.692870499838,7619.983484400322,7755.260787607386,7921.76016859356,8159.77855037414,8531.003928051161,9080.458129211107
6868.697231611162,7282.144755196814,7485.875828310553,7622.387483822743,7757.671530530035,7923.676998161991,8160.916533006928,8532.81769472329,9087.632271592824
6872.518450525843,7286.505473761864,7490.296672703422,7626.506464103646,7761.745823583512,7927.694461129405,8164.889441296255,8536.717379929001,9092.454561594986
6889.834266683268,7305.451830005928,7511.077798848993,7652.084681321927,7793.969063350792,7968.238289774687,8211.751909425138,8586.099962555458,9132.36652910123
6914.8997923989145,7335.517075491513,7550.033748462898,7714.612994006572,7882.3236754631735,8087.7948745428275,8353.574358869066,8730.96373522373,9218.653318505905
6959.040866565259,7393.693939267746,7617.700270941447,7799.101009929846,7983.912904395743,8208.947122525284,8486.508523395016,8856.029582202054,9290.552837360621
6975.245354737266,7418.941287506475,7648.737844263775,7841.57870460103,8038.0375161291795,8275.863122295608,8560.648330981956,8924.393834746055,9322.702237399555
6977.3070934074785,7422.837698410179,7655.024076063707,7852.02879872824,8050.110704183123,8289.314654025484,8573.003255503452,8928.969458156667,9305.040603282414
6944.194279156531,7389.393198857462,7622.196544218004,7818.13129657523,8011.296375504429,8243.572663206898,8521.308266342132,8875.72172323768,9252.768308694445
6892.158109897831,7328.965815762718,7557.72130627925,7744.710709049935,7923.905968145342,8139.227280464767,8405.203277121158,8760.212826395058,9159.102297887133
6803.787788632452,7226.137503575924,7445.1058093392285,7615.102475489213,7773.684193080724,7964.503460489175,8215.11440871032,8577.021300689936,9026.847359465859
6716.234748569817,7115.234673460323,7320.524698715812,7472.338930098149,7612.887832061204,7783.31282468368,8022.528170360984,8393.666144566729,8900.97677756246
6697.272853689356,7091.898618952946,7293.956297133143,7441.229278275957,7578.719372378267,7745.745506377081,7983.390989736724,8358.666736967545,8884.577102561443
6712.681258875443,7109.692260280892,7311.995184518326,7458.226140427317,7595.493773655134,7762.401484628857,7999.936688348304,8375.198541006961,8904.63175421348
6740.3639017253845,7138.24850008611,7340.470567931025,7485.6412117966,7622.548546335578,7789.582520825507,8027.385887946901,8401.528318706822,8931.604620203523
6763.307447234921,7164.665402370458,7367.252812953805,7510.8095686297875,7647.403634638749,7814.232883562058,8051.860564912036,8425.895465516442,8961.307621939715
6796.602169899576,7199.605522070868,7402.195411371198,7544.18633891668,7680.361564893292,7847.26835354648,8085.217171701349,8458.095003936958,8995.683556741087
6774.497408840182,7194.261947940797,7399.923614546951,7538.390940483047,7674.903057123174,7839.35981238418,8073.78365674572,8451.519727099649,9017.836113550145
