0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6674.678246078043,7091.359138705227,7335.577966227361,7500.96132540189,7649.58861017333,7836.028190693213,8095.188270879011,8459.87270136025,8979.835139661309
6679.167333318086,7100.035750984593,7346.107020310379,7511.644141857994,7660.331987883,7846.511117649803,8105.803560194655,8472.183147368229,8998.340337305423
6682.825633830497,7107.6794320018835,7355.525349800137,7521.208822279959,7669.96317253043,7855.879392837474,8115.261088383133,8483.25745298499,9015.486234280364
6685.238291673753,7113.782223445158,7363.289764134536,7529.11937679982,7677.956336587876,7863.614336907044,8123.027984461181,8492.537096909455,9030.649355538699
6695.591134481823,7126.4657650711815,7376.852660041002,7542.5391933831825,7691.154971058107,7876.674922021176,8136.493171368209,8506.700805139582,9046.417081452868
6703.860482507767,7136.594502401057,7387.683136507882,7553.252833336155,7701.689790967981,7887.096072142961,8147.233151142973,8517.993650697372,9058.991546873267
6700.894813456677,7136.0901950424595,7388.375196031255,7554.143820714695,7702.764040574367,7887.968227544952,8147.91361800057,8519.796794397123,9065.845549355987
6704.6149310289475,7140.645189535099,7393.245350825795,7558.959170835534,7707.49696069058,7892.647631663224,8152.733385020536,8524.861242737948,9071.485614835188
6722.176403434136,7157.140522991975,7409.388595198002,7578.592340860142,7728.770810049355,7916.774616005232,8179.620413354469,8551.027650720602,9093.077260556498
6751.567371202221,7177.004430669614,7426.300925139342,7608.737156190456,7765.42427263706,7962.810498450812,8231.557470160911,8592.35538480155,9100.19453542803
6797.722103992388,7225.977354124877,7477.525386863699,7668.832377230085,7829.248352836725,8030.77508769105,8300.706609819563,8648.19322364276,9119.408429593885
6816.978721759643,7246.477314076374,7499.324370344224,7696.87442500914,7859.979633911127,8063.855262385821,8333.50369880323,8670.833611998129,9117.611368445629
6820.043063318708,7248.022032184475,7500.670205763182,7699.138025917574,7862.344812299557,8065.932332998235,8333.784772179299,8664.384022502478,9093.314270153303
6782.519306445843,7208.148884514634,7460.434632450682,7656.605234591518,7819.002261572635,8020.425742272052,8284.85230378471,8615.264775299607,9046.027606972308
6726.846495821542,7147.926078564028,7398.395605667793,7587.655391178945,7747.297981797986,7944.564475961164,8204.848498189658,8540.133277256093,8984.737208450439
6638.346002736634,7054.501888558433,7302.511667745012,7482.032506647167,7638.184531051235,7829.612240325108,8084.724532126724,8430.629373245953,8909.409116760336
6559.050495885603,6965.70986289829,7208.255575835822,7378.139638374254,7530.803736490112,7717.923535896839,7970.835972684963,8329.582492512722,8847.604701850816
6541.230727411132,6946.528414288592,7188.086297390384,7356.216614990175,7508.376017311589,7694.962770595019,7948.201571436142,8311.610879320679,8844.108891700229
6554.329974783018,6962.618755586565,7205.3006797075495,7373.290299361673,7525.203232753264,7711.676032879115,7965.504538125335,8329.884968807266,8864.398508543913
6580.593832253559,6991.724737204792,7235.209120336142,7402.7100007662675,7553.955703437027,7740.374926965502,7995.3620766358745,8360.256180578466,8893.26306936641
