0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
44995.75956409631,48513.73142495747,51730.55870902992,54525.9895319056,57008.37808662652,59751.338382389,62838.00081716521,66650.38104102244,71358.78756845507
44998.20079716293,48516.55588292383,51733.82353252031,54529.53682904824,57009.52766616829,59753.04853598,62841.647104413976,66656.58296922084,71362.8010254781
45000.42435609793,48519.13400223074,51736.80289278011,54532.797208435426,57010.58813172951,59754.6239097136,62844.990466484654,66662.24957652482,71366.4078031141
45002.44053917528,48521.47631266574,51739.50900333913,54535.778523495974,57011.56144854964,59756.06752885014,62848.04048733484,66667.40169386096,71369.63529045343
45004.09448633483,48523.40113981771,51741.73216083043,54538.24247384333,57012.36870954107,59757.26292285403,62850.555746047954,66671.63769587487,71372.25065334508
45005.562968143124,48525.112686664404,51743.70843606952,54540.44427503104,57013.09242515513,59758.33293534129,62852.79900034036,66675.40560474157,71374.54712840694
45006.6921368592,48526.43041014645,51745.229585554735,54542.1465546896,57013.65355303269,59759.161382494036,62854.53037359979,66678.30713937289,71376.29589388557
45007.4917997041,48527.36448032002,51746.307632437056,54543.35702309666,57014.053449619416,59759.75111972781,62855.75991481115,66680.36413069144,71377.52506500369
45015.26518685082,48538.88873768121,51761.954899402655,54563.64524084064,57033.732164960915,59775.85503756559,62868.21951332515,66688.90523101766,71381.4827192243
45056.713056549444,48600.875334353485,51845.07439758083,54671.93560208184,57147.13661317058,59870.9061347986,62939.99967165321,66731.35796726879,71398.46520871395
45097.93463737106,48663.51859988553,51928.81284158537,54782.94827367092,57270.197467597216,59975.25708533898,63016.450640870156,66770.05966016038,71408.39436423576
45129.59690260322,48712.35670932045,51995.17553079876,54872.70394311801,57368.7885852632,60057.43637464598,63074.83089933671,66797.55815899193,71411.65226357909
45135.41296558502,48722.62937287987,52009.57521300944,54893.72637220734,57396.83176524536,60080.609141686284,63088.29370794837,66797.5270653341,71406.08290991517
45116.07864746586,48695.15768479494,51973.25194190725,54846.71291061393,57353.1176381628,60043.19093230523,63056.12412191851,66771.26778005935,71394.75040997849
45078.23261958003,48639.84829362267,51900.038576935156,54750.64392701214,57255.71653241295,59959.44520432332,62988.816096475995,66725.42100286359,71378.5749354442
45028.144098497745,48566.431477651044,51803.54173446391,54625.047035145864,57124.98814186623,59846.06463991845,62898.217193525765,66665.94244357094,71356.01287387697
44986.62369733342,48505.11178289264,51722.26064037862,54519.817198508594,57015.91949870807,59753.04335827636,62825.491990523115,66619.52705968103,71336.47356339396
44983.956842457286,48500.159691788955,51714.86551232854,54509.27887431521,57003.00499256977,59743.33054181009,62820.72176033855,66620.70430927756,71338.7058755349
44987.948995436476,48504.735337449754,51720.1567928469,54514.85362989427,57004.79163069993,59745.993823460165,62826.50260756283,66630.68301990506,71345.61204815419
44992.548257855684,48510.02537767442,51726.273934783516,54521.37273794909,57006.887586219455,59749.118350438104,62833.242691647036,66642.25493567665,71353.42889015148
44997.855031245126,48516.15545735176,51733.36072139936,54529.03237828999,57009.36393230165,59752.80509875975,62841.12911514252,66655.70330197994,71362.23590201349
45020.47838138468,48545.98847641556,51770.17196221806,54567.75992243157,57043.38388171831,59787.002994597664,62878.080983510445,66693.01078037752,71381.98495285485
44992.53007775582,48506.41109977622,51719.72455422044,54516.059354196615,56983.668077557995,59731.02029862341,62830.488973643616,66662.8196633602,71369.83359491476
44946.24842454534,48441.762956120765,51637.71589361363,54432.4197725843,56891.16356038029,59643.45251883838,62752.93902374971,66607.79898813568,71343.91409434863
44859.032476267224,48317.608506627155,51500.29548191467,54223.07206355328,56620.408030937644,59404.81871075947,62598.61913172342,66594.95362719327,71412.95423798006
44645.79913299529,48024.26750264352,51131.84797207082,53854.838526970154,56235.83315477433,59033.614556130815,62246.699662680316,66304.03048705657,71245.37390194423
44337.93382789559,47608.314071693785,50612.86972779985,53349.43138646028,55719.11249824486,58534.76327736861,61761.50674030534,65882.92454023656,70972.73974362938
44326.04480672528,47592.52989744262,50593.07208094917,53333.764619420086,55698.62079185502,58515.81975096374,61745.39295517881,65873.05931047688,70961.79770921888
44338.02618772997,47608.78342169781,50612.970955167686,53356.136579046026,55716.974559961614,58534.25188972701,61765.86175205295,65895.10392076339,70972.63485711627
44347.85164802714,47622.135637993335,50629.30476860138,53374.57066822508,55732.19418675683,58549.49911715425,61782.6766986987,65913.0117109223,70981.13894841111
44330.44708358177,47598.852466087155,50600.36261207547,53348.67741563811,55703.939014401825,58522.50651800917,61757.02196845602,65891.98082231691,70963.9107009106
44335.966027765426,47606.35318948391,50609.53220506755,53359.0467694359,55712.61064219037,58531.14690928155,61766.438866429926,65901.82721396649,70968.39414542154
44353.98737411111,47633.86566152166,50646.811971387,53406.54552420654,55758.5879730582,58569.19247408907,61796.60721784634,65923.07067254555,70977.83248475156
44459.536143908284,47803.48720778711,50885.68822974,53722.96134188103,56077.46089534562,58822.487033446836,61976.58002313026,66022.56824773841,71010.88244199431
