0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
44567.317007012265,48331.406777686054,51653.07159903298,54462.07030500289,56919.624513748066,59614.02129256009,62767.29956014197,67101.34519332272,72011.30102541824
44572.6720300609,48338.62229393825,51661.94551804492,54470.91910951585,56924.74723721432,59620.14320903643,62775.89461769846,67113.24881936758,72021.42593111032
44577.61970133115,48345.281781351274,51670.1334587516,54479.091003827496,56929.476410402174,59625.79147723368,62783.820425080565,67124.2143620396,72030.7259870349
44582.165458863274,48351.394198974616,51677.64693088779,54486.59587040187,56933.8181946395,59630.97420129058,62791.08927535725,67134.26129183627,72039.22382647022
44585.937899442666,48356.46231485582,51683.87538499361,54492.82169694137,56937.41904948303,59635.27037463971,62797.111980964095,67142.5786266098,72046.24172055854
44589.3208645272,48361.00371867965,51689.45549008661,54498.40296328392,56940.646381952334,59639.11924839516,62802.50547086431,67150.02137922254,72052.50838720301
44591.944029450286,48364.522872087626,51693.77885178627,54502.72953436311,56943.147733638056,59642.10124181936,62806.682761151824,67155.78211467138,72057.35009670247
44593.8134088402,48367.02955584645,51696.858003482135,54505.81221245092,56944.92970356693,59644.22503900921,62809.657087602354,67159.88188421253,72060.79112980395
44604.07786533014,48381.18249639142,51715.260784340426,54529.901436474756,56967.956225133625,59662.43351595655,62822.56097895421,67166.92847800278,72062.87811298718
44653.075765774585,48447.63397143807,51801.124746628324,54646.642189780585,57090.93289736249,59760.1341172729,62887.15711636965,67189.46033127504,72056.95070837777
44698.85744397365,48508.37164863007,51879.19386276316,54757.305347589914,57217.05047657062,59860.16232993323,62948.94429055238,67198.89873252992,72034.80130009721
44735.930688937806,48557.462447650956,51942.72071631363,54848.13516746365,57318.7031314996,59939.17032424687,62996.07425399011,67203.61792768966,72014.03646474358
44739.39344336434,48561.39092183144,51948.06998219747,54861.10394783747,57341.157933920585,59954.60052367264,62999.18587504055,67189.06010539888,71993.39404978829
44710.02766478239,48521.850535986254,51897.7182892921,54798.66627426067,57284.61217997298,59906.18277030268,62958.60794395373,67157.74670353945,71976.65866791367
44658.290981443875,48452.93510073747,51810.02575672115,54685.10619165877,57171.631161847195,59811.48400665408,62886.67289707747,67116.29870919249,71965.04558466825
44594.32570252742,48367.83510489879,51701.9881500534,54543.71562723634,57025.85123110038,59689.20623857643,62795.88768706985,67069.12932590433,71956.22594388237
44543.765676119954,48299.73830007315,51614.780887537956,54428.10232541618,56906.39743736924,59591.5388212867,62726.63820856285,67037.0725244899,71953.28578556902
44542.48701186617,48297.84669307603,51611.76694255267,54420.98425416586,56895.812538632556,59585.51738293588,62727.221359028816,67045.68184237281,71963.56893420247
44550.697224025665,48308.962214298925,51625.45317358501,54434.579947005994,56903.69715369152,59594.964008820854,62740.51424548005,67064.17161050421,71979.49283441291
44560.39139247238,48322.06316891816,51641.57690685615,54450.61986153177,56912.992754322,59606.09052921256,62756.15800130056,67085.89652675392,71998.11640742813
44571.90872327765,48337.5942821093,51660.68137722176,54469.658058780515,56924.017310160314,59619.27113694112,62774.6705346855,67111.55430492798,72019.98646721094
44607.67162997539,48386.15737285048,51718.662299051015,54528.58710145381,56972.48357130788,59669.503697234235,62829.98813644678,67169.62739387597,72061.81160870197
44575.78687771151,48342.26465571103,51668.11726820136,54476.13507193957,56913.36523560916,59614.16635732529,62782.62923868585,67140.86296664328,72051.85720707188
44520.9026617171,48266.666493424374,51580.26162132248,54385.66718956048,56817.63985580948,59522.835183836476,62700.03944298705,67081.66027308945,72022.67907536194
44409.13795008758,48108.396162303805,51409.571716846316,54161.006727786254,56569.89219237727,59291.83057632845,62538.154907979406,67060.65534730231,72017.60613667821
44168.77928924875,47773.89308365377,51018.06940845046,53763.11511842401,56179.80085266029,58908.70106623065,62167.53971446148,66746.88307134628,71820.90756745047
43839.49074843613,47312.852665090635,50477.62421132619,53219.213667258184,55654.567437429585,58390.558771623655,61659.31924057797,66299.62404119938,71520.09755364417
43830.95443649268,47299.66320976666,50462.982365817654,53205.35456951917,55633.628957377165,58371.88237522253,61646.03719035775,66295.8159918213,71520.02635319941
43847.19805363474,47321.32856113914,50489.1400217945,53232.32027047337,55652.32182054935,58392.238907385705,61670.91860211659,66325.59977378813,71542.99059094289
43860.63064131768,47339.22450999769,50510.73450752783,53254.61578002066,55667.8153495818,58409.080528873215,61691.44315670907,66350.05538048317,71561.70747205507
43844.22784247514,47315.477554944744,50483.28123188761,53227.67839970766,55638.1609212374,58380.71233237081,61665.92258346017,66330.95610679017,71549.29483740676
43851.74585719986,47325.480019138864,50495.33711981664,53240.15074337703,55646.88658645468,58390.160626267156,61677.36527874886,66344.47075512496,71559.52468933964
43874.66292069649,47357.519749469684,50536.76741401819,53293.3621639037,55697.208477777334,58430.616599505775,61707.16608530379,66362.33240306974,71565.8966864866
44006.872640096895,47544.28103398127,50784.1093671685,53633.811681521605,56041.659892602045,58689.887493221955,61865.32898963417,66406.33690851062,71536.85879140359
44098.94512690034,47671.245057615015,50959.21484306604,53908.31410868771,56345.68499358996,58903.901709814476,61962.570368287095,66364.63836867598,71425.94827745162
44218.465636496796,47834.13460339864,51169.53245189856,54196.566694892455,56652.71029381062,59139.88214290718,62106.660642785704,66390.9177961047,71374.66705038225
44220.03875662325,47834.79680295411,51172.86323781387,54219.03389317057,56698.430891018106,59166.73899731507,62102.0876219216,66343.0948997115,71313.90197804874
44127.08566032259,47708.12851282127,51010.14393339334,54011.89822958549,56511.253106041455,59016.488162288784,61987.940131892305,66268.96773832508,71287.3465390345
43949.36481686459,47465.76376530881,50702.36264443647,53621.42549244953,56132.95181406713,58706.815044305346,61756.671383320354,66137.41773647448,71254.0516968596
43766.180417392294,47214.306150887045,50376.718747950166,53188.34175624844,55700.510714108656,58364.098230205054,61521.57488511231,66034.88648793593,71259.07961980488
43653.863544736014,47059.77438959111,50177.456195971594,52923.19040997077,55426.94703660063,58143.113343205165,61368.13200250201,65968.46947283475,71260.13034097737
43655.05363017349,47060.522384336764,50176.45834550142,52914.015241488945,55409.96985875506,58135.51389504967,61374.16806447778,65990.38280111119,71284.11464221975
43676.57709343947,47089.46362757148,50211.51171983216,52949.748578774226,55434.43505496631,58162.472296287415,61407.721078894625,66031.71368559435,71317.61872664683
43731.37353371178,47164.67426039129,50301.11906878726,53040.34748367264,55508.39007846529,58239.16315197386,61492.46390473632,66122.29997847766,71386.64597911653
43762.94997208002,47206.98757818643,50352.30338848432,53092.77804116062,55544.47411802698,58278.71821753737,61541.313556994566,66181.75264767215,71433.83743356074
43797.39225212338,47253.0380459704,50407.94604874511,53149.95515928489,55584.03142873042,58321.9062451859,61594.31779778731,66245.66188757478,71483.83628927692
43673.44664646431,47076.25943175215,50202.01778291253,52946.342568143475,55377.12731364557,58120.17733623242,61402.645988215154,66084.39132334545,71372.2583115543
43502.10781692221,46831.56147737427,49916.40705142499,52665.47263930668,55098.99129169604,57846.720184046426,61137.494144953234,65850.31031463231,71201.63419186963
43259.96351535925,46481.50951172934,49526.058041360164,52237.58712893564,54659.581369910986,57432.10362474128,60796.74865710533,65643.16490765996,71009.28657958115
43000.92835171931,46107.70451994956,49088.69932225795,51815.917598279455,54258.7095539655,57030.66327878409,60393.234180728956,65252.38808191131,70697.9895648283
42834.680038895385,45864.98997475811,48804.66807973612,51546.88313176903,54003.23003286391,56773.60600134354,60132.967070230574,64991.40454833736,70477.39979434281
42857.327465508635,45893.31966651102,48838.459731278475,51585.0184349198,54029.167395696386,56800.8780656476,60165.000629693604,65025.20814594702,70497.12708780632
42897.15191623131,45946.805822984716,48901.649338229174,51650.85020319748,54081.53091295154,56854.72319140969,60223.84423971884,65085.94897064797,70539.85255508024
42929.0845326832,45989.64560780153,48952.21941960794,51703.60880129724,54123.658235811345,56897.96446409879,60270.90314680571,65134.140756135464,70573.34814473167
42954.088909551836,46023.16029155653,48991.75525343165,51744.90274260075,54156.73315208399,56931.865780825414,60307.67457399575,65171.55496716412,70599.0973665303
42970.151413543026,46044.67525717696,49017.12306239265,51771.42086874217,54178.02089198533,56953.66317017211,60331.26005121258,65195.43902665257,70615.41451700071
43009.71857985537,46102.24307439048,49097.58236418574,51890.407717041315,54290.3771004104,57029.48129479247,60367.82540639237,65192.09421539534,70587.4474453496
43277.45406562799,46493.35215948457,49632.861835426505,52661.09025106068,55055.5180128693,57554.90542142116,60621.80844923768,65159.77386223291,70395.28234464613
43512.2605971093,46816.837180571245,50069.13587451375,53312.31315912782,55734.64436412655,58021.43656754759,60830.56780867172,65063.65390393181,70127.3461583157
43695.53125021496,47059.22739971005,50386.153657753835,53777.20803088052,56226.11194630804,58366.546543275435,60992.541681304036,64995.63481637427,69924.22807349877
43670.7953449109,47021.30175335126,50345.5150559575,53765.97626864082,56256.82911673536,58365.129901298365,60937.74018363854,64869.266496317105,69785.92520371922
43420.337792321385,46684.60391412808,49925.50223004862,53244.31740448332,55785.891348182195,57988.46310866478,60655.46106843265,64702.43136629596,69747.22128546645
43069.57309712428,46211.08295946819,49321.84760341034,52450.04971616951,55028.511501189736,57407.80057357767,60272.0140874713,64563.89551173375,69817.82205467133
42620.87012533164,45584.70518206057,48512.76103493157,51386.86158869341,53997.404634767794,56615.56406219386,59750.90757320714,64366.18311848558,69879.19329793687
42421.95979038044,45304.13092861816,48142.326053482466,50878.444149453295,53486.229806427174,56225.44837737816,59506.51176489898,64298.09767419997,69938.1812407642
42422.289863889644,45303.599037965396,48138.91153136737,50864.82971281583,53464.51942291042,56214.19916660462,59510.40224612066,64319.8462778887,69964.25410533154
42449.66262395703,45340.732508803994,48183.159833433754,50910.28076448011,53499.16041671468,56250.64637860583,59552.128987051336,64366.54337747919,70000.98601646547
42509.2316089799,45423.412425718016,48280.99633844081,51008.23448649221,53579.63544550974,56333.863056299706,59643.271003930044,64464.8254261331,70079.85710710473
42549.32250173634,45477.72429555048,48345.63102510046,51074.77229062788,53630.66572593083,56387.341224317766,59704.05813604574,64532.04747036271,70131.88779102017
42594.79311360912,45539.27006612397,48418.81138286347,51150.2078083802,53688.778024313295,56448.08695898238,59772.77372271249,64607.43976905597,70189.64650731537
42690.00200581175,45671.98048041987,48575.44719378245,51306.41572081241,53820.03726523594,56582.88685791162,59918.045137146255,64760.87298796831,70311.42920761828
42811.305036553495,45841.839631819756,48775.631680931816,51505.1616986242,53990.00345225053,56756.71719273694,60103.37649087852,64954.104752466206,70464.45980668419
42946.969989317986,46029.55417453715,49012.092720528286,51702.51317786776,54138.3697303629,56933.20802339354,60353.875927358706,65291.84525027723,70677.26140540441
43096.59528512877,46240.17192807834,49259.79265129322,51948.4950594302,54353.35455142259,57151.89860310066,60583.386403950586,65525.26728063974,70857.36209469766
43216.91569261414,46408.83082142007,49458.13891486672,52146.7122071879,54525.936730916044,57327.37483744324,60767.50543285909,65711.18410945882,70998.31884430755
43255.571300656746,46460.72263709318,49519.4174976585,52211.245850125124,54576.607044476266,57379.51440459496,60824.55462333252,65769.98530073244,71039.68538024131
43287.99354733472,46504.182284436305,49570.68569903872,52265.34723547297,54619.27009731323,57423.32394523433,60872.25447910171,65818.6871362231,71073.47883767095
43315.11282800104,46540.486642240365,49613.47489705234,52310.58025801244,54655.07078204509,57460.02302321876,60912.04540408541,65858.98190357361,71101.10073777403
43335.741550632025,46568.07244353395,49645.96439388151,52344.97481116813,54682.3741915322,57487.97258685251,60942.246440613584,65889.35871226169,71121.71228803335
43348.70143020702,46585.38959680999,49666.3491531084,52366.57712632846,54699.55898728875,57505.54676773943,60961.19020344971,65908.31993434553,71134.48251394222
43418.39545740734,46687.026729701,49800.94276312172,52544.81254407084,54866.34299995283,57629.36060372489,61039.986865596715,65942.47789545107,71134.72411578418
43676.74713570643,47064.31733997924,50315.09596429515,53281.01157045863,55602.688457513,58141.30438942081,61296.86541257781,65931.38933217103,70971.41394902953
43928.01950606456,47411.675413180994,50780.06252485288,53966.12452338064,56314.522822662526,58637.21194487499,61532.57937368623,65862.50709779486,70726.52473274339
44122.923561878975,47670.306814916825,51115.95022767298,54454.51035981271,56830.281310890554,59003.60953093581,61712.428320827916,65809.16299158336,70533.8221174555
44125.54043441509,47669.38982403008,51121.57580377495,54501.63560934363,56914.33264364842,59042.784803963295,61685.91142462961,65698.08843637159,70397.64187667996
43923.9359989701,47401.32917979928,50785.159007338305,54067.11488404492,56522.145783971275,58739.25819008708,61473.58797024282,65596.94121612152,70405.49584066312
43565.45334065145,46916.79472031025,50172.094857680284,53265.57807094341,55754.06571481894,58144.0438307268,61073.060068953324,65438.94357305643,70455.30342800895
43108.12755035891,46276.615430529804,49339.59445822683,52149.615389161794,54670.72207329846,57328.292401857274,60558.69418919786,65274.36455386635,70558.45596709955
42875.61415462579,45948.726819123134,48915.06765398277,51590.92104444826,54111.83520582595,56884.198148208074,60252.506849404184,65137.15926404393,70558.3569659308
42860.33990685598,45926.83521274308,48885.94363785796,51550.16343103071,54068.18516262759,56850.81349764363,60232.412882395256,65133.20831047209,70564.64034186513
