0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
45938.80969057917,49306.662817114244,49678.69748841564,52751.13660795351,55470.469170622586,58332.87268533449,61467.96423343219,65311.89432029018,70306.55279572986
45937.53335852035,49304.899903548554,49678.71769566333,52750.96889795993,55470.27675337381,58332.57299219136,61467.68200308579,65311.51500009175,70306.16795419378
45936.21914651925,49303.32792682719,49678.712772153616,52750.786060411396,55470.07614089625,58332.31866155823,61467.44007833794,65311.17339405285,70305.81103577773
45935.13208383843,49302.00289843525,49678.71561747465,52750.650103309206,55469.94223273443,58332.13493553436,61467.24164849829,65310.877195773464,70305.49398058813
45934.45065216631,49301.296607043296,49678.77883244914,52750.59630735058,55469.88256860851,58332.026629919244,61467.10587084364,65310.64473221935,70305.22891822622
45934.097821322655,49301.00579808139,49678.85440930629,52750.57538878794,55469.87139503553,58331.97299164107,61467.011810142634,65310.44796179561,70304.9871119189
45933.75747130023,49300.77719420671,49678.901741768306,52750.58215170663,55469.88714442439,58331.9651477076,61466.96300851009,65310.30976017445,70304.8043647645
45933.49786632757,49300.58056213224,49678.932982407394,52750.60300148826,55469.9117393207,58331.97022080186,61466.936160065015,65310.21639036957,70304.67651090273
45965.67588457458,49365.22043730689,49705.09695736047,52781.8301678213,55504.003695648855,58362.62448905568,61490.88718873324,65327.55918133461,70312.64173444673
46129.225430163315,49676.9127542541,49839.94571010789,52939.315181439946,55678.28938335616,58520.7908749378,61611.08528123151,65412.11729144037,70354.11812383824
46291.39733769653,49967.14919520288,49968.949770558356,53090.690487208056,55847.64869792529,58672.117806552,61724.72418659927,65487.92777442214,70390.76890902207
46406.86405507194,50173.31818585562,50067.99724097825,53209.28459076409,55979.9770582049,58791.85333377359,61814.02686678008,65544.1565544814,70417.04285706514
46436.84049720142,50224.98037212749,50091.929998235144,53239.10935463638,56013.34025258213,58822.30498943946,61836.23108615352,65557.6212794219,70423.0156524566
46389.39941839131,50141.48517989815,50047.06728078377,53186.086159045524,55954.25013122096,58769.27431560219,61797.13773222366,65533.55355850039,70412.35806454005
46282.11612962085,49950.169411715324,49951.701147921965,53072.856775245236,55828.16698428443,58655.59712018749,61712.6162058425,65480.789873871545,70388.24002533735
46117.98393279807,49653.93038220933,49819.31108399689,52918.13667188272,55655.23430871612,58501.318493965,61597.02014363196,65404.124508553905,70351.72670370144
45965.33526411388,49361.46828886784,49696.69061269841,52774.7562173105,55496.93796188201,58357.55769714709,61487.7010870097,65327.17698473508,70314.54815196761
45941.14585733847,49313.0630684552,49678.380631583255,52752.38021952791,55472.30542209964,58335.294516623624,61470.178342700165,65314.26272751087,70308.44076705854
45941.01752422418,49311.58520286606,49678.52475174611,52751.8596899416,55471.509037767726,58334.31605389228,61469.31171822439,65313.34027916655,70307.76096072864
45940.08017103326,49309.215437717176,49678.671375711114,52751.448843130944,55470.8404352673,58333.375054391676,61468.43221416667,65312.43097800378,70307.0403841495
45937.730488744026,49305.12744706846,49678.71462978855,52750.99178478911,55470.30384565065,58332.61364156422,61467.719327869614,65311.568369478446,70306.2242876052
45950.10954396319,49326.443942066246,49686.591769678955,52760.12433106066,55479.81806630589,58341.995871691484,61476.894438724536,65319.170696094545,70313.26671905401
45915.360092004754,49272.64835039241,49670.678531319834,52740.6988893823,55459.98630495642,58321.8230250642,61456.74863328476,65301.6106857353,70296.46500707901
45853.24393226969,49181.05760615392,49642.91207230425,52707.88755486014,55428.201364433495,58289.62217838251,61424.422124796976,65273.41388402123,70269.76339566977
