0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42636.29975199695,46139.796803341356,49209.56391012751,52400.66846196945,55357.64872336398,58404.8651112977,61294.19141098869,64997.82965337484,70062.08311266576
42636.981622226114,46140.86081345136,49211.189598895086,52401.94382588674,55357.90610567741,58405.39020967652,61295.91949129906,65001.38986087678,70065.73089216641
42637.61478899005,46141.848826287496,49212.69916989898,52403.12809531646,55358.14511019359,58405.87780741323,61297.52414144492,65004.69576533252,70069.1181095998
42638.19925194945,46142.76084109333,49214.09262250862,52404.22126961317,55358.36573545477,58406.327903106154,61299.00536051165,65007.7473672808,70072.24476635773
42638.686305395364,46143.520855606555,49215.2538348186,52405.13225004288,55358.5495940385,58406.70298687618,61300.239712339426,65010.29036730431,70074.85030961297
42639.124654260646,46144.204870363516,49216.29892730069,52405.95213386996,55358.7150700374,58407.040565406256,61301.35063101239,65012.579066073136,70077.19529538747
42639.4655927687,46144.73688295382,49217.11177792936,52406.58982223611,55358.84377574134,58407.303128544176,61302.21468019893,65014.35916429054,70079.01917113861
42639.70912054381,46145.11689254403,49217.69238601494,52407.045314433235,55358.93570954065,58407.490674747554,61302.831858902355,65015.63066257323,70080.32193841848
42643.060902157544,46150.259076192415,49223.49322902755,52413.528991415056,55366.59848451947,58414.59587847266,61307.057324270034,65016.00593180755,70079.2988730508
42660.06861076723,46176.341636773235,49251.82585255085,52446.11363596898,55407.87600290497,58453.19418177302,61328.12570820465,65012.062845200424,70066.94641856976
42676.73400883469,46201.89046674121,49278.7366332279,52477.812124030126,55450.19876966035,58492.97381999571,61348.42739432405,65003.59534011819,70049.23552760754
42690.319122405774,46222.71145376372,49300.810782378794,52503.77656794423,55484.567584370445,58525.029718530175,61364.66386996486,64996.86056436871,70035.20894206382
42693.00874049015,46226.812896061376,49304.40339701805,52508.86414260828,55493.3920255834,58533.064660811055,61366.90483799361,64990.2922529623,70026.42726158194
42685.13975585542,46214.709698420695,49290.24854621075,52493.81021324142,55477.19299015467,58517.418223134744,61355.45584735744,64984.46409104351,70023.54155188965
42670.0168708041,46191.47321102567,49264.13700373388,52465.01871378189,55443.3527782328,58484.93660353526,61334.54510195484,64980.18415566127,70026.05785309922
42650.841418263226,46162.016718303385,49231.5297710502,52428.627452120345,55399.30037179488,58442.61000225323,61308.31634446683,64977.59938041381,70032.66274456252
42634.77165142949,46137.35101370927,49204.39187679031,52397.95859842473,55361.53451527152,58406.847032541766,61287.34523904558,64977.907641042475,70040.6869286909
42633.182652800315,46134.93280578315,49202.132230543575,52394.83826839868,55356.47221232424,58402.464751704785,61286.29167397451,64981.55438412049,70045.40745945548
42634.205447045366,46136.528796223436,49204.57074310613,52396.75129319075,55356.85823812949,58403.25235346686,61288.88376459278,64986.89471308428,70050.87917428251
42635.42306423581,46138.428795979606,49207.47374354016,52399.02871316301,55357.31781411949,58404.1899952503,61291.96960023263,64993.252239652364,70057.39310002844
42636.88421208748,46140.7088117716,49210.95735744701,52401.76163084093,55357.86933632117,58405.31519518636,61295.672622400176,65000.88125997613,70065.20978124515
42644.16033112926,46151.975913274895,49224.91307900052,52414.74138791954,55367.77427463729,58415.77708497566,61308.74918838832,65017.374524747545,70079.72660431715
42634.722153330404,46137.421857812704,49209.194364156756,52398.347169421635,55349.89490685349,58398.79168096819,61295.556751150805,65011.08950548554,70078.05116729887
42619.71254647642,46114.2607452163,49183.58417371557,52372.16163872291,55322.75413858512,58372.65722281046,61273.60801149988,64997.21170739642,70070.97819816793
42596.31943316345,46068.91097799697,49126.49113772786,52308.41988977321,55267.59095986621,58331.30664437576,61246.84625233414,64979.67884603276,70018.07061400783
42541.96609966328,45984.96375761818,49030.82246842803,52213.05178567546,55175.4865780829,58240.86147599459,61162.73455209732,64910.867231587385,69971.38749365555
42470.65356222664,45874.81275938083,48904.89574554893,52087.850985255965,55055.50366546426,58122.7793042188,61051.734004727856,64818.0024622972,69907.20508045495
42466.689404644436,45868.71371600228,48898.83624695343,52081.065840947624,55046.848906413514,58114.86796396218,61047.05106834841,64818.801651909256,69910.40573868238
42468.15089029745,45870.99431762405,48902.32053456401,52083.79944742195,55047.40100934393,58115.993739530255,61050.75475497435,64826.431334515255,69918.22288517836
42469.36880253763,45872.8948345184,48905.22412147126,52086.077467722156,55047.861124730625,58116.93191460954,61053.841179798386,64832.78939482498,69924.73714913845
42464.673943470225,45865.65556505797,48897.42256224811,52077.92561538597,55038.93044070263,58108.45781644744,61047.306506542256,64829.77376635924,69924.02918426736
42465.35598303108,45866.71987126595,48899.048588306774,52079.20132631766,55039.188134311786,58108.98322364798,61049.03492709835,64833.33428121148,69927.67715770664
42471.96458326715,45876.86245332233,48910.58653725541,52091.97670516543,55054.00577487151,58122.78332887905,61057.555378614794,64834.85036863526,69926.52168636107
42519.14460509354,45949.15555316535,48989.96256219096,52183.427454055076,55168.44688513711,58227.52199762682,61112.74764631872,64822.56845474671,69892.62123939386
42558.79079603534,46009.80401174722,49054.079811678406,52260.83905581951,55273.64168865781,58323.43232852814,61155.57383924922,64791.28296736522,69840.4842172885
42597.945238486805,46069.849894239545,49119.005600374214,52335.39251607202,55367.71761094045,58410.46706902298,61202.76065027081,64781.79014998942,69811.7379079822
42603.39471261897,46078.149554647745,49126.05048737558,52345.73567200273,55386.30563166195,58427.22343534823,61206.793392962776,64766.569620934824,69791.84783648507
42580.29312401395,46042.673986368594,49084.82905346899,52300.97284774143,55336.73010034709,58380.93973326784,61176.08088575963,64755.577664800956,69789.27543774148
42534.3194856608,45972.05659258675,49005.006182615114,52213.350353703754,55235.752700697674,58285.958281332285,61115.02504667143,64741.29176058904,69794.33456259556
42481.778580281265,45891.44499147435,48915.24243662067,52112.24221033235,55113.47268633103,58171.762446195724,61048.37467609958,64740.3431196298,69816.87904176743
42448.186260817034,45839.89412102843,48858.4873007117,52047.99306227742,55034.326397130324,58097.146994878145,61005.08064813702,64741.71225633703,69834.22473861456
42445.02335554512,45835.0784780174,48853.9653362812,52041.800044048,55024.35067085595,58088.46399263386,61002.8711302156,64748.68046166553,69843.32471338435
42446.82578527227,45837.89107051918,48858.26250077615,52045.17136437902,55025.03129911539,58089.852161966504,61007.43883013815,64758.09052928601,69852.96615402929
42454.73589624656,45850.147605653794,48873.72949096472,52059.33716881455,55035.17643296121,58100.80281370915,61022.12157703264,64777.89171036495,69870.8722060858
42457.46394287729,45854.40460003563,48880.23338785077,52064.43979018929,55036.2067690648,58102.904015526816,61029.03497091461,64792.13389115988,69885.46446247722
42460.48431944229,45859.117782091664,48887.434204210535,52070.08919959032,55037.347652406934,58105.23049655617,61036.689187794946,64807.9019787526,69901.62004864991
