0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
45843.23381052082,49437.53791526085,52756.20137319536,55342.46583760141,57684.45361388175,60612.587235616855,61269.20000051883,64407.80010984351,69423.70008011881
45852.237912740595,49448.6555132879,52768.19367352603,55354.64151648501,57693.21991777888,60621.973448309436,61269.200000882636,64407.80011040581,69423.70008061384
45860.53649820249,49458.88982033239,52779.215990929,55365.84879386525,57701.27978955077,60630.59314182372,61269.200001219964,64407.80011092552,69423.70008107067
45868.14293515428,49468.26006305425,52789.29296206805,55376.109054525354,57708.65070083434,60638.467321117656,61269.20000153091,64407.800111403165,69423.70008148991
45874.44186455357,49476.01189003467,52797.61859521505,55384.5966436218,57714.742314472474,60644.968446252526,61269.200001789715,64407.80011179966,69423.70008183748
45880.07977488539,49482.94419821233,52805.05558069348,55392.186555473396,57720.18511439562,60650.77213888947,61269.20000202239,64407.80011215531,69423.70008214888
45884.44431274498,49488.3068149964,52810.803038236976,55398.05765109513,57724.392347611305,60655.25505052998,61269.20000220319,64407.800112431134,69423.70008239016
45887.55080578071,49492.121564582696,52814.888560486834,55402.23400232629,57727.38351994171,60658.440451704846,61269.20000233225,64407.80011262772,69423.70008256202
45897.85412721177,49507.989855550455,52836.990389575956,55430.73856234106,57754.17131007008,60679.68999206769,61269.20000315225,64407.80011272836,69423.7000824782
45943.377113061055,49580.27317124889,52940.05125515687,55570.87335166405,57896.74176690796,60794.43346754735,61269.20000717701,64407.80011236242,69423.70008113536
45982.69445541983,49644.07547563645,53033.157946774256,55705.47933980892,58042.595106651286,60912.0697565115,61269.20001105168,64407.80011124235,69423.70007899796
46013.840095149266,49694.55673354904,53107.86735258912,55814.7923808148,58158.9861953926,61003.278465751435,61269.200014207105,64407.80011027719,69423.70007720181
46011.442074597944,49694.36483516662,53112.48174601633,55829.75729501974,58182.124255744966,61019.168803456705,61269.20001462307,64407.800109240714,69423.70007599928
45976.24711401173,49645.26991420013,53049.91144485048,55752.176595494944,58111.51061574123,60958.745249724416,61269.200012341236,64407.800108258365,69423.70007553263
45918.95725931088,49562.942251210894,52941.82660447478,55610.71775880147,57973.20490868096,60841.99112281573,61269.20000821403,64407.800107457595,69423.70007573089
45849.85860631025,49462.10840795934,52808.3643238992,55433.83386955994,57795.141438861545,60690.871615578064,61269.20000309025,64407.80010683812,69423.70007637246
45798.365452405415,49384.1128756876,52701.764740290695,55291.89766109314,57652.383177874355,60572.71226332411,61269.1999990258,64407.80010667592,69423.70007719357
45801.20492439391,49385.47012939842,52699.78962539188,55285.42407602886,57643.25248966934,60568.32675959393,61269.19999884898,64407.800107239,69423.70007781585
45815.150250054496,49402.77721904736,52718.5846372644,55304.38819687972,57656.97363744147,60583.09260904164,61269.199999398086,64407.800108099706,69423.7000785787
45831.55587090336,49423.09885533071,52740.597902286936,55326.650658579114,57673.05176570754,60600.36237963913,61269.20000005028,64407.80010911661,69423.70007947771
45850.95586156238,49447.07336420773,52766.48822344201,55352.9088660482,57691.97306561605,60620.63911922818,61269.20000083069,64407.80011032565,69423.70008054332
45901.5415547054,49512.33500715328,52839.13967176023,55426.11303398651,57756.03151041524,60685.71900041395,61269.2000035254,64407.8001130539,69423.70008257036
45866.61605237195,49463.30315499978,52781.34475339833,55368.97455129377,57691.98222014807,60623.93619897924,61269.20000085567,64407.80011176281,69423.70008216644
45802.34827424457,49374.64751366513,52677.99685122553,55267.003650566585,57583.923862346324,60518.382004773375,61269.19999639685,64407.800109095646,69423.70008090026
45635.00134722735,49184.79900539636,52479.53104787206,55010.89278534968,57261.49183368881,60202.137645525756,61269.19998841529,64407.800108339376,69423.70007584171
45319.68166723115,48754.125279973196,51985.25091550437,54526.206482283924,56776.39701436267,59719.32208438273,61269.199970506656,64407.8000949395,69423.7000675582
44879.02235043636,48148.599732769544,51288.087954461764,53851.19833802839,56108.94016744943,59054.006226761594,61269.19994677999,64407.80007626207,69423.70005541686
44875.22188519367,48139.31722059596,51274.801226148375,53842.159368238725,56092.462233962615,59037.93193352096,61269.19994594234,64407.800076159445,69423.70005560163
44904.217718537315,48175.4721835874,51314.005554773554,53883.430977310134,56125.96756691622,59071.6024413947,61269.19994688435,64407.8000774533,69423.70005669695
44928.119669060485,48205.24273897953,51346.22703223499,53917.417938237806,56153.59102061305,59099.30459498808,61269.199947668625,64407.80007852211,69423.70005759849
44910.149259200705,48178.23687710972,51313.573246010295,53888.220765287224,56121.10162839472,59066.883555465974,61269.19994637643,64407.80007775796,69423.70005720836
44923.47610964393,48194.82089908062,51331.48347401437,53907.1598487801,56136.552322861826,59082.3226148736,61269.199946817345,64407.80007835123,69423.70005770579
44949.14971087874,48234.34558687726,51385.24937775061,53974.90553068745,56200.23541942053,59133.438540445924,61269.1999485535,64407.80007867537,69423.70005763265
45065.19311749016,48436.623468083744,51691.55293806813,54390.6174779024,56607.5751410444,59436.83623313881,61269.19995943968,64407.80007699967,69423.70005337893
45118.8626153095,48552.23990944885,51899.486214125136,54725.02408827751,56956.37911369845,59675.22787446923,61269.19996784545,64407.80007145583,69423.70004570577
45229.0288928377,48729.01713530994,52157.00685983171,55080.70799602215,57319.46744182131,59949.78080616681,61269.1999776965,64407.80006983815,69423.70004147543
45210.59471091491,48712.62328297979,52152.09873692679,55103.04804608134,57362.19604728588,59970.89708088058,61269.19997841844,64407.800067029464,69423.7000383329
45096.56655659899,48549.772389123566,51937.67183256499,54833.71623896164,57119.997517974305,59779.721578863006,61269.19997165381,64407.80006514449,69423.70003801539
44886.19727938093,48243.899935198155,51534.811087148926,54326.05507912464,56635.04025793808,59385.51491187625,61269.19995844151,64407.800062433926,69423.70003857085
44686.72359522969,47937.29618298792,51110.467191462994,53763.40367314716,56085.68277844572,58952.27349868707,61269.19994439156,64407.80006213526,69423.70004169978
44567.67887872199,47750.32842158555,50851.2859466967,53418.46157984398,55738.04384861092,58670.37055976935,61269.199935609526,64407.80006212678,69423.70004384841
44581.324329087256,47762.09552570328,50856.52644329279,53414.654855210094,55727.70856704619,58670.21608055903,61269.19993533972,64407.800063358365,69423.70004517934
44620.431354019645,47811.26900822905,50910.5958631109,53470.8367765851,55773.11101747813,58716.46176028905,61269.19993651684,64407.800065064686,69423.70004665822
44707.72073707294,47925.26990929712,51038.38098655279,53599.402245280464,55886.584135044744,58830.622223487924,61269.199939931306,64407.800068813165,69423.70004960094
44764.74074622875,47996.71596940026,51116.470179128126,53680.97537972261,55952.62417220988,58897.50570907096,61269.19994170343,64407.80007132301,69423.70005175481
44826.62923422031,48074.09826730894,51200.72840502578,53769.3182424293,56024.31345775552,58969.803162122436,61269.19994366331,64407.80007405443,69423.70005408223
44673.838790038106,47855.532079822435,50943.50291537745,53530.40147778058,55777.72576947554,58723.88803312388,61269.199934457094,64407.80006743378,69423.70004999857
44459.71926755414,47550.31216556379,50584.83051441701,53198.3603584536,55442.33243176947,58388.26873820072,61269.199921843014,64407.80005769919,69423.70004360529
44112.924344538806,47100.01161563167,50090.757090722305,52685.602911602255,54868.930859445085,57824.08371508866,61269.19990612328,64407.80004931971,69423.70003190434
43790.49454645317,46635.6696528546,49545.94823819288,52190.563170874404,54383.98828519551,57334.12105123756,61269.199886887545,64407.80003273257,69423.70002012649
43600.190539662326,46354.58450291062,49211.64923119844,51897.861028851476,54098.484732447396,57043.17695409276,61269.19987380528,64407.8000211387,69423.7000116739
43652.10626290652,46416.617374069756,49276.65269517038,51973.55728112324,54163.403056306575,57104.3777988061,61269.19987447505,64407.80002228244,69423.70001265066
43722.48716525509,46506.30094440679,49374.64237834924,52077.585283227236,54256.139079172775,57193.91685257479,61269.19987656542,64407.80002467886,69423.70001453995
43778.6814248194,46577.88275256527,49452.731637336066,52160.588628588725,54330.36834532888,57265.46357681707,61269.19987826354,64407.800026596036,69423.70001603969
43822.51736149412,46633.70581958803,49513.55333590973,52225.30489377171,54388.39423224725,57321.31549193746,61269.199879607346,64407.80002809442,69423.70001720423
43850.593738794865,46669.45175285717,49552.46465705674,52266.74027451813,54425.61737244593,57357.10827429178,61269.19988047729,64407.80002905558,69423.70001794762
43882.91851832465,46732.84790107003,49655.307621452484,52412.8083334421,54561.157164479686,57447.23876367928,61269.199883613335,64407.80002758673,69423.70001577785
44052.957713435164,47100.06103784127,50283.31149392924,53295.35751411655,55402.82781673292,57994.60786548165,61269.19990719396,64407.800018875736,69423.7000015123
44209.352491038306,47400.69100340233,50792.36717506407,54058.44265910905,56155.85619811468,58477.96805638018,61269.19992779963,64407.800008640465,69423.69998595562
44350.85228839682,47633.62387894538,51159.68189520541,54607.029204511615,56702.864438617435,58835.80169493567,61269.199943266125,64407.80000202725,69423.6999751675
44278.88177909201,47550.11973660879,51088.65267581781,54580.749158772356,56710.72232464296,58805.30068293421,61269.19994279594,64407.79999599494,69423.69996903063
43967.4165177181,47120.70191062378,50542.528598129815,53919.25714546081,56116.31801300826,58343.06885888513,61269.19992566746,64407.79999164925,69423.69996892179
43560.37817443434,46528.23690546869,49746.51673317487,52888.36270319601,55151.066389127,57621.34389281155,61269.19990117439,64407.79999164397,69423.69997506622
43069.25285643413,45759.1662690292,48676.91862924468,51505.77107558097,53832.40126535067,56627.92974167105,61269.199868634365,64407.79999200202,69423.69998338407
42870.17756276824,45421.77964367751,48185.68791946902,50840.45097986734,53175.74102969429,56128.764606527584,61269.19985325881,64407.799994406305,69423.69998950354
42884.948476373895,45433.34693965795,48189.152039003624,50832.46950401303,53160.750856569786,56124.899887608466,61269.199852672384,64407.799995573456,69423.69999084245
42934.1481560508,45496.185184766706,48259.057048201925,50905.9653497308,53224.26293916552,56187.42523660406,61269.19985393647,64407.7999972622,69423.6999922686
43028.90528933872,45621.49642237792,48400.63051230731,51048.403118027694,53351.391761218496,56313.095635142774,61269.1998573238,64407.800001093565,69423.69999533963
