0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
44302.374121598674,48042.36711845832,51405.009466109295,54320.95133130962,56711.6481016184,59403.369789221164,62483.43866991898,67057.11536827042,72088.50983646265
44307.7419750769,48049.89799290503,51414.8031329225,54330.49034738824,56717.19124999747,59410.09932100584,62492.87166771657,67070.28519431452,72100.39081963542
44312.714523028146,48056.86769906159,51423.86319475653,54339.31821575446,56722.32152528898,59416.32503520495,62501.59413233303,67082.44927411817,72111.34606393418
44317.29426407894,48063.28122360688,51432.197008899464,54347.44135191758,56727.04258094945,59422.05194967245,62509.61406688597,67093.62185796986,72121.3925468265
44321.10306608582,48068.61100692929,51439.12021574029,54354.19167789234,56730.96602855499,59426.8097059144,62516.27408788651,67102.89129470868,72129.71607967748
44324.524979071844,48073.3962127889,51445.33418982764,54360.25214825505,56734.48871529146,59431.08022759353,62522.2499575494,67111.20179188291,72137.16946672025
44327.18249670921,48077.11039916744,51450.15615319507,54364.95608956879,56737.22304412867,59434.39420964823,62526.88593013812,67117.64450741437,72142.94175675389
44329.07858178842,48079.7592777708,51453.594429794204,54368.310799099425,56739.17315774456,59436.757290528585,62530.190933563455,67122.23517412238,72147.05152617069
44339.94016845996,48094.50548877726,51472.13291270524,54392.23389081981,56762.609630978106,59455.160117949854,62542.763058745564,67128.16412389056,72147.93790549904
44391.646195284964,48163.19615205653,51556.1074339903,54505.54648013273,56885.70767113742,59551.61227477337,62602.966875201724,67141.13394160007,72131.7923239953
44440.08132377762,48225.91006298949,51630.63618888157,54610.90596023875,57010.39512164273,59648.79881830346,62658.701760589975,67138.70595005783,72097.21874812829
44479.695046553206,48277.13130249836,51691.969816462915,54697.92280690607,57111.32886005196,59726.08293674804,62701.7214865486,67134.81662364745,72067.47991272536
44483.76404427626,48281.214360590224,51695.31158070424,54708.57195361836,57132.58298340558,59739.88860760841,62702.40929987898,67116.12698143827,72042.23416009694
44453.096550582326,48239.808349662926,51643.33642549051,54645.66635281722,57074.778375639915,59690.269433461646,62661.24943719676,67085.26115006182,72025.10546936955
44398.94144424419,48167.95950969368,51555.02804465006,54533.661023602086,56961.17012160345,59595.39902060429,62590.8291224068,67048.45004637317,72017.01795130478
44332.25503764157,48079.86715865441,51447.78832994636,54395.66031699476,56815.71058097481,59474.26345871694,62503.68039387872,67009.45122914994,72015.30049559065
44279.40374031703,48009.642393962866,51361.90962334578,54283.18263182996,56696.46909907357,59377.78684168755,62438.125597115984,66985.30940471958,72020.17698780392
44277.67196750745,48007.616766546125,51359.762465874,54276.928866134316,56686.07153361029,59372.282113690584,62439.800308256155,66995.99362333638,72033.10665850645
44285.80626684631,48019.07691942528,51374.6942611082,54291.4479657258,56694.50611310202,59382.54081055335,62454.211741588435,67016.21407989152,72051.48226554708
44295.45340868754,48032.646817486675,51392.362194408415,54308.63845599417,56704.49365422994,59394.67984483222,62471.2505940996,67040.07645761898,72073.10812323896
