0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
43390.56000599312,47021.07095128388,50291.04877973843,53336.16222764801,55904.49915045566,58544.237115725555,61644.1423243724,66188.28641080929,71581.14580427822
43392.941742714036,47025.341995002,50297.01562516227,53341.40148806568,55906.5498421716,58547.40761050514,61650.09087566723,66199.15146955891,71592.6008399439
43395.15335538347,47029.30796416886,50302.55626734157,53346.266515596355,55908.45405590781,58550.3516413719,61655.61453044099,66209.24045268359,71603.2376587763
43397.1948440014,47032.96885878441,50307.670706276265,53350.757310240064,55910.211791664304,58553.06920832583,61660.71328869369,66218.5533601833,71613.05626077545
43398.89608451636,47036.019604297355,50311.93273872188,53354.499639109825,55911.6765714614,58555.333847454094,61664.96225390429,66226.31411643304,71621.23842910807
43400.42720097981,47038.76527525901,50315.76856792291,53357.8677350926,55912.99487327878,58557.37202266957,61668.78632259383,66233.29879705781,71628.60238060744
43401.61806934027,47040.900797118076,50318.75199063484,53360.48736530144,55914.020219136735,58558.95727005935,61671.760598241235,66238.73132643262,71634.32989844026
43402.46868959774,47042.426169874554,50320.88300685763,53362.35852973631,55914.75260903528,58560.089589623494,61673.885080846536,66242.61170455751,71638.42098260658
43412.6494221991,47056.0180763034,50336.79353710633,53381.67738251926,55935.45700907796,58576.73595955394,61684.17918331978,66245.18097231847,71636.18837004302
43464.36094757035,47122.65906992873,50411.90380143425,53475.95853917165,56046.02130280756,58666.0621916304,61734.40590331445,66241.34653462327,71602.58535784819
43515.04584898257,47186.11619046971,50481.12116202373,53565.46114215295,56158.607726752554,58757.20975229898,61781.83663812941,66224.2834262716,71552.22588162181
43556.18919895038,47237.850396232374,50538.01558704863,53638.9890748827,56249.66487919164,58830.02848891204,61819.22674395726,66210.71260957207,71512.49540847362
43564.04275485804,47245.89044990606,50544.85878442735,53651.10516222915,56271.5126631233,58846.14178288939,61822.19915016146,66192.63359864282,71486.03649454778
43539.544440943166,47211.78809916679,50503.91301776965,53604.31419165106,56225.46313239491,58806.143285463906,61791.34316593686,66171.78248730481,71474.9891162977
43492.745694218655,47149.12444736822,50431.25322072492,53517.894764484554,56131.5755472133,58726.22236286791,61737.0988628368,66151.9719880755,71478.74927039104
43433.43556227007,47070.81857749931,50341.75488457044,53409.98843401177,56010.032531217454,58622.95543126863,61669.72377555508,66135.10030804374,71494.12376552718
43384.159360429025,47006.33701518377,50268.313636648025,53319.92713735002,55907.31897241753,58537.887500207566,61617.61305127401,66128.48322503314,71514.63948149982
43379.67206669746,47001.54618000098,50263.77177208659,53312.21132288156,55895.12455975432,58529.7434253046,61616.948947024626,66138.61757081091,71528.77992694946
43383.24467177884,47007.952745578186,50272.72204022235,53320.07021350807,55898.20059732819,58534.49916747398,61625.871773966865,66154.91515893537,71545.96248044795
43387.49777306621,47015.57960936057,50283.37712133635,53329.42603568245,55901.862546820914,58540.16076529466,61636.49418699334,66174.31704955974,71566.41790127949
43392.60149461105,47024.73184589943,50296.16321867315,53340.65302229172,55906.25688621217,58546.95468267948,61649.24108262511,66197.59931830897,71590.96440627737
43415.94791767752,47060.22097590368,50339.56924122765,53382.10288603469,55938.04061297423,58580.82377172914,61689.348503265064,66247.90593629736,71637.06976689784
43387.11809695152,47021.275543781194,50297.50853679745,53338.497611681196,55889.853347319535,58536.86430447674,61653.74779669635,66228.78064094293,71630.77181314942
43340.89619496136,46957.5185909498,50226.95892337236,53266.5406246289,55815.009084192585,58466.96198512366,61592.91104772474,66186.51137447427,71607.00608794468
43269.82482609441,46829.37329168364,50074.08004404789,53086.68554141421,55651.94371695589,58346.55187090572,61520.78150247624,66126.09681445561,71452.54809846249
43100.66748689469,46589.80017203082,49801.12464494659,52813.646935261364,55389.47512566521,58093.464339458085,61280.31818103696,65916.38722081228,71300.78045523085
42878.48328364501,46274.26711749478,49440.5715026378,52453.6820265772,55046.303152059234,57761.41593214427,60962.022249783695,65633.36533570127,71092.518413464
42866.705296080174,46259.523056978614,49426.14730071339,52437.679999148575,55024.47992791737,57742.94638916689,60950.80779257577,65635.83186021117,71102.05179750537
42871.80901762502,46268.67529351748,49438.93339805019,52448.90698575784,55028.874267308616,57749.740306551714,60963.554688207536,65659.11412896041,71126.59830250322
42876.062118912385,46276.30215729986,49449.588479164195,52458.26280793223,55032.536216801345,57755.401904372404,60974.17710123402,65678.51601958477,71147.05372333476
42861.732270575136,46256.98197851426,49428.77122857138,52436.64728719898,55008.51582296385,57733.53540270261,60956.589196210196,65669.34140972004,71144.3138548772
42864.11400729606,46261.253022232406,49434.73807399521,52441.88654761664,55010.56651467978,57736.7058974822,60962.537747505005,65680.2064684697,71155.76889054285
42884.25364982265,46288.38599625777,49466.72006939584,52480.27396184871,55050.899233685996,57769.46077912548,60983.675135344085,65687.57413189967,71154.02887576686
43026.03895304527,46472.128516496836,49676.822038086044,52745.47050002073,55353.38652634698,58005.245332275685,61109.52445746535,65671.64347661383,71062.37199033734
43144.34365486087,46618.564735398126,49838.75930509606,52964.431295040886,55626.8887385739,58212.87781441233,61198.52459838437,65598.59028465723,70912.82553110215
43262.552709084914,46770.77249593282,50009.07513642325,53176.653154044085,55876.131168836655,58412.222064422414,61309.12858947813,65586.1748338651,70833.95929908233
43278.27660785281,46786.22905394666,50021.47116426681,53200.52649067749,55921.5256158948,58444.854930329864,61312.9056428639,65543.8572079943,70773.88493784808
43207.63252434649,46689.01817099764,49904.74862642797,53063.505915777976,55784.92832579921,58332.752270667515,61234.744078509444,65501.42540331433,70759.47225088044
43066.90608663664,46499.29760927376,49683.58551751696,52802.671551442676,55508.64687298041,58102.895441222696,61079.648211102525,65440.50495052005,70763.23388048226
42906.90128986051,46288.082531228254,49439.639945274605,52504.06062855298,55178.21563774676,57834.86226060436,60916.99922101806,65414.140343291554,70818.55177054253
42804.153872706935,46153.67403906606,49286.340954027204,52315.554046859324,54963.68905415932,57658.50338151263,60810.366805570986,65402.62197595228,70863.14647177947
42795.174338429,46144.003912481,49277.10958189862,52300.1422701642,54939.52668935577,57642.144479794784,60808.55805922122,65421.9115829881,70890.38141860819
42801.4689283343,46155.29167087893,49292.879101947336,52313.9888869823,54944.946374604995,57650.5236445694,60824.279230500404,65450.62638111217,70920.65544143888
42827.02696407021,46194.74677005002,49341.82576668112,52360.30377825594,54978.63431510327,57687.33676448581,60869.91030591415,65511.02198222522,70977.39762089174
42836.55391095392,46211.830944922556,49365.693148376486,52381.26081992659,54986.83708196695,57700.018743604145,60893.70451109345,65554.48221722379,71023.21776355442
42847.101602146584,46230.74556710287,49392.11774953921,52404.463258919066,54995.9187167089,57714.05950619945,60920.0480953991,65602.59890597222,71073.94720721665
42753.12668170282,46100.485990478424,49247.18269348799,52257.18118883169,54844.911888637616,57572.21669227785,60794.55052876635,65511.07569241011,71019.05180530787
42624.537722782225,45920.90844698746,49045.69602269153,52053.56992623365,54640.73754360154,57378.71463806771,60619.00577384887,65374.04061224443,70930.03907731971
42486.3163702503,45701.21290164835,48790.16256543706,51771.24529185118,54375.92545955364,57165.39097327511,60468.063914005616,65252.55173121276,70729.38561281646
42287.30846601561,45420.863902565274,48472.58924243821,51452.35601402299,54064.39073473001,56866.985191098116,60189.45050687127,65019.06038846515,70566.41071483683
42140.47680557338,45214.94946560892,48240.482646424054,51218.52187429126,53832.82700232314,56646.40796522315,59986.5452269456,64855.000959060344,70455.83913122606
42133.122043347415,45208.13734342644,48237.1397288582,51212.249901924006,53814.8122056537,56633.82648397929,59986.37807928519,64877.64544981958,70486.64615293223
42142.138618076635,45224.306294645095,48259.72850081988,51232.084244933714,53822.57553857826,56645.82907135915,60008.89759490132,64918.777457943244,70530.01164509512
42149.45395229091,45237.42450035078,48278.05524033596,51248.176259073676,53828.87409170574,56655.56701961074,60027.16814530685,64952.148709817164,70565.19496892538
42155.23817004173,45247.79703509483,48292.546150651004,51260.90017723085,53833.85434301583,56663.26679264688,60041.61462702287,64978.535281066295,70593.01434125629
42158.98089917461,45254.50867522333,48301.92262203133,51269.133300744295,53837.07685856943,56668.248998729076,60050.96235048617,64995.60894481574,70611.01511158804
42204.11647785055,45312.94809362434,48371.63986305554,51362.077274353454,53939.07067570549,56740.76872927011,60081.163051968026,64979.124480007085,70572.34924370401
42548.84135824367,45756.78339539311,48881.23144395747,52018.78901654227,54686.435067795595,57296.49769985125,60342.78789478781,64878.49968976374,70292.92641254512
42826.103070946934,46108.407121415636,49277.129880580454,52534.80409871205,55298.42933320671,57759.17259604245,60557.668514390665,64768.83666832472,70024.88930978553
43018.70750641581,46353.0109509798,49549.95233277234,52885.05666801032,55717.15918301207,58082.74881968062,60717.42585476706,64706.48471930029,69851.13927174681
43029.75421829386,46357.249320112605,49544.08742538774,52894.66618318776,55765.08704063744,58113.99601466347,60705.65721917722,64621.473840129795,69741.2658774574
42857.46603971297,46120.68817560141,49261.29860026421,52563.15753916774,55434.16288858597,57846.447579440995,60522.77010621852,64527.54332140242,69714.04409397939
42597.32467477811,45774.10516228196,48854.72473982121,52065.58227328172,54901.837850080636,57426.8126903293,60273.20060494915,64479.70156799177,69786.89157622862
42230.01067586068,45287.42559277433,48288.54434806457,51371.65404797203,54148.342490161245,56832.31816837954,59924.11408185117,64430.74548323478,69913.36828100422
42041.59660235799,45041.90791643567,48005.30211990343,51014.68413556439,53745.84800736357,56515.5914604275,59749.86251285073,64437.94048038964,70020.55281423518
42027.775827460486,45025.60227969782,47988.303742425756,50990.41978665878,53712.42609267202,56490.801788946774,59741.47053549478,64453.2703805934,70046.16027867951
42033.38992115981,45035.66973989057,48002.368449496236,51002.76947192897,53717.25986600241,56498.275098070095,59755.49212068973,64478.88087621757,70073.16143417716
42058.26746068974,45073.904540856485,48049.610301251785,51047.58743165471,53750.36189458186,56534.18236233518,59799.42361001922,64536.17217483072,70126.63074629699
42066.60353921298,45088.85319386995,48070.49426023522,51065.924843116525,53757.539315587586,56545.279094063735,59820.243539551106,64574.19988045448,70166.7233711268
42076.130486096685,45105.93736874249,48094.36164193059,51086.88188478716,53765.742082451274,56557.96107318207,59844.03774473041,64617.660115453065,70212.54351378948
42121.292215766174,45174.16995778933,48177.337857838545,51166.41351629031,53827.991234158006,56623.66107606592,59920.428517320805,64711.28867080505,70297.39028353106
42184.526522905806,45268.43436575025,48290.50779571964,51275.79379204018,53917.483295255835,56716.20978670175,60023.754918398314,64831.165499771196,70402.97769206198
42294.200249771,45407.52218923897,48448.860664255124,51408.940938612475,54039.66491694349,56875.42573810369,60232.01609975946,65043.543306482876,70472.83031482146
42374.82663817478,45526.59811790881,48590.51951113112,51546.67292706116,54155.81397551357,56993.91730084021,60360.57854323987,65186.56410656329,70595.88549480868
42437.38044910844,45619.64222766455,48701.98463603397,51654.55627126313,54244.72012469256,57085.56015582472,60462.20535823315,65303.33663302955,70698.20003600654
42446.56714788915,45636.116253434506,48724.999611240215,51674.764847159815,54252.62993559683,57097.789207117414,60485.149770370335,65345.24471677817,70742.38374500269
42454.3928542579,45650.14968279409,48744.60496048998,51691.97955996069,54259.36792266344,57108.206547107475,60504.69501033905,65380.94419552702,70780.02171933274
42461.0276922662,45662.04759029461,48761.22688702782,51706.57464255275,54265.08056387208,57117.03863970775,60521.26597466035,65411.211144901026,70811.93217582996
42466.13141381104,45671.19982683347,48774.01298436462,51717.80162916201,54269.47490326333,57123.83255709258,60534.01287029213,65434.49341365026,70836.47868082781
42469.363770789445,45676.99624330808,48782.11084601127,51724.91205401455,54272.2579848778,57128.1353714363,60542.08590419224,65449.23885052479,70852.02480065978
42538.92837265171,45769.43882545291,48891.13945382333,51860.13739769805,54415.97028228905,57237.240332734946,60602.18650263993,65453.98857127632,70825.78530636769
42850.59558199446,46169.78751363106,49349.447806123666,52451.761047864915,55093.54419393577,57742.401941848686,60839.51381694902,65358.07094192322,70565.69298746993
43124.076316050996,46517.71132509343,49742.26008606202,52961.637315428015,55694.447005188835,58197.793982703886,61054.5733975019,65259.76431146905,70313.01668592989
43315.189095865935,46761.072130509914,50014.312823401335,53309.61732724154,56108.248693063346,58518.344277731,61215.08799204066,65203.91429379639,70147.69310903577
43341.71153761258,46786.510864972486,50034.228204467705,53350.36899044071,56186.73016663918,58572.542424559986,61217.13418276433,65124.3329491124,70037.80872332126
43200.284959539975,46593.08397891186,49801.92171425098,53073.70858869771,55909.21677422726,58351.73358523761,61072.40779577728,65058.36351582605,70027.56065209239
42938.33114675827,46242.46934323975,49391.497389857825,52578.30153580392,55382.284481269366,57930.28086245642,60810.84507662727,64988.70027052192,70077.57418097158
42571.17448909613,45757.74241622013,48826.32287726504,51877.609584430764,54619.195421947734,57336.9769076999,60476.390652645365,64966.22832096176,70231.43493375686
42375.620369864475,45500.1120359317,48529.010523275996,51512.347089153125,54213.830938772415,57009.95963788344,60280.89187678672,64940.430550435885,70305.81152745885
42358.442889214886,45478.0876358635,48504.22633055811,51480.912211706425,54176.7543421077,56980.480900272756,60265.053372461756,64943.23754304127,70318.547425373
42378.04658314847,45506.865125739256,48538.25588173229,51514.12895193592,54205.31555331617,57009.36778324019,60295.81306963841,64976.470497280214,70346.65201566169
42380.59844392089,45511.44124400869,48544.64893040069,51519.74244524056,54207.5127230118,57012.7647419326,60302.1865174543,64988.111631654836,70358.92526816063
42383.6606768478,45516.932585932,48552.320588802766,51526.47863720611,54210.149326646555,57016.8410923635,60309.83465483336,65002.08099290438,70373.65317115936
42386.8930338262,45522.72900240662,48560.41845044941,51533.58906205865,54212.932408261026,57021.14390670722,60317.90768873349,65016.82642977889,70389.19929099132
42460.714460170195,45629.60194902465,48685.029167543005,51656.351735028315,54323.222347642746,57130.576912930635,60429.47427137153,65128.804204860324,70479.52579764806
42569.830421196995,45787.01316071436,48867.89631236007,51836.940532056535,54487.265715908106,57292.57501509389,60592.78762837854,65289.39814904519,70607.24249771718
42675.23799285099,45920.404096712824,49017.48272168326,51965.770305227175,54612.40107754262,57448.666592109446,60787.258051751975,65474.54782547966,70656.88068532538
42766.79174856214,46052.69871314235,49171.43475426087,52117.6331566696,54749.64097035601,57584.4953782592,60924.910469835035,65611.2217229253,70766.31139710493
42823.050969590484,46134.455064500165,49267.13035911499,52211.66988405347,54833.12743428578,57667.7590684691,61010.81611354913,65699.27945126749,70838.35191547211
42808.721121253235,46115.13488571457,49246.31310852218,52190.05436332021,54809.10704044829,57645.89256679932,60993.228208525295,65690.10484140278,70835.61204701453
42811.44310607715,46120.01607853529,49253.13236043514,52196.04208951182,54811.45068812362,57649.51598940455,61000.02655286225,65702.52205140237,70848.70351634672
42813.82484279807,46124.28712225344,49259.099205858976,52201.28134992948,54813.501379839545,57652.686484184145,61005.97510415708,65713.387110152,70860.15855201239
42798.134002048864,46102.52634705748,49234.872329309685,52176.67196610042,54788.30916216438,57629.00827121174,60984.98802696476,65698.00389528749,70850.87294888872
42799.49499446082,46104.966943467836,49238.28195526617,52179.66582919623,54789.480986002054,57630.81998251435,60988.38719913324,65704.21250028729,70857.41868355482
42821.35281500134,46134.041261423285,49272.28449298674,52221.25805967007,54834.267660002544,57666.36943710246,61009.671817817325,65708.25593152008,70851.11664838591
42904.01392566979,46235.074036448714,49381.20408941532,52368.79572090487,55025.21100658522,57812.16685865766,61070.99928896325,65649.33229456507,70736.30516520907
42987.61323717188,46335.84615104436,49487.72837407551,52514.92468542437,55221.223637093564,57963.58127114351,61133.895026288745,65581.88861967497,70608.59357310613
43069.4622042313,46437.83909196052,49597.55751902336,52656.392140357755,55400.58722752975,58105.5035287743,61203.96373923493,65546.21013993847,70520.52207253304
43075.05880666073,46438.07798338653,49590.69631081164,52660.105898349684,55429.787021756616,58122.45417512338,61191.5481099092,65484.93205128599,70443.72564731746
43010.122633583414,46345.13388057221,49478.508676371704,52539.00455444058,55318.538654577605,58021.10122971864,61101.75937852383,65404.622420814696,70384.58943001828
