0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
43180.41403996221,46794.24015307693,49701.8988476999,53066.511488598444,56164.21976959192,59219.60702793455,62037.190797186304,65113.954972029096,69424.04833402383
43187.72234875175,46803.24689689952,49708.210277410944,53073.8154648293,56170.73562349325,59224.35898446778,62039.69740248208,65111.38162521642,69424.04348350537
43194.54084959991,46811.64796474013,49714.096632754874,53080.62188975645,56176.806324192454,59228.783159118946,62042.02266732623,65108.97366295426,69424.03894335526
43200.86238381449,46819.43498707376,49719.55219327819,53086.925394205624,56182.427368370925,59232.87696442482,62044.1671022112,65106.73517989514,69424.03472159509
43206.15052017652,46825.94777870435,49724.11462832678,53092.19345840477,56187.12427352083,59236.29576681961,62045.95269143137,65104.858228326106,69424.03118083655
43210.92553695837,46831.82763974592,49728.233360864775,53096.946487066074,56191.36136081573,59239.37836149051,62047.558602572906,65103.1599951759,69424.027976568
43214.649718047636,46836.41288277994,49731.44503348996,53100.65099671952,56194.66333945984,59241.77965045528,62048.806911556996,65101.83326766921,69424.02547284092
43217.31535408345,46839.694494471834,49733.74348571396,53103.30120517749,56197.02535972543,59243.496847215014,62049.698168144816,65100.88245543176,69424.02367829395
43207.21713224936,46825.21195731762,49718.22970202997,53087.11996297341,56180.56448614963,59230.75920849832,62040.11807195649,65098.06410689536,69424.03169529
43139.187657799164,46730.64681481827,49625.191959965094,52989.65986083327,56083.33534265551,59154.11797460266,61983.60074176306,65088.14770078347,69424.08442828152
43062.15148487044,46624.880045935715,49526.0049075842,52885.27496428921,55981.087525825336,59073.087784553354,61924.181394505205,65081.19957635186,69424.13933109111
43003.19627641688,46543.2767651257,49448.766450684154,52803.69658613973,55901.96778623166,59011.255119516114,61878.31230706398,65073.9882789619,69424.17523133897
42979.092534262025,46511.271951082585,49422.011673213834,52774.57244861735,55874.73358113518,58990.21411583366,61863.718807837526,65075.694438663806,69424.18951332285
42988.772677727946,46527.32565775699,49443.20709160103,52795.324789110426,55896.2827497273,59007.62845423469,61878.87976455036,65085.71175938731,69424.18491497639
43024.94270651245,46580.446805009116,49500.01891791546,52853.26862078304,55954.395857349504,59054.24936813014,61916.22107038497,65099.95967643766,69424.16222702168
43079.811812539214,46659.11180069614,49580.47902415364,52935.96781607201,56037.44314690766,59121.30296268159,61968.55569049556,65115.07806049965,69424.1219064797
43132.93160497311,46734.25927753159,49656.25862955413,53014.75492580115,56116.680530408106,59184.39701245736,62016.467948139456,65126.21072493007,69424.08026729223
43147.46278465559,46753.60211663066,49673.41270661754,53033.46551012477,56134.72122129023,59198.04939571605,62025.699358599995,65125.45678541543,69424.06999443902
43158.192039673806,46766.8395789925,49682.69349640983,53044.246563293964,56144.34829787875,59205.0930389248,62029.4758968185,65121.73015637459,69424.06297998091
43171.07050713587,46782.72185959951,49693.826395706215,53057.1603113028,56155.87549842313,59213.51647695558,62033.96424915811,65117.233323354725,69424.05451116814
43186.67610196442,46801.95764397213,49707.30688445553,53072.77038759985,56169.80340158513,59223.67933739191,62039.33947308588,65111.75050608272,69424.04417890478
43209.42024949612,46829.88317716557,49730.01776334043,53101.66699529397,56194.4518267172,59241.34250088015,62050.10217206584,65108.20965251232,69424.05522959189
