0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
43785.72668893739,47518.42901312272,50835.22821963938,53838.0821306189,56342.8324949296,58966.66222729429,62036.213165261244,66726.69761338425,71941.34959628635
43789.858446023536,47524.56136696519,50843.50561367632,53845.955425563945,56347.30611649528,58972.11123962694,62044.53105940971,66739.43239527938,71953.62719740246
43793.69465505641,47530.25100159576,50851.18292847752,53853.25845317592,56351.45847932177,58977.167039403306,62052.24418828704,66751.23082699018,71964.99384445636
43797.23535330089,47535.498876994374,50858.26201796974,53859.99286294259,56355.28990382379,58981.830442664126,62059.3548069473,66762.09868685731,71975.45693563423
43800.18559154225,47539.869048839646,50864.15556781077,53865.5997822268,56358.48159884669,58985.71400607621,62065.27351088539,66771.13826495296,71984.15466551192
43802.84051323216,47543.79978930234,50869.45528931162,53870.64200735153,56361.35319633789,58989.20715494857,62070.5950016094,66779.26062145962,71991.9658321094
43804.90524652128,47546.85543003976,50873.57433780585,53874.56109098496,56363.58603819273,58991.92268254332,62074.730412941906,66785.56928298275,71998.03014897386
43806.3799396738,47549.03716352254,50876.51491937656,53877.35900729524,56365.180585058086,58993.861605597085,62077.68237785393,66790.07077762853,72002.35587600058
43817.27190892908,47563.47416577023,50894.0300177885,53899.297399219504,56387.91362744873,59011.6183815591,62089.05352016902,66794.02462949383,72001.44487994988
43870.35650435473,47632.04240474569,50974.1383864806,54003.44896550395,56506.642971783025,59104.90133066959,62142.52345290942,66795.67260123962,71973.9884104257
43921.04055897956,47695.87660551633,51046.10383510427,54100.419362240995,56626.203439443285,59199.05226811294,62191.48909733629,66782.08528824929,71928.0365707622
43962.57139346058,47748.24117525757,51105.656594689535,54180.67132267508,56723.364942814114,59274.34341316708,62229.91888150357,66770.4373107227,71890.6998787392
43968.51604750836,47754.282133946974,51110.351309690894,54191.32886175943,56744.25769416389,59288.774901016135,62230.43622108958,66750.3439600081,71863.31562736552
43939.77244916805,47715.569987917625,51062.68162111228,54135.18870149704,56690.02165360945,59242.64692155762,62193.631212528126,66724.0091962062,71848.81915719368
43887.48924695571,47646.85126631121,50980.67932609144,54034.62233878624,56583.21458940011,59153.587443644414,62131.20235877234,66696.3729506218,71847.3366980403
43822.52019514173,47562.137108971714,50880.94979373056,53910.62429517875,56446.6465363749,59039.813555465276,62054.63043122954,66670.0916950117,71855.80783132998
43769.957405310925,47493.71794640991,50800.42730461358,53808.6924091933,56333.41455506238,58948.182963072104,61996.848507494135,66656.7321482597,71870.39026149524
43766.83484810921,47490.33187281061,50797.2673038759,53801.98176328506,56322.359627468235,58941.69841950832,61998.04150495354,66668.10766722375,71884.74612263267
43773.03417273176,47499.56237035339,50809.744703394565,53813.84630292039,56329.08100410849,58949.89912411443,62010.5926968099,66687.39939739188,71903.40479055596
43780.413861955196,47510.53703971412,50824.57159821118,53827.94660667176,56337.07801679038,58959.649954856075,62025.50152390158,66710.28082542043,71925.50868454737
43789.268222160244,47523.68563480989,50842.32372965811,53844.831205378156,56346.66714305601,58971.333080394026,62043.343512351355,66737.61496299545,71951.87557324592
43820.972730428235,47568.50841115572,50896.88059320854,53898.59007312155,56390.81825094174,59016.86896171682,62094.772855596435,66797.1557850875,72001.61451121085
43788.552020454,47524.75880124868,50849.66373691005,53849.96148468169,56336.03858351736,58966.589093898576,62054.086056585635,66773.01944578861,71993.47864921055
43734.76226803028,47451.37797839525,50768.36682753088,53767.08214257655,56248.23621569164,58884.31796716618,61982.595331503944,66720.62592062143,71965.4760243801
43633.759231506985,47292.700234838194,50584.41462400148,53548.39486028297,56034.35896777024,58704.3263749134,61866.49720881793,66663.8112255841,71849.4809041092
43422.667153876886,47000.18140572798,50250.46323612711,53212.180492676285,55704.425755896926,58386.822268369724,61566.86812539817,66397.82765263748,71667.53975036812
43143.48266943927,46611.19648287198,49804.682931922565,52764.62936707715,55269.95982559863,57967.363324668775,61166.74735643504,66032.4506338523,71408.94160653943
43132.64018344799,46596.70788934068,49790.8436753879,52749.86276739206,55248.55910695597,57949.14966115006,61156.22683697618,66033.88563902798,71416.79447466148
43142.82632486522,46611.550625160104,49810.509610946465,52768.738172638376,55260.06123252632,57962.60413760875,61175.65856339676,66062.36514632007,71443.66693530104
43151.322181379015,46623.9137857498,49826.87611960675,52784.45087835816,55269.65740692211,57973.8157859939,61191.819421745924,66085.99417174504,71465.9254902881
43135.545815198326,46602.163665247506,49803.34033288606,52760.401034522314,55242.73531844435,57949.06666153324,61171.678749580635,66073.04465890904,71460.03336271927
43140.32628959845,46609.10573430722,49812.515102148674,52769.21334023483,55248.142326720976,57955.36897592656,61180.72819018791,66086.22014850269,71472.41051811061
43162.94438612302,46639.3033693573,49849.30711537613,52814.63117859193,55294.35516411635,57991.9693044043,61205.33639245825,66097.0320144657,71473.24715986811
