Quantile,A laplacian,Matern 0.5,Matern 1.5,Matern 2.5,Gaussian rbf,Linear,Periodic,Polynomial,Sigmoid,Cosine
0.1,0.018782685117495156,0.018987614537472358,0.019108403589799212,0.019257063858463323,0.01954674514821561,0.019951548265765867,0.01889118773261651,0.019654452825067125,0.02145611567746029,0.02192124963883852
0.2,0.030441169197075523,0.030668274393712017,0.030808895614136193,0.03102780084206138,0.03154609243178929,0.032158054324537014,0.030683045678486124,0.031857374961998745,0.034032499858122706,0.03462858485437438
0.3,0.03846747737863142,0.03886377585452603,0.03904963532223318,0.03928539461269088,0.03990681371109926,0.04065704278102897,0.03896842991092011,0.04007507669075728,0.04294375370044016,0.043392913505322726
0.4,0.043622290214944084,0.044186110268215076,0.044515631432519485,0.04470626202485654,0.045285585464138293,0.04615296255885648,0.044353759610467114,0.04550648209835919,0.04870081256082814,0.048977462282294076
0.5,0.04616039835555133,0.04679214429330151,0.047204970084592804,0.047449684730768826,0.048115978616112394,0.04895123052106476,0.04695584643005995,0.047891371451372,0.05142314364227174,0.051896446653093384
0.6,0.04549908540233622,0.046133197013632374,0.04682448266503002,0.04717734833517973,0.04783975448503539,0.04866673171096026,0.046445596175725114,0.04749567825639335,0.051292211159271704,0.051894115938120905
0.7,0.04149356504211276,0.04204385842489363,0.04292766831923577,0.043370657120996095,0.04410360526991143,0.04492585986080338,0.04245822216841436,0.043565288700358036,0.047655789001331605,0.04827491561789767
0.8,0.03383651552785469,0.03412808719207338,0.03479652823343463,0.03532487015598631,0.03616621269090357,0.037055097140791304,0.03428982392897529,0.035533245123919525,0.03950132635284754,0.04000729415414755
0.9,0.021883118344114993,0.021871200285721138,0.022430521946350167,0.022682345676957788,0.023168510383364118,0.023729613099283307,0.021999961895066433,0.022811375939148528,0.02556051423883198,0.026019298790959634
CRPS,0.03557625606445736,0.03596380691817195,0.03640741524525905,0.03669793637310677,0.03729769980006326,0.03802757114034348,0.036116208170081224,0.03715448289415264,0.04028512957682287,0.0407791423816721
