ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,12072013 0:00,32.36202150713547,33.17522785183716,33.664933711805844,33.84520539631864,34.04833264704832,34.2194190505233,34.35423824099895,34.510873815032646,34.7319126246641,35.031903719325065,35.309257813036325,35.5860389048361,35.877040294238796,36.11747125877413,36.30558696482778,36.53268015384033,36.7788115694906,37.10681945337798,37.39575429066207,37.66182130233092,37.98566827251845,38.35909919635772,38.780897056190085,39.13330631419872,39.22796707650943,39.29915222357165,39.40907447990642,39.51184038745093,39.616086030324155,39.716555708326666,39.806297215912736,39.90501238491876,40.00241478900692,40.092618468164304,40.19074671783565,40.30135138193194,40.420869884580796,40.6526488787665,40.87913905898142,41.10705973500178,41.36119466233478,41.653956425305424,42.10674594404475,42.56386727579199,42.938440465512684,43.12221932510508,43.12853623984299,43.13413525222987,43.15096886459868,43.24561136876527,43.368013242708585,43.42187268173741,43.434422494889034,43.43527877204957,43.49931531597754,43.499853869502076,43.58418632881188,43.724935936137484,43.9153683128696,44.146282160538306,44.36079235575711,44.59806835568753,44.881858325886455,45.22125960865007,45.62903755067754,46.01008304257827,46.329609270451385,46.632201982464565,46.89933518690626,47.07298872455259,47.150096387823226,47.25419040229791,47.30469631253962,47.415099339549485,47.47748813924153,47.551645511132776,47.630444506176445,47.862013362540765,48.08190172675087,48.20716221163816,48.305795099561635,48.44259868172027,48.49970437794863,48.6484744264347,48.80287522760541,48.93722624483425,49.0360564808399,49.199689422008746,49.27822059137789,49.28294494963292,49.320073859055555,49.344882012479005,49.37661871395997,49.46649402632873,49.51816927243691,49.518655044440806,49.6186363704868,49.62203552555469,49.63206051391954
1,12072013 1:00,28.32158950320978,29.129783578729764,29.85440246699997,30.17491994295294,30.435825359526596,30.669191951834172,30.890725962094393,31.080075979518043,31.244322861413053,31.418687444593417,31.61724074753687,31.794413886806424,31.993216011924446,32.17466972880746,32.377888672184866,32.60938094072348,32.85699080159594,33.16716921684176,33.46244688222035,33.765038983995396,34.0621019769182,34.31871451433814,34.57682931998097,34.872796469267854,35.08260051849604,35.25379452162166,35.38372087062869,35.51536881754815,35.606890267580326,35.71940490353954,35.84858524020912,35.94677024278026,36.00845228622211,36.083626452599916,36.156227009873916,36.21448893347083,36.2803497413592,36.413369487408644,36.58512499036462,36.7629813895429,36.97831091189026,37.24358042514305,37.606983144086314,37.882091000461784,38.174572434622405,38.28930391541037,38.29952264168425,38.30468489117514,38.321394571208415,38.32632192100304,38.34850778978188,38.399620392917186,38.450381567254595,38.5239533520989,38.64349996314891,38.769589436824035,38.88304808090459,39.00634871980289,39.200114212321836,39.39945414101851,39.40599497117172,39.49110056541913,39.49879987565373,39.51558613021098,39.53422132336169,39.55939129674357,39.61482216134104,39.661635438227265,39.69830729868215,39.77114126305845,39.78735176208211,39.799050763346884,39.816336755323306,39.868805603863635,39.87661686258045,39.880693051264245,39.88647561746906,39.89332760075783,39.90107606257466,39.9100069037694,40.09402605787332,40.13827213991672,40.347074896604596,40.45318257159278,40.569257472373764,40.76673616736865,40.76883337127778,40.78903715393848,40.95912165754309,40.99576228265454,40.998413194669766,41.053745915046946,41.07924268183184,41.09846685910817,41.10912391204667,41.13597584198291,41.166928194349765,41.18821776575591,41.22096339064083
1,12072013 2:00,25.89158155051767,26.550827889590764,27.104037443404223,27.343815598164745,27.568160979355355,27.732281771657668,27.88422705364583,28.006234880039315,28.149229988729516,28.33294205252497,28.532612379093862,28.717087660898343,28.950357287359964,29.17769054464091,29.415571066093875,29.667447678161977,29.903243388164682,30.205647617074447,30.658294801124924,31.144094850801665,31.625086315945694,32.08603276309084,32.508783225220895,32.83971160714991,33.05531421474366,33.263669516474394,33.394591854585116,33.582072706118126,33.86130978164688,34.06343208470521,34.07035995850761,34.07356128615018,34.22747662681988,34.30791706558183,34.34228302935918,34.366540403386736,34.44814810262736,34.493880735222334,34.551300492908624,34.60600804281735,34.714209665727864,34.74471821239962,34.80158254271656,34.91802534732129,35.09667710193743,35.23087557373246,35.31319748985358,35.501167386707706,35.640836402583645,35.706631433623755,35.77459172269276,35.97043581343925,36.010129061656045,36.01878701758136,36.06060452642937,36.10039365786169,36.11070775880643,36.112496489786324,36.124468105308466,36.132085763963616,36.13805273870382,36.14063395753985,36.14081155374889,36.141064376586314,36.145725468411925,36.14607231175948,36.15171088024262,36.15723458861777,36.158805333553985,36.163636277378956,36.166331181817654,36.18786659752847,36.18982411868913,36.18990360224633,36.22742753056548,36.22781822599528,36.23326642722337,36.238072070944014,36.24412608185129,36.28674426203979,36.29638522929966,36.34047444535615,36.340865467414304,36.35239644367714,36.35280358217241,36.3547533440038,36.36206342614716,36.39500660896026,36.40461488352278,36.416479735666954,36.420621791777734,36.425469131719765,36.44765009621614,36.4616921710023,36.52971276414486,36.60455061384499,36.65000045728267,36.6699748898415,36.72570406130373
1,12072013 3:00,27.204266037737632,29.198856920434388,30.47146426345502,31.068670585927357,31.53896890056189,31.989060785050313,32.37196124999552,32.5743583593993,32.62600264484696,32.72663416860114,32.72852096266221,32.88568860941294,32.92059419322241,33.10226961063991,33.232163229997795,33.23323277514504,33.36966079989642,33.45740426461117,33.522388228836405,33.589814288077406,33.65814816419909,33.795186792761015,33.9317969756285,33.95081182409366,34.073363085069815,34.18232919689321,34.24912118255928,34.2672446455077,34.323161911720575,34.33511930765022,34.35053857790258,34.38304311068745,34.400130955161345,34.400814716550826,34.42999698682881,34.44384783521609,34.44670982060501,34.446963110982935,34.478167310217785,34.47975294899679,34.489833544534974,34.49341729011246,34.49378345085701,34.49383396030238,34.50361248210925,34.508425199866494,34.511213961366124,34.52947705961196,34.530129865916194,34.56177854564481,34.5719568704705,34.59428705934367,34.60387545924574,34.72019349308269,34.73901533949305,34.811317505291285,34.93995339101478,34.96776731555073,35.1274766474813,35.14474109499689,35.20799978395142,35.25863324694036,35.25947804315011,35.26995599044746,35.27135504116525,35.271888287667224,35.30728037459822,35.3625865156592,35.38829621256879,35.43450593061365,35.543525169316396,35.56777774159687,35.65192265201024,35.68294400702551,35.753107885109245,35.763708229687666,35.78725507430559,35.81031829983685,35.847444149865964,35.87246264659606,35.8919895950787,35.936053330088114,35.958097969984394,35.96040411074044,35.965538212185606,35.96865009220245,35.97391727161798,35.986910636865915,35.98987588411275,35.99997564543003,36.014466594849566,36.018633262602634,36.0486959081004,36.054542320713296,36.10643297115985,36.14965834939905,36.17065823405784,36.19697663593939,36.21987843134907
1,12072013 4:00,28.017471632720273,30.122323477340807,31.497874568051934,31.746058849916025,31.898227277423814,31.98257832442809,32.1441711094332,32.2772297207171,32.297566370501,32.60494235857156,32.731494295983865,32.888553131729104,33.12452163268266,33.141909045714904,33.18184814242839,33.296282196949456,33.45699186404316,33.52437241299923,33.543736717724386,33.64114071562447,33.78143806131489,33.9217140156924,33.94322474463594,34.05425344094084,34.203299765859796,34.30285306569853,34.38658668329823,34.48371267050676,34.6061973183467,34.647731892330896,34.79642469214062,34.806278880332925,34.947491803090614,34.98300123567742,35.096789153306446,35.18421107332284,35.237125910773685,35.3745732890046,35.387926477144035,35.539086921124536,35.55498329595319,35.63041843398352,35.657359827566125,35.717679794307784,35.727667795241786,35.76856299398639,35.7932160957436,35.80903627394268,35.81427179959155,35.831224143140886,35.85273203594464,35.856099170343995,35.95212647545695,35.97461351863221,36.07479752428374,36.127220451192386,36.20474492765911,36.30559357073727,36.3080016741777,36.39298231002965,36.477147225662165,36.5412021906195,36.54130171131517,36.59991520602169,36.65721694497299,36.71974755914066,36.77049710257154,36.884806744871014,36.92572081269704,37.0374629604933,37.086430861479045,37.1922496305275,37.226717966978526,37.30543743199985,37.34398204029381,37.45120771872716,37.491417589723085,37.52126688634699,37.56312940733049,37.567495819254646,37.56946531696141,37.57958371016801,37.58134013784634,37.5841119491613,37.59521386061495,37.59535972641142,37.597841671413306,37.60864486573357,37.60984291539543,37.61991619526887,37.631133758321866,37.63415016387303,37.640270345611015,37.642516660178316,37.64568487693617,37.64828822646716,37.653146693537536,37.65526341071295,37.66725773408868
1,12072013 5:00,26.503718370547546,28.45933170561512,29.86153246005386,30.556289748369103,31.045800658950007,31.494942650999846,31.862967689255235,32.23135537460572,32.447895924768204,32.588933796670446,32.6431248706357,32.705932690117606,32.79687271745182,32.85839753572813,32.90339518251885,32.94220231585845,32.97935045428284,33.03594866799587,33.056388435105745,33.09187249158755,33.09952208905645,33.10266012319188,33.1226371976811,33.12380942335335,33.137721352814154,33.14706787752192,33.14718533636491,33.15191997682766,33.161933945012734,33.16217941238928,33.19643123755401,33.21100163804621,33.27864198681705,33.31109925817245,33.337636905402306,33.353589793304806,33.37336370026364,33.393889433825436,33.40402705931241,33.42256662952441,33.43904154976593,33.50586397134062,33.61732394605207,33.62573144312404,33.728994706806105,33.79070440605963,33.87692507145782,33.90471288878966,33.959481528421676,33.96505243529896,34.07467367381854,34.16740662656558,34.218270762435864,34.23370075616819,34.246153614611345,34.26636605735085,34.282104419776815,34.31626585789715,34.39737507618304,34.54436622908777,34.5703332380896,34.6303256994607,34.632291328977175,34.6385896759071,34.64516212303475,34.674721024829125,34.74469831356072,34.76314446030406,34.89329277634778,34.928710559853755,35.077712010911014,35.15689703490723,35.27212775987945,35.335772581300205,35.41021995537132,35.419286617794654,35.424143040096155,35.43467048461696,35.43886967174019,35.44091049477879,35.45749699412771,35.506599002698835,35.53521617455979,35.587976235240845,35.65528530943185,35.685194598559676,35.76578879659607,35.856605918102915,35.882461396000394,35.9656127520597,35.991439371190424,36.07330427567422,36.12599742796911,36.184672342207335,36.26367696032442,36.276032020038215,36.31027240994649,36.313630725028716,36.32167175336937
1,12072013 6:00,24.827354022765313,25.580211115313816,26.13255905860065,26.485126785466782,26.636746669726072,26.72119336190096,26.737879119662125,26.7751300400668,26.776832873683844,26.783961290662475,26.831777904795274,26.869383812912304,26.92783452209254,26.977334277846424,26.99559395000901,27.02764686693702,27.06178561623517,27.13075447923977,27.256702001601155,27.377024164388274,27.50040024979053,27.667109661606546,27.832331055794654,27.885321238886775,27.940550081922282,28.036152451437886,28.098026716404377,28.16350677082343,28.2402002966534,28.302627698893787,28.353980021062284,28.39794112856832,28.425063239800565,28.46542323172541,28.515042677091316,28.540550180564694,28.629122875854634,28.76547787560463,28.84383701700027,28.878740454989142,29.030315946104253,29.08104216398776,29.08118281170971,29.092853917203087,29.098487318677428,29.107124198865776,29.140360341631734,29.147097627141477,29.185686046916416,29.19570412704401,29.220088607330453,29.312315460356928,29.47853508506438,29.723709758521125,29.85599137850538,29.892327693706363,29.91340656543902,29.96073843226337,29.99173805537137,30.003741089192957,30.006193896287158,30.079932705073375,30.187428492864996,30.19138438206501,30.200978031594843,30.21439023760368,30.218059000298254,30.22731247139427,30.2412265275004,30.252683016807453,30.281144847672152,30.31166811476821,30.317019926986546,30.321656691959802,30.370898336412978,30.39611651973678,30.399979292402236,30.501281986381883,30.538242502498306,30.587857097504084,30.61916192091786,30.69703528128575,30.709451008705756,30.820987692502896,30.851065726088763,30.85665430593812,30.94670679723265,30.968120217446128,30.973755790173286,31.00621268240458,31.035296941820604,31.04111540011749,31.04333224143582,31.05482649996513,31.07775732722864,31.15861195680216,31.885447796744415,32.98902087920803,35.18333427870745
1,12072013 7:00,28.511504746966352,28.52683356590319,28.538355769989366,28.56206416139335,28.57467926168333,28.576424768931005,28.57692893748421,28.577576799037374,28.57922779245375,28.58489871577717,28.589964055713068,28.59002494062733,28.625873199574926,28.629782227967908,28.80250680251943,28.829297626649506,29.128277879846877,29.207771619710968,29.27230343288113,29.412325741241588,29.555988289408305,29.557037780587436,29.70868835874913,29.753016719006368,29.78890658071957,29.86182554780133,29.867617875977245,29.950101856998103,29.952577160331487,29.98001055966492,30.022158936798377,30.08524160438033,30.098150847630933,30.139218453095182,30.171497010675893,30.186309575393466,30.188627667925317,30.211049745245063,30.247256226654386,30.268500552351767,30.292898643133782,30.402363275161306,30.43570480396525,30.4385432286449,30.46229340360553,30.465283082415098,30.550120915878225,30.635346803856137,30.673443900207268,30.880736895310392,30.941864724662295,31.131745580758434,31.212051976202446,31.283425635431875,31.32847205139676,31.381749496217743,31.42329933541204,31.679047953793514,32.04213796599696,32.41377342534797,32.81795212128404,33.25659071688321,33.67573010320871,34.12947578770222,34.68111943728731,35.219843274961775,35.591668240294254,35.824313534840456,36.06875858655572,36.32490560658066,36.58534354691504,36.89579360386453,37.1574253933794,37.38886499154316,37.643887866227985,37.92658878481252,38.21518576412632,38.52304330284356,38.80284236878991,39.05466438682967,39.18631325947926,39.259993742674126,39.271850760913054,39.35269634980389,39.52955465282325,39.72933746494847,39.78567317251914,39.82824636187516,39.84150378709394,39.84715119861413,39.91538327156158,39.936319421686335,40.0535160998685,40.06948547800165,40.158332609835554,40.17221593986757,40.50902179934461,41.57797524817356,43.543084120455475
1,12072013 8:00,33.35355018858296,33.37552110971467,33.435345570555015,33.48345393572721,33.60135734459752,33.63121232094154,33.79507557831151,33.844645474604405,34.03351786848863,34.130935949498095,34.223335836013035,34.345564167081506,34.35939532805297,34.42908163009274,34.52851381674324,34.6682883209333,34.69440163619153,34.797233867915494,34.90777659689431,35.04484965347169,35.08467131138572,35.146041575236296,35.24977433028876,35.43005786705565,35.53363182323278,35.57554910933436,35.730767563854386,35.834273831033784,35.92712643906826,35.99048477776371,36.00854044692182,36.020639410592636,36.05339620719231,36.076894024454774,36.11459583566284,36.17110189048148,36.21011760149456,36.222544326385666,36.27204511063571,36.272337546963556,36.37838219315192,36.39190200192667,36.42329127467509,36.428889666896275,36.506869905460924,36.57435837931477,36.62220832820435,36.63144969875964,36.794619038061,37.03455041307632,37.24811024990326,37.5531005065467,37.97035633965967,38.50002733521123,38.974673454103765,39.31780244548946,39.633369752268194,39.98538223263209,40.28330803311475,40.517319199215635,40.775002363537766,41.043049507885115,41.29798643875269,41.598020158424276,41.844570903836726,42.114106939227895,42.34687882545387,42.50235464512305,42.644762380926736,42.80049677795934,42.89719185586577,43.08130128578101,43.27299845045492,43.43384890861917,43.60182959469168,43.7523988707659,43.90509248906851,44.095835305708036,44.27506271958681,44.38209310634582,44.38430391380881,44.402211535080724,44.404536432603535,44.5893791056277,44.76539670129502,45.03880895059427,45.31370811410993,45.70145846665946,46.22121215215908,46.58371912877659,46.920106799234816,47.23400165828262,47.421036989948576,47.55723521031776,47.866614302982825,48.12990680673006,48.51868393471449,49.1592227299889,50.33294162982202
