0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5440.6736496872145,5980.213553212457,6313.115476863151,6626.988564099704,6938.204745718084,7353.604856220932,7838.551648435897,8545.693916120557,9423.73204622563
5447.210420958117,5989.376095799368,6322.2987082562095,6636.2059651032405,6946.063450626673,7361.5120719916795,7847.690794514574,8558.466310499913,9439.612955837389
5445.417771179578,5987.08527969399,6320.255014686855,6635.055238260304,6942.365530058711,7357.960362896606,7845.894462685906,8561.094497301845,9448.788587921892
5450.827512921014,5994.668073559022,6327.854930322485,6642.683432194263,6948.869285845127,7364.504265603433,7853.4578939234325,8571.664754719231,9461.931409669558
5455.5610369447695,6001.303018190923,6334.504856503662,6649.358101886482,6954.560072158244,7370.2301804719045,7860.075896256267,8580.913729959453,9473.43137869876
5459.392937344952,6006.674163845317,6339.888130078902,6654.761405923036,6959.166899173625,7374.865444889247,7865.433326716181,8588.4009956301,9482.74087743669
5458.158503596845,6005.054831176063,6338.391288566999,6653.709280380698,6956.911454152987,7372.680596422528,7864.062446349501,8589.054447942477,9486.507267119707
5468.212615919177,6018.883626895411,6352.0245121801,6666.511852800415,6970.639725859449,7386.277588636347,7877.3051208152965,8602.148316723717,9496.636579531687
5504.625116478423,6065.720022959891,6401.699381061103,6718.498221449824,7023.426890897524,7434.170949686209,7916.251826960123,8630.47087363732,9509.67338001975
5551.742071834269,6123.111000561555,6464.67764994449,6786.722771676927,7100.314550029356,7502.756062294357,7963.925657000914,8643.347538463357,9478.181428534961
5590.600810057625,6170.111995956287,6516.39012145443,6844.512154978905,7166.907188790186,7565.5165820861985,8013.618704552673,8668.159061801784,9467.079713424926
5609.289199874365,6191.741856862471,6540.880817043818,6872.56952999431,7201.406590028992,7597.431937951859,8036.228134897805,8672.259463666813,9446.46395513269
5603.512219988331,6182.876607867708,6532.286919422028,6864.409169556748,7197.373638986654,7593.5757425972515,8029.616313628486,8657.191827133125,9421.292903693597
5560.072811909732,6125.936957148047,6472.824951251995,6802.950941621989,7135.956998501702,7536.237846372914,7978.814517021325,8612.043285174483,9388.03923452038
5506.70530013786,6058.251122037231,6400.2415428202985,6724.534398241335,7054.90724174315,7460.549023491088,7914.328360946283,8562.548228526433,9362.41838541004
5437.07191319687,5969.632353852978,6305.918382477161,6623.986350228242,6948.464780828457,7360.555000697754,7829.306554791632,8499.46755722603,9335.098960340425
5401.980351663884,5925.739653755191,6258.662771880727,6572.441783999018,6892.241656270023,7307.092338275613,7783.865238594779,8467.713243729257,9325.395542422524
