0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5285.124094972886,5789.787351624621,6192.6236581748035,6567.214704137475,6904.440830615912,7273.085939312201,7747.629582100516,8352.179285015018,9180.824223592546
5287.535346296766,5793.803845770918,6197.3518442962795,6572.118495828666,6908.005701395969,7276.238907097536,7751.799539183465,8358.080602892047,9187.814313702962
5284.1892636086495,5790.243289070017,6193.987570712841,6568.655817459218,6903.454056344655,7272.151867685316,7748.914730200866,8357.23200551968,9189.953371809881
5286.18479102967,5793.567293886613,6197.900564196081,6572.714142610384,6906.404313380978,7274.761241168698,7752.365743449159,8362.115863470059,9195.738277436592
5287.93087793188,5796.475797171717,6201.324431475687,6576.265175908391,6908.985790695864,7277.044446878731,7755.385380165444,8366.389235206161,9200.800062644894
5289.344377127389,5798.830299180331,6204.096132159732,6579.139821070919,6911.075559704633,7278.892758956291,7757.829848064481,8369.848628625956,9204.897693298062
5287.546612505012,5796.8422600174135,6202.1694149816485,6577.154819039808,6908.615329003748,7276.686138551231,7756.1717295164035,8369.119053762415,9205.60562646472
5294.012774088892,5805.521758698014,6211.559975030629,6586.871263356014,6917.796338621188,7284.880515001099,7764.308522783992,8377.198402128073,9211.876378328308
5314.056028777515,5831.513555727005,6242.6742364371285,6619.461883919238,6949.212636139976,7313.879079280398,7784.499360136064,8385.979339270285,9207.466406522957
5344.265034729333,5867.242560542547,6285.0719929628185,6664.3396087142955,6997.717877704111,7359.5769176960575,7810.457683141122,8383.625723529345,9174.884666248725
5367.236629783997,5894.759429697452,6316.907491524109,6698.580102004361,7035.520063819584,7395.943379590762,7834.525243647993,8387.82223877062,9156.443601689742
5379.622507480217,5908.663479702931,6332.964517367323,6715.952723879801,7056.134601808765,7415.93704429441,7845.881920652475,8385.338770679884,9138.983992347945
5378.908472348645,5906.029106659665,6329.302440816951,6712.341151281003,7055.365434020748,7415.649660613638,7843.408530155935,8378.555716426685,9127.978796937085
5356.015506158997,5875.281815759518,6293.072273938328,6674.42862315424,7019.980668484811,7383.1521649688975,7817.436978634107,8360.822101427937,9121.573507647627
5328.5906699020115,5839.581676862954,6250.490230864256,6629.296500485358,6975.676957171278,7341.439804066432,7786.983178421081,8346.559188562725,9126.414101108516
5290.432885785893,5790.491361757239,6193.074148401543,6568.556128092676,6915.085173871193,7284.636488274412,7744.656879056164,8325.511108519382,9131.6595875007
5271.261863772861,5766.253927394593,6164.921968848206,6538.50489548243,6884.039898379404,7255.1150454971585,7722.843178267998,8315.960075476121,9137.046201059882
5269.108250162465,5764.1157901473325,6162.816847641467,6536.314161182094,6880.960202516683,7252.28778094542,7721.383082293228,8316.652140834147,9140.314482626163
5274.3150470011515,5771.782360428194,6171.428300380566,6545.232165013622,6888.4604256168395,7258.952028502529,7728.936674653952,8325.725020346477,9149.489189098294
5277.391466684099,5776.906860663887,6177.46083185894,6551.488737797668,6893.008686501864,7262.97474339341,7734.256963055914,8333.254324208616,9158.407645973162
5280.883620380292,5782.72385835319,6184.308564044516,6558.590789634329,6898.171585119521,7267.541081409802,7740.296209983271,8341.801089027607,9168.531276851025
5284.708362063138,5789.094852482292,6191.808453325882,6566.369222601294,6903.826198142452,7272.542324867114,7746.910624010537,8351.161815730999,9179.61903439542
5300.047613567279,5810.619674143374,6215.4928504458985,6590.880167595008,6925.713466997959,7292.023254010397,7767.6341335230645,8374.021814593949,9200.408240920542
5301.575753338897,5814.171694404401,6220.08787041823,6595.659126532065,6928.170437240277,7294.1656928207785,7771.727825566247,8381.432137769696,9210.757814655619
5334.326153110802,5858.5442755808235,6268.31072530851,6642.797191059594,6966.080658697881,7328.787638921143,7810.02452808016,8423.072221048413,9248.252875418304
5330.097178364847,5854.519506102905,6264.813687556566,6639.210137795784,6960.421515593258,7323.690428666799,7807.063939100815,8423.73319976388,9253.751842014733
5328.3310070516345,5853.590569384877,6264.5473890518815,6638.960536505736,6958.205739620787,7321.669385906561,7806.911469294984,8426.751279894668,9260.470747876203
5331.906331822636,5859.54607404318,6271.558180726856,6646.231740200575,6963.491739188868,7326.344680786189,7813.094677393765,8435.501601704538,9270.835288521732
5332.104156570181,5860.88209176529,6273.544548457772,6648.3051916616605,6963.981938644357,7326.747620009566,7814.887761504382,8439.656042433859,9277.328146624057
5334.59857538064,5865.037096304692,6278.43579818095,6653.378129640546,6967.669866678479,7330.009480773269,7819.201638547134,8445.760910691375,9284.559196743628
5333.63233733993,5864.4341015833725,6278.139566147389,6653.084198130134,6966.4390313014455,7328.890219604511,7818.981565019622,8447.066381497063,9287.677522181039
5340.572047724499,5873.880888313175,6288.433433520241,6663.7384954535455,6976.324807190854,7337.711545000599,7827.897753959732,8456.19298487115,9295.145963391085
5381.705151740281,5927.416186233408,6352.760879520168,6730.214168166817,7038.519107210356,7393.697574677165,7865.4195929925045,8472.67189936803,9287.5441030463
5435.242643302905,5993.074552803963,6431.033097820026,6811.981849497859,7121.792322862011,7470.428360367857,7911.148664637753,8477.462787325188,9247.91735840175
5470.90842758683,6036.762715410401,6483.150132758295,6867.138352350961,7179.198582416743,7524.4585500624635,7944.554586239269,8481.50269982755,9219.999451911577
5489.087725784791,6057.905772041249,6507.727300927523,6893.473225417316,7208.914704891353,7552.9196718950625,7961.572506729405,8480.775451857626,9199.808882709665
5480.196522062041,6044.364611231378,6491.34252645168,6876.950275405213,7196.658979197109,7542.727443405058,7951.53427672933,8468.262016057242,9185.93315728773
5443.9783800306195,5996.159962639839,6434.168650759348,6817.54691021725,7141.56276980729,7492.7475452762765,7913.7925433807795,8444.740751426547,9180.716150003393
5396.519764391595,5934.355811384334,6360.329097037836,6740.2605962237985,7067.42823090143,7424.432132564404,7865.472192020318,8422.128121041087,9188.26670690388
5332.952284095136,5852.295186679111,6263.424520859512,6638.900407296946,6968.985568563263,7333.862121340699,7800.7778935920205,8391.242387769353,9198.096096011548
5306.770649054495,5819.071848892357,6224.741660705774,6597.731772555291,6926.855312620149,7293.9813439792315,7771.390813331104,8378.123245151275,9204.792232825732
5310.236446207644,5824.456459547862,6230.664418703982,6603.832340499006,6931.651342149495,7298.152348245872,7777.069494600087,8386.136378182042,9213.935281693133
5316.025248604918,5833.092520773115,6240.41716010231,6613.934033811293,6940.012153314038,7305.577809440815,7785.629750491508,8396.633778639633,9224.797207823283
5322.6454942391,5843.113540148776,6251.8002558120825,6625.726638471938,6949.602211592012,7314.090501018789,7795.62790143812,8409.166060950107,9238.069407760762
5326.969130710042,5850.315545383875,6260.278427284827,6634.519715280049,6955.994538444296,7319.74428672412,7803.10524768426,8419.747866655742,9250.603332323253
5331.791650705155,5858.348543997405,6269.73483538369,6644.327370152293,6963.124460902508,7326.0504629972875,7811.445369385572,8431.550624286643,9264.583425693643
5334.1513038453495,5863.285574631427,6275.960301366145,6650.797377301956,6966.8108611164635,7329.280340356962,7816.977158243499,8440.995981815457,9277.343239421996
