0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5663.122895379693,6143.128618261404,6479.372092975269,6785.30517388631,7082.751494481265,7499.2313657906625,7944.165112514832,8664.161040699628,9529.412665297916
5676.267137777068,6156.96238829277,6494.894106069778,6801.3511610870055,7097.009194154707,7513.522701719512,7959.037530276344,8681.382723671828,9548.976930990862
5679.553028837933,6155.712546307476,6495.824273829434,6801.892473196291,7093.522914035403,7506.711668175222,7954.048976276333,8679.066964296693,9562.658210300919
5690.600213977245,6167.320814101961,6508.846939227916,6815.3585493044575,7105.493076155725,7518.607123960341,7966.338440376429,8693.214724285364,9578.685827616137
5700.242488012204,6177.439613426987,6520.197287604451,6827.097932381712,7115.915990859671,7528.930943545127,7976.987538592071,8705.451080753008,9592.527707139703
5708.030286359309,6185.603262373662,6529.353586935153,6836.569756486132,7124.317153270382,7537.229001859504,7985.535677036322,8715.257616902301,9603.607029209326
5709.3874561204575,6184.693010110697,6529.499876748697,6836.501688777714,7122.323777603898,7533.46993084135,7982.575279064268,8713.450539591375,9609.59780244054
5721.759463198943,6202.6815423385815,6547.40610304279,6855.4728093249105,7143.190763793482,7557.707146383843,8005.6685189162035,8736.425503311453,9618.919054974958
5771.370320846996,6291.504144344998,6654.5619850344365,6965.960066960363,7258.75541852961,7680.02321298869,8127.243922629273,8846.548609802338,9700.518462766022
5823.397234134219,6414.03083291762,6808.056296292107,7127.831369627263,7437.610191062938,7868.50162839428,8308.633281899756,8992.850822934255,9774.348826005966
5878.770134627643,6517.103094474791,6938.806227388787,7272.920790252146,7596.0792521370795,8028.612895482784,8458.773472491695,9111.04844952594,9830.53635713227
5900.8059607239675,6565.169636971693,7001.9152350667055,7344.682868442168,7676.677543257488,8108.455903937257,8530.794099094135,9160.460636511718,9840.219416612965
5887.466700198415,6553.093050625993,6989.143207028588,7335.53029363926,7673.712696241962,8104.865921624483,8522.196976434134,9142.714699115879,9807.068822127865
5828.09825749769,6463.84528681816,6883.449444895946,7227.071746880143,7566.9060231265075,7995.152637751472,8413.480134207675,9040.823762977507,9729.849006734206
5745.257107490187,6331.295609497278,6718.606042370882,7050.642776885666,7385.072910180911,7812.110253218128,8235.880917632296,8887.00851617914,9619.68452637063
5640.085795465533,6156.944384073965,6506.038859675087,6821.148503517994,7141.192650354001,7560.775964510187,7994.467220908357,8677.191033662948,9481.300295980585
5583.556353197244,6060.89793210622,6387.454451491816,6690.552514905209,6999.255135438272,7414.52865560281,7854.827408720081,8557.871507968992,9405.020256723687
5585.23291998596,6058.305060807556,6385.3179097421835,6687.982340096609,6993.741891182365,7407.3259465319215,7849.237526550708,8555.34290555068,9413.295713745916
5603.926110754905,6080.529045743441,6409.107859360583,6712.7380812722095,7018.002885802187,7433.5656861151965,7875.458396394694,8584.093783645683,9438.025548816348
5620.804738332342,6098.427357566254,6429.201728191436,6733.478318094995,7036.552867869907,7452.505597790296,7895.336945179741,8607.342930938341,9464.632229577179
5639.9412534457,6118.6722838079095,6451.926156386513,6756.945770048616,7057.499512410706,7473.770037780194,7917.596180550909,8633.296313020515,9494.266231252286
5660.8536177389415,6140.7378583094205,6476.689360583467,6782.532408996861,7080.285531531535,7496.753373112228,7941.583373043317,8661.167395277065,9526.008368141
5701.416424051541,6192.793723357174,6530.466757615164,6838.9266734849125,7138.255882888625,7561.187696657588,8004.554146630236,8726.921468878209,9567.478322590823
5719.662401694684,6209.517075673428,6550.372447209604,6859.336692615626,7154.236965577709,7575.463142177048,8020.441720942346,8747.05261859584,9598.575197614668
5826.977280626075,6321.808677294632,6657.836248975418,6958.9313186268555,7242.732352787799,7662.2371041643155,8108.596665182847,8848.891809421988,9667.721265740402
5838.302437670058,6326.233451591862,6666.141747636848,6966.942509120336,7243.997519708365,7657.616450453851,8106.272404465035,8851.40266092626,9694.87934760359
5852.009319949535,6335.583200617584,6678.839463192735,6979.621559029942,7251.32882845955,7660.639365725076,8110.892874236383,8859.899237038915,9720.484400898138
5870.946506962687,6355.082689852365,6700.566735884919,7001.978446763477,7270.792250578697,7679.3793960945095,8130.140220026225,8881.7696488127,9745.266978947548
5883.815800609246,6365.957328242911,6713.82768067348,7015.420646569496,7280.680099462663,7686.695399193377,8138.246836453359,8892.411149471789,9765.152756707952
5896.925247829173,6379.411434827933,6728.817632049562,7030.851488776758,7294.078976923367,7699.444145310524,8151.243498248448,8907.06461200153,9781.68691148858
5903.848191175483,6384.191213747006,6735.288390100738,7037.295238043763,7297.918315979255,7700.879972842397,8153.238749642087,8910.676790161615,9793.513510027313
5915.278713877888,6401.022122165527,6751.833310194855,7054.758453061006,7316.79523630182,7723.327629928828,8174.997425094268,8932.038789768761,9801.387629916535
5996.115571546394,6556.757365782005,6930.346832011453,7224.428645973886,7488.1335850173255,7913.235559902811,8371.630129489637,9115.932918642879,9936.075798091608
6073.934566438886,6740.555329568677,7150.134479981956,7435.671248617122,7706.839226514268,8149.476736560707,8608.945308300685,9316.180193111895,10042.516615571873
6136.492415138861,6867.298945022508,7308.932929384062,7593.552906947485,7864.157194439844,8306.25692656177,8762.195438699046,9437.498609383574,10102.51410561534
6158.530116318354,6917.248408905012,7374.652194912488,7663.19921395177,7936.533116521859,8375.952489776131,8825.309253632453,9477.752997170122,10102.085545528453
6143.497971342209,6900.285413456848,7360.76454589844,7659.016860061729,7943.207608894638,8381.071926696397,8823.669292040035,9463.773369336348,10077.041854229896
6082.208703535935,6802.851023631357,7249.502983557122,7558.512048915687,7857.689655292084,8294.818516176303,8733.388702899612,9377.62755818887,10017.209672922549
5976.823808116856,6624.410272543788,7035.667114016943,7348.593202366201,7654.884890737608,8088.872652484799,8527.012855618139,9195.812814000736,9892.648171371722
5830.227560456278,6364.846753833682,6728.616507681314,7038.006454088014,7335.051309731066,7750.903089858375,8192.853895853275,8900.177893311975,9697.25560840367
5752.189932513967,6230.218083552471,6564.28868053585,6861.619033230654,7145.5580561461575,7553.630578364721,8001.408436960763,8734.882417201052,9589.543919291864
5765.0460722311245,6242.954446060741,6576.7773361598865,6874.549792490266,7157.263970235954,7566.427586075569,8014.259104017622,8750.690337764287,9603.958461913122
5785.527000914172,6266.718170346903,6602.107054701664,6900.746135515616,7182.264627043046,7593.109563287186,8041.041615718133,8779.846752540401,9629.338014237395
5810.0355214306055,6294.589881101255,6632.019272995976,6931.667680714011,7211.305186656433,7623.665807952629,8071.885497108356,8813.63176626082,9659.896970770822
5833.167186521204,6318.527062677369,6658.691924584427,6959.091638620975,7235.2769767297395,7647.114342878881,8096.188440939384,8841.511594039508,9691.643421151579
5858.683205699229,6344.839873251929,6688.012335985502,6989.256146497392,7261.556568638072,7672.592746488147,8122.489266574152,8871.538415137582,9725.74679268693
