0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5736.314981740435,6202.95901134628,6598.099103134917,6926.967346920521,7211.3667053011695,7677.885654228851,8172.46815165933,8733.520238242887,9434.566551097772
5749.117741628452,6215.437411623694,6612.469700164916,6942.211274087611,7223.021521434704,7687.5931199429615,8182.803769170043,8740.559130947313,9441.90233376109
5749.325081191547,6212.660362596426,6614.142697904567,6942.809140361381,7208.923830767446,7660.171146223947,8154.46305010565,8713.094271712103,9442.374253210626
5760.110382664177,6223.0593113160485,6626.112431111064,6955.440760295415,7218.640144080248,7668.120106388787,8162.871108462507,8718.626395558604,9447.955964650168
5769.40579031808,6231.963944121981,6636.358273824183,6966.235205182991,7226.889271722555,7674.759413471578,8169.856551283965,8723.061194277874,9452.392450647829
5776.830529262551,6239.036864213731,6644.493809134981,6974.794138025786,7233.392824098079,7679.917440205396,8175.256843194513,8726.374534886174,9455.67885511819
5777.28832940663,6237.997701043265,6645.609412415974,6975.3380679536485,7227.190540361109,7666.9813484151155,8161.989276367736,8713.337506713797,9456.066538407256
5791.136666240047,6254.424531490158,6659.717412252478,6991.436465341639,7253.186691734058,7703.985222627907,8200.200770835052,8746.934404645946,9461.998178350166
5885.464571143082,6377.767925440377,6794.303361535988,7131.544384562763,7395.221948316462,7863.46535722981,8371.682404125215,8913.562968115713,9579.124163662706
6030.7091239156725,6587.160883961269,7019.781601313814,7369.310107664257,7651.701138282656,8155.747820414122,8675.431249122552,9211.91798534798,9766.76138203942
6150.893811694202,6758.995751830027,7207.365777905963,7573.110903482749,7864.499232709973,8379.260973968228,8892.924675938244,9412.743969247327,9883.09039342013
6209.61867548724,6846.626845572004,7302.074502508739,7676.566023964303,7975.801343636771,8493.766589368159,8999.553144209447,9509.111457864423,9930.263995153266
6200.705547253764,6841.416036132989,7294.681198038385,7670.326308756985,7980.991796324755,8501.700342142754,9000.29478143887,9508.242299140096,9915.342205896035
6110.750395114889,6732.359305147032,7178.702274301683,7549.6528034909525,7863.587568161053,8375.647344091461,8865.36869705663,9387.398573050481,9838.656607961031
5959.874745013886,6532.319487180022,6956.471118532969,7311.812322084754,7635.001153906734,8146.213242019739,8636.611796900503,9179.015623672085,9697.1196074949
5763.536606570287,6271.600494029712,6670.775405368537,7006.538162571198,7320.267441178331,7809.581683914525,8297.374101427786,8865.248134128991,9496.546599809697
5657.550551756545,6125.738417682972,6508.633728140827,6831.250438260153,7138.265573859566,7615.155071545852,8103.996532114581,8683.39193556428,9377.763155742014
5654.383777639031,6119.590515802042,6504.459242412894,6826.526254865216,7124.418897463844,7593.574648133625,8081.825459274295,8661.832041730155,9374.28042394244
5676.487176140477,6143.362325461516,6529.413792915237,6853.698546907055,7154.067183433658,7627.74429024575,8118.299814265487,8693.192562563432,9392.10651699111
5693.881279120996,6160.8979793380095,6549.631448911822,6875.332293610283,7171.189589514323,7643.0994416101585,8135.001998083666,8706.124425503396,9405.780507864527
5713.289110887968,6180.265200872061,6571.953665573863,6899.1543840834875,7189.85258198835,7659.492653241082,8152.730949648937,8719.405471021139,9419.772820139746
5734.0856381862495,6200.775743374363,6595.584332061819,6924.296529542224,7209.3144140446475,7676.156635720797,8170.620846893499,8732.23427043243,9433.222890747418
5780.947771898096,6252.468317929066,6644.521558753715,6978.636116847929,7282.2460369652945,7767.322977079009,8266.323761415291,8812.415912955134,9457.041141451682
5794.980053026517,6264.121832556344,6660.682702151136,6995.1013807428035,7285.712279532476,7761.564342311182,8260.126376488231,8802.932113360297,9462.523949719121
5891.958296755692,6325.438451195792,6695.094468493666,7013.394590399425,7289.680921192096,7772.188477725932,8259.023174535665,8794.212679692926,9449.154250633184
5895.164776269551,6321.373682216969,6698.065367801458,7013.700645110878,7265.716842172586,7726.825314288306,8212.328129002599,8749.065174377616,9447.507722666518
5903.354469697244,6324.164264910006,6706.165298276368,7020.090810304621,7255.544000186206,7700.666137304825,8185.91441623567,8721.237917691955,9447.76741376546
5917.288645446346,6335.673533440106,6719.531931670645,7033.617845751197,7263.938542993894,7704.957063728294,8190.640526173205,8720.954104514434,9448.14537246372
5926.120160366496,6340.9993034688505,6728.055686628085,7041.2559834656195,7262.316422837235,7693.8372556051345,8179.577894293158,8707.230889163962,9447.836761517841
5935.2777042523485,6348.334098844514,6736.589624508987,7049.820125639048,7267.458269228538,7695.926234454102,8181.774029093929,8705.823133352362,9446.597299875506
