0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5659.71752299261,6072.243416934239,6586.4051845927015,7178.333215995695,7626.802506067195,8067.547539752235,8406.117816419955,8673.29889081082,9076.970595276433
5675.865002962049,6087.570041799781,6601.841717297221,7194.622446274038,7639.758785262325,8076.355590855771,8407.613755136717,8663.542759538626,9071.960039896412
5669.822706219557,6076.566681578475,6582.620336081355,7161.855606580224,7600.878325782357,8028.690913135193,8358.548863808805,8612.096299794934,9050.85547337375
5684.084242760414,6090.254695409987,6596.341193880535,7176.09484215277,7612.154108838549,8036.272732563996,8360.00036626101,8604.039131469635,9047.094811077517
5696.801429844856,6102.476982825616,6608.575592289984,7188.7471575171185,7622.159678237782,8042.966945084197,8361.25261765499,8596.875705035807,9043.82637964503
5707.259226084458,6112.538885180282,6618.635932273826,7199.121431667123,7630.354622205845,8048.427167765532,8362.254167872761,8590.999217943454,9041.195646959006
5704.987977503338,6108.143588366706,6610.214358656908,7183.77416383121,7611.872685470645,8025.574622925733,8339.259672063105,8567.197061925785,9032.213998304045
5729.582827608595,6136.259554240209,6646.333713356614,7234.372664860604,7664.55218677829,8081.782493304705,8387.300070331581,8603.760074366373,9045.629463041289
5691.243775138395,6089.162672305079,6579.237357128212,7157.160160279116,7585.437125317498,7998.040722536589,8308.101967443365,8535.079357899676,9039.038208343809
5568.744662441494,5961.341914625532,6427.579092902392,6989.777397535696,7422.056099226293,7839.704962533656,8174.70450701961,8455.273558062663,9033.04051622759
5503.518359687566,5898.607737696227,6364.994630889756,6918.584827452232,7343.355535531624,7757.3624334564365,8092.146099872906,8395.907694379157,9016.116827359716
5453.513680348026,5849.616832263033,6314.741357133039,6863.177992210235,7287.872869496574,7703.393307119676,8043.743358745398,8368.793907016005,9005.06572566957
5441.735426049987,5842.4623027918515,6315.7176130159305,6868.002746863815,7296.211009316179,7719.289906387068,8065.750786379375,8402.47529624439,9018.066669485726
5456.373045839713,5863.110647046105,6349.387080736924,6902.987149506495,7334.309648396845,7766.3961509843975,8123.028941841704,8467.908171833895,9045.22280805938
5509.370148359014,5925.940432509396,6431.233740026284,7002.322170691468,7444.043803251811,7890.685404464038,8254.715342712574,8593.982310219613,9091.165170880793
5547.990338869008,5968.24599910278,6482.60958909901,7061.644301534514,7516.206990759359,7972.9862357511465,8347.181351754849,8683.80277530146,9107.964610360305
5567.394199852116,5985.017367350569,6497.157294594595,7082.116324252663,7549.0696311458205,8012.460197552225,8393.607602248374,8727.450987784494,9109.317506408637
5566.672996944463,5981.38433047957,6490.279334071164,7069.6190732501045,7533.473069699302,7992.247234340467,8370.592874449087,8700.329631112678,9095.245155536526
5592.545539675188,6008.9027680075,6522.208152265748,7109.533675850713,7571.768653053947,8029.378189824374,8399.022254703994,8714.55278162023,9099.916150834344
5610.795849780405,6026.037377563398,6539.647046846221,7128.412375743337,7586.925053879737,8040.022858998342,8401.106623587095,8703.224224728996,9093.304845590208
