0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5726.45204685583,6212.86335890783,6556.064100089855,6841.380440186302,7200.577734638244,7628.563093880918,8047.918563576575,8606.84744086531,9302.681644424712
5735.379803188477,6222.1627492329835,6564.349025931357,6849.0680545567075,7206.112613197878,7630.103094637267,8049.950839827967,8605.538283520991,9302.825912170345
5736.552131261608,6219.320866326269,6564.6805340142755,6844.609298474973,7187.8535412722085,7600.578104865985,8019.148205425575,8577.57466892217,9299.526762870966
5743.754267429901,6226.716567148905,6571.173353576172,6850.617951198709,7192.293209620022,7601.794938197981,8020.904013270547,8576.55332945341,9299.168882484302
5749.848421131863,6232.914187987268,6576.571177650503,6855.603053685635,7195.95016116235,7602.6664067284855,8022.264503623328,8575.526863859577,9298.63981160999
5754.6426652666705,6237.749202026099,6580.753605431978,6859.460100429561,7198.7627304539865,7603.2492896060885,8023.250431521064,8574.609200244573,9298.06873362122
5755.2506880532865,6236.487731540996,6581.124059747929,6857.4854223989505,7190.349375174656,7589.27721822436,8009.117091466473,8561.60292179501,9296.376971038637
5763.410540954887,6248.7564054448685,6589.0385919284945,6869.561642169432,7213.43056577327,7619.187608118231,8040.415391814199,8586.932706813068,9299.2928146382
5816.36665599343,6327.9163509660475,6677.345150779449,6963.602565825382,7307.483284643958,7713.574785686578,8141.5648602778465,8692.046129498289,9382.964021735976
5897.067314061475,6464.840989563395,6834.78399955956,7139.226337101539,7492.969086177961,7908.792486355502,8352.090678911416,8913.06336702555,9535.537690920011
5965.555965472259,6573.709729341026,6960.553752218528,7281.684779677434,7643.684456947805,8055.912528763641,8506.077597036667,9059.28460419313,9620.680426202794
5999.6709407146645,6631.553486707751,7029.376549797429,7360.2958663272975,7727.13398795159,8136.141681173298,8588.825824554086,9135.014334162159,9657.660398475478
5994.98060246989,6630.831237800533,7030.491163065309,7364.77252849299,7740.27103148955,8155.522291445961,8608.417694897738,9151.795726949833,9656.180255636951
5940.007277129001,6555.928305432877,6953.996989247895,7283.512470285892,7663.090096995485,8088.559676851633,8531.90828541468,9088.257061852313,9617.16236151729
5847.723790332705,6421.465523782323,6802.428892784256,7121.226901820928,7512.0169052669635,7960.259244182276,8396.64377371689,8963.64188202969,9528.58172518665
5727.460186776211,6242.251312570596,6605.628605370652,6906.5081146995935,7289.491981281098,7744.578088859369,8165.8979146837055,8745.157686497005,9385.883353796446
5665.520030061365,6148.39950068912,6497.723693029313,6786.978611641912,7161.065639532342,7614.471887655622,8033.262799527029,8614.718968379573,9296.155929935947
5665.333942592755,6144.735166661893,6494.997721376474,6781.389743397876,7147.078472073002,7593.625516719524,8010.692019359609,8593.000156502338,9291.323333435272
5681.851096676477,6165.026630198833,6512.386363928878,6800.271680540045,7169.708707464653,7615.7677071783755,8034.12117782269,8608.923366678711,9296.362943477852
5695.3191012420775,6179.684966272673,6525.93857459768,6813.127525383553,7179.567645379466,7620.483879952767,8038.895349354839,8609.032578105976,9299.168216096583
5709.857556721988,6195.312598084486,6540.2309874658395,6826.589174561886,7189.700151798576,7624.765466009285,8043.4693142966435,8608.45174348003,9301.35552274683
5724.8758604763125,6211.210724910966,6554.583881470851,6840.003159083385,7199.5771835002115,7628.254086903767,8047.532812406004,8607.045157910086,9302.613165957944
5755.801870014807,6252.756783302003,6586.873910122571,6879.507458934062,7258.644190604108,7692.854700671519,8120.5053878208755,8659.973175147796,9310.2423063255
5765.2260585136555,6259.476300794571,6593.590282478419,6883.1528986353605,7252.564005398207,7677.038775218438,8103.12083931372,8641.194796774013,9306.452817667814
5846.454164047394,6314.069976745251,6609.221027377039,6884.723407459285,7249.848880999444,7677.684793364098,8084.0788424485445,8626.797368745058,9296.150942716638
5849.3755486389055,6307.504838556068,6604.510965596905,6872.618141689889,7216.094213507188,7626.282248589003,8029.483346210294,8578.028083076097,9285.111972983388
5853.967678625427,6306.25840142513,6604.770616109201,6867.896114662108,7197.2484687520655,7593.3165704936855,7997.0108749281635,8546.729897444102,9277.580162373228
5860.767753659789,6312.629400507046,6610.192184222391,6872.8088978921905,7200.43171202594,7591.133392378537,7997.1695516437985,8542.44709284486,9273.784262717792
5864.923533284547,6313.80209114975,6612.0203144438165,6872.309331367976,7193.288437399907,7575.649472977281,7982.655896050821,8526.835965825341,9268.796314025323
5869.18214849293,6317.671020076995,6615.297335953982,6875.419487719353,7195.530325545383,7574.472661071058,7982.768739127767,8523.949744036247,9265.652284466236
5871.20919170104,6316.911894740295,6615.549712819404,6873.655397224674,7188.184959530135,7560.724257244299,7969.296227662859,8510.61884623912,9262.085071719497
5875.500359540558,6326.337670849777,6622.078764825493,6884.080908497349,7208.287508535502,7587.203643312491,7997.6827791594105,8533.012000747653,9263.766503983235
