0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5728.056698909041,6227.909912160996,6577.877520416257,6883.443529365009,7190.3319065125615,7684.703095041137,8124.952393836149,8675.735391811804,9368.475739099134
5738.805352542837,6238.292133163795,6588.880625701429,6892.971010912063,7197.695241945525,7688.163312149158,8127.845782194388,8674.515526039535,9369.036904158302
5738.92156549498,6235.974291580148,6591.807711692978,6888.677299317287,7178.993327713359,7654.039219669216,8091.501794691612,8640.663474100988,9364.740493065457
5747.722742864468,6244.2982145542355,6600.635939771495,6896.218121099847,7184.928423301281,7656.755544689052,8093.829770024779,8639.530927593081,9364.647465454871
5755.213009385555,6251.303128312513,6608.059788240821,6902.514445807446,7189.859895076874,7658.853048089888,8095.594012342555,8638.286830008412,9364.246190234684
5761.13289271879,6256.785491876983,6613.866323715767,6907.409289009194,7193.678113775621,7660.36716630346,8096.841515630122,8637.11336046834,9363.708620333695
5761.401104049528,6255.79038984277,6615.63318427489,6905.470771156236,7185.153051367769,7644.171710032814,8079.957424459954,8621.203553760328,9361.547951712204
5772.6090143757,6268.896993754312,6623.97236805427,6919.534546175213,7210.578987875682,7680.491740065851,8117.434047531831,8651.983104206232,9365.401166663978
5847.666154432444,6367.297080790041,6732.778787530509,7033.303139477843,7321.490767600332,7798.4296110347395,8248.204724049325,8784.10670123675,9463.9805103213
5969.875747458549,6541.181373171943,6924.479484890079,7244.457194207194,7538.50927058615,8038.403501172234,8513.796777233467,9056.314669558502,9642.488590880284
6071.613929370913,6681.7954111388935,7080.3778790521865,7417.11325232028,7716.951007984642,8220.717128106171,8704.79022004406,9236.05570550016,9746.07369613603
6123.698699558445,6756.16714434575,7163.139132776919,7509.354165328862,7813.8588133745725,8317.946539815386,8805.10431464329,9328.212760421431,9791.136970820846
6118.524819321794,6755.07555679255,7161.2854628634705,7512.269187463956,7826.849425419459,8338.3700345659,8823.89241709287,9344.417468546884,9788.405162436167
6042.549700267154,6665.512614217945,7067.719103436386,7416.867970906604,7735.342598942854,8250.718554394814,8724.990169164204,9260.463800844069,9739.462917498451
5912.169289463247,6497.156980533998,6879.070094595511,7221.903209840286,7554.233695542133,8086.655291300627,8551.886858530876,9102.496472209137,9631.441406704529
5744.424892258316,6276.990991452737,6637.601430906965,6964.1975630675115,7291.311887395216,7817.100920283553,8266.655922978402,8837.096401387167,9462.13309282877
5657.585361607654,6158.219569831253,6504.1154608296365,6818.501807015803,7140.108045657335,7657.792915493232,8102.744589012122,8679.23197226417,9356.136787674468
5655.709719934824,6153.999748688384,6501.949212268107,6812.3225372060615,7125.2475260826195,7633.665061648231,8076.332080272204,8653.613556228915,9350.09417762648
5675.5592779385315,6175.423590835297,6522.187281081153,6833.938597300059,7151.07207405823,7662.030899735255,8105.1578832458235,8674.528585456193,9358.104159248607
5691.207899003524,6191.351299095534,6539.098192886751,6849.181688952194,7163.326273839339,7669.742977187776,8111.986549064235,8676.061324349701,9362.42457659764
5708.294888167664,6208.479084630912,6557.272857314582,6865.365260908126,7176.179881404442,7677.256721046208,8118.562412486974,8676.622618916464,9365.984918037619
5726.167577740423,6226.071148412754,6575.928327220733,6881.746276833911,7189.0130781716425,7684.051107774471,8124.4004150342225,8675.89470985064,9368.31746290163
5766.404852342276,6270.13990151537,6612.907345266295,6926.939183591176,7256.6740384143495,7765.375768317956,8210.552203637475,8739.701364542985,9377.639112063976
5777.217819878941,6278.6103991678765,6624.140339450745,6933.024064413528,7252.118374371688,7748.766710088371,8191.03270942007,8717.403584193806,9373.490965235625
5860.932771238423,6327.903599229274,6631.520096664056,6925.3943842567105,7238.331317529953,7737.650625638583,8156.2840951053395,8685.898929742081,9347.965063367961
5861.173809009016,6320.436045358216,6629.503844342781,6912.68240238173,7202.991839182022,7678.36713590183,8092.08496143658,8626.426005126656,9335.092938572128
5865.528801824391,6319.00214835717,6632.844005200476,6907.8720409838115,7183.685910936773,7640.491940322378,8052.424456046171,8586.942833274199,9325.531834740234
5874.680306329206,6325.865291968916,6640.709187215809,6913.470027473402,7187.310400595612,7638.108261829366,8050.403091635581,8579.322185090912,9319.841398871382
5879.742867967879,6327.189280432118,6644.954366170276,6913.004413186592,7179.8706535303145,7619.714046881851,8031.596037469435,8558.538632179017,9313.099687891143
