Quantile,A laplacian,Matern 0.5,Matern 1.5,Matern 2.5,Gaussian rbf,Linear,Periodic,Polynomial,Sigmoid,Cosine
0.1,0.025734329108878497,0.0262724711993125,0.02664224728260512,0.026844670543414596,0.02708952865006881,0.027305908361229085,0.02613944168690075,0.026621408714877563,0.02795383264307546,0.028003683019468914
0.2,0.04311385764905071,0.044137691768469586,0.04473250229218102,0.04505666493696074,0.04546903561146887,0.045917444871270904,0.04408777746917949,0.04471613630582568,0.04692549893241868,0.04702501280628016
0.3,0.054860919340498845,0.056343040322797244,0.056929553680163426,0.05733538370649402,0.057920214947218385,0.05852831470360112,0.05622949161746705,0.057066019359743037,0.06009175374867557,0.06020912171817138
0.4,0.061435786120572655,0.06348992690531619,0.06429149877767955,0.06474774938879314,0.06543348134880927,0.0661364041887907,0.06332358357098704,0.06468251379812447,0.0679794851223155,0.06820218485221942
0.5,0.06414377509433959,0.06632956617565298,0.06722929517587825,0.06769609543324734,0.0682749500754931,0.0689600382759681,0.06632454795320665,0.07142054806753503,0.07095650068449125,0.07135885621135786
0.6,0.06230647393617513,0.06467554701877229,0.06583596305095299,0.0662988633320566,0.0668808576111354,0.06740462723006906,0.06465996512853678,0.06915973181361286,0.06849409467662931,0.06877992949394772
0.7,0.05549062250531436,0.05785127371002404,0.05884779865069511,0.059316666010737824,0.05987762734773968,0.060274583579611504,0.06144204829861149,0.061423434116426756,0.060987917160408675,0.060989901118661226
0.8,0.0440230353605191,0.04501074037402268,0.04544080140346566,0.045643641866786364,0.04600803386872646,0.046374112286048645,0.0473480831936673,0.04718186979382169,0.0470708455074467,0.04705634031898618
0.9,0.026177916220199222,0.026125568027449482,0.026159593340276607,0.02618681086433842,0.026206954117220578,0.02628217217832153,0.02677197874001141,0.02676603174491251,0.0265813513034027,0.026628226323791818
CRPS,0.048587412815060904,0.050026202833535226,0.05067880596154419,0.051014060675869895,0.05146229817532007,0.051909289519434514,0.05070299085095199,0.05211529930165328,0.05300458664209598,0.05313925065143163
