iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,10,0.008128023147583008,0.0024704509642018376,0.000879669189453125,0.00011429445510693142,0.0001,0.0001,"{'gamma': 0.0001, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.006250572204589844,0.0020811364166105667,0.0009335041046142578,0.00010701798172206234,0.001,0.0001,"{'gamma': 0.001, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.006581592559814453,0.002022768890059767,0.0009118080139160156,8.360909561595216e-05,0.01,0.0001,"{'gamma': 0.01, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.006656789779663086,0.001225378339098804,0.0009923934936523437,0.00016135295772122998,0.1,0.0001,"{'gamma': 0.1, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.0058934688568115234,0.0009044333677355739,0.0008601188659667969,6.215926728354646e-05,1,0.0001,"{'gamma': 1, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.004636144638061524,0.0007298018269461396,0.0008350372314453125,6.0049608646870365e-05,10.0,0.0001,"{'gamma': 10.0, 'C': 0.0001}",-1018.2000000000385,-1293.6000000000201,-212.40000000005784,-813.2,-930.7999750000213,-853.6399950000275,357.60944846073625,91,-501.28569285715304,-559.9428357142915,-559.1714071428687,-518.1999785714298,-438.97497500000645,-515.5149778571499,44.604421730522844
0,10,0.004481077194213867,0.0006460494716208073,0.0007523536682128906,4.0966556370618e-05,100.0,0.0001,"{'gamma': 100.0, 'C': 0.0001}",-1018.2000001547635,-1293.5999999728922,-212.39999961023932,-813.2000000000514,-930.7999750879544,-853.6399949651802,357.6094486118936,90,-501.28569289129257,-559.9428357154698,-559.1714071440609,-518.1999793426671,-438.9749750992331,-515.5149780385448,44.60442170404376
0,10,0.003757190704345703,0.0003088164133587742,0.000806427001953125,4.31292817451678e-05,1000.0,0.0001,"{'gamma': 1000.0, 'C': 0.0001}",-1018.2000081829517,-1293.5999987173664,-212.39998262021732,-813.200002302847,-930.7999927353094,-853.6399969117383,357.60945584434444,97,-501.2857000217094,-559.9428375130219,-559.1714089952958,-518.1999881125378,-438.9749833205154,-515.5149835926161,44.604419253654925
0,10,0.004724454879760742,0.0013572518294365844,0.0008425235748291016,6.481467723493367e-05,10000.0,0.0001,"{'gamma': 10000.0, 'C': 0.0001}",-1018.2000010480658,-1293.6000002946548,-212.3999962950527,-813.2000021855281,-930.8000009352836,-853.6400001517171,357.6094510281573,98,-501.2857119534961,-559.942852643426,-559.1714238680278,-518.1999976925752,-438.97499601332055,-515.514996434169,44.60442017704352
0,10,0.0046313762664794925,0.0007759441660526961,0.0007356643676757812,4.005449158768554e-05,0.0001,0.001,"{'gamma': 0.0001, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.004520559310913086,0.001017663307033014,0.0007457256317138672,5.3818292982782626e-05,0.001,0.001,"{'gamma': 0.001, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.0048370838165283205,0.0008666547082583172,0.0008166313171386718,3.353233357147827e-05,0.01,0.001,"{'gamma': 0.01, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.004633283615112305,0.000621554969502522,0.0008368015289306641,5.970363027072157e-05,0.1,0.001,"{'gamma': 0.1, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.0042820930480957035,0.000744360774481273,0.0007700443267822266,4.25007181986745e-05,1,0.001,"{'gamma': 1, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.004875373840332031,0.0005044266767978678,0.0007901668548583984,3.84285784568688e-05,10.0,0.001,"{'gamma': 10.0, 'C': 0.001}",-1018.2000000000116,-1293.6000000000133,-212.40000000003556,-813.2,-882.2002499992877,-843.9200499998697,356.0371405176619,43,-501.2855000000069,-559.9426428571459,-559.1712142857192,-518.1997857143062,-438.97475000022376,-515.5147785714803,44.60443276170515
0,10,0.004548978805541992,0.00038300531187904094,0.0007539749145507813,3.4869350932956374e-05,100.0,0.001,"{'gamma': 100.0, 'C': 0.001}",-1018.2000015472622,-1293.5999997287374,-212.39999610185805,-813.2000000005135,-882.2002466277727,-843.9200488012287,356.0371419109809,42,-501.2855003414029,-559.9426428689295,-559.1712142976422,-518.1997934266968,-438.9747509924812,-515.5147803854304,44.60443249691826
0,10,0.005293416976928711,0.0010222036735797477,0.0007370471954345703,1.909945627325825e-05,1000.0,0.001,"{'gamma': 1000.0, 'C': 0.001}",-1018.2000818296924,-1293.599987173609,-212.39982620244177,-813.2000230284684,-930.7999273530941,-853.6399691174611,357.60951258715363,89,-501.2855716456325,-559.9426608444763,-559.1712328101876,-518.1998811252404,-438.9748332051539,-515.5148359261382,44.6044079931258
0,10,0.004990577697753906,0.0011675544238340353,0.0007341384887695312,4.25533818727651e-05,10000.0,0.001,"{'gamma': 10000.0, 'C': 0.001}",-1018.2000104806132,-1293.6000029465556,-212.39996295054334,-813.2000218553046,-930.8000093528403,-853.6400015171715,357.60946442536306,99,-501.2856909635113,-559.942812148549,-559.1713815374336,-518.1999769257365,-438.9749601331989,-515.5149643416859,44.60441722700009
0,10,0.004068899154663086,0.0007460269411340805,0.0007844924926757813,4.021736295042178e-05,0.0001,0.01,"{'gamma': 0.0001, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.19785714299,-438.97250000063224,-515.5127857149857,44.60454307447689
0,10,0.0049344062805175785,0.0010777485285186142,0.0007546424865722656,3.963414697557745e-05,0.001,0.01,"{'gamma': 0.001, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.19785714299,-438.97250000063224,-515.5127857149857,44.60454307447689
0,10,0.004506635665893555,0.0008457799192460935,0.0007900714874267579,8.556462481664853e-05,0.01,0.01,"{'gamma': 0.01, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.19785714299,-438.97250000063224,-515.5127857149857,44.60454307447689
0,10,0.004659271240234375,0.0011377749231653773,0.00075531005859375,3.798480133237658e-05,0.1,0.01,"{'gamma': 0.1, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.19785714299,-438.97250000063224,-515.5127857149857,44.60454307447689
0,10,0.005007553100585938,0.0012042799211809405,0.0007627487182617187,3.137081186390328e-05,1,0.01,"{'gamma': 1, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.19785714299,-438.97250000063224,-515.5127857149857,44.60454307447689
0,10,0.004810237884521484,0.0006345204284671751,0.0007825851440429688,5.335498848596386e-05,10.0,0.01,"{'gamma': 10.0, 'C': 0.01}",-1018.200000003792,-1293.6000000020051,-212.40000000573127,-813.2,-930.7975000020988,-853.6395000027254,357.6093416567822,82,-501.2835714295822,-559.9407142862891,-559.1692857154347,-518.1978571429901,-438.97250000063224,-515.5127857149857,44.604543074476894
0,10,0.004543828964233399,0.0007042989652572847,0.0007907867431640625,4.909139861867228e-05,100.0,0.01,"{'gamma': 100.0, 'C': 0.01}",-1018.2000154762825,-1293.599997289247,-212.39996102388932,-813.2000000051341,-930.7975087953819,-853.639496517987,357.60935677250376,81,-501.2835748435408,-559.9407144041246,-559.1692858346673,-518.1979342667197,-438.97250992330186,-515.5128038544709,44.60454042660069
