ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07132013 0:00,29.017666795590596,29.108175563922764,29.178384701772238,29.261982912372172,29.407130402538808,29.481561973402904,29.495647734818753,29.513059020542194,30.073133091952883,30.409207923448996,30.420040881034083,30.432056443198114,30.467818681213416,30.524899518925203,30.525181686428404,30.53757610852831,30.545979847323323,30.57459735491305,30.576817611671714,30.595446841077152,30.756025403030446,30.829527786628596,30.85483256830781,30.864419667475264,30.868595433909555,30.891775097926065,30.898142873735566,30.939881274452965,31.176295460003335,31.40219816225839,31.50029035289678,31.549773456872416,31.5565729445033,31.559253179269188,31.92659879052873,32.00802078809021,32.07804446042989,32.34081165584502,32.64969689305518,32.68884678882918,32.854171670876106,32.96140462714938,33.003782752594304,33.01684729590548,33.10162360832801,33.12330492242717,33.12589139508659,33.12765129582611,33.22052629408546,33.225131728876136,33.22634860837127,33.265840027436504,33.28596552356221,33.29433054841036,33.315971121966584,33.346947951961496,33.42283039124953,33.46881304370998,33.61646354312734,34.180300777639694,34.19421200923288,34.21618300402485,34.26456887792078,34.97172977965747,35.09040042052032,35.17141787846205,35.30558999111617,35.33776613586954,35.36445372097444,35.402133869098876,35.52353089843543,35.648867895458295,35.692669743990216,35.8261440232292,35.836869976095436,35.85364800305213,35.88591498179029,35.88879725388107,35.924741461082675,36.04022075897446,36.06880755676006,36.125235387805965,36.13231141144372,36.14355423943359,36.18629980360211,36.235399646940046,36.25196658686322,36.25846948634911,36.27919854990019,36.30399727058297,36.32515211853368,36.3815393086705,36.38337539685689,36.93643825830634,37.35315347553632,37.4076281512333,37.64198403460722,37.98794673229169,38.83050301773886
1,07132013 1:00,27.123779703540606,27.261568566741214,27.27260149717777,27.486067952146048,27.65676822031173,27.90807853185725,27.91895381431096,27.942666138456623,28.190986672509336,28.61841725908842,28.62130033012542,28.684256180372696,28.720367264432756,28.729111887568656,28.74524449370752,28.82665267727303,28.839172133478804,28.851810455148367,28.853708242812054,28.857918429818216,29.06151645323334,29.17661573476965,29.203200946303546,29.293207787190745,29.36259798749758,29.545929147351195,29.54691650448024,29.66366310547571,29.885718686908195,30.096211363384878,30.204735932563462,30.23810170230787,30.26356267296783,30.269618168111258,30.484395318979942,30.604613048063584,30.612121377873653,30.88458866992751,31.037630495573225,31.081119392500366,31.207359292499095,31.28822789632411,31.308614596754843,31.390745681205484,31.496978733586587,31.56127452582988,31.612696750713898,31.68058823228725,31.766090390570294,31.871032009480807,31.877140658092955,31.892304457084723,31.901912189904877,31.935230149353846,31.96043501233265,31.977328008063697,32.11575972903255,32.25511646905127,32.29295569047861,32.680152422552524,32.80296689160411,32.87811220713871,32.946188758449885,33.40687822504637,33.57447220532456,33.65919812445132,33.79235945047024,33.82054137813745,33.82632659890149,33.8531012129911,33.85585533119178,34.06329736668401,34.11551162386754,34.281701883691234,34.31958243676576,34.33391462107916,34.42554762870754,34.51631220213288,34.758566892338806,35.02624217412301,35.03983398037355,35.06014330128304,35.138954110508365,35.26386811731743,35.39968597958321,35.40472882344699,35.43475701289438,35.43931792134717,35.460172761309195,35.558442491133604,35.64800342064696,35.72908439975055,35.791701570513155,35.91312425312907,36.0453207947985,36.18352507511038,36.31523140269785,36.47969580254589,37.09881174207089
1,07132013 2:00,25.3417593945775,25.383925267744658,25.447817775620813,25.54944581414775,25.96259037199454,26.207437925818635,26.27706954996432,26.281513176235723,26.46039477118556,26.79147422207725,26.96905252039061,27.009507492998324,27.030562820336286,27.15436600948212,27.184026300719125,27.314562285326943,27.317283558185586,27.325664391688512,27.335322862954968,27.36781430400334,27.502590416903907,27.66255504390961,27.69733968722052,27.833435561985027,27.900227780931377,28.151729307044015,28.154023231623075,28.26778747128059,28.414087763200968,28.555210605830293,28.613928831134093,28.64542150609347,28.7232263536363,28.725682644982065,28.80390633586429,28.868222863103366,28.871928013054905,29.045694246452285,29.051255719111026,29.0952630494023,29.2800867272578,29.337947027481487,29.388677224430566,29.453586831443552,29.530164813794926,29.609266904013026,29.69296227872184,29.8041325717442,29.851265985893363,29.935507751752322,29.986492362036394,30.078218898203094,30.217778189180642,30.229233228889367,30.328259947240284,30.409261142152854,30.478268602443965,30.557116535833984,30.575471239474844,30.810576606420238,30.903790321591302,31.113890487963697,31.185396377812474,31.378632848081054,31.621609681143667,31.705700365967395,31.730668127923522,31.743318989804383,31.776889210307974,31.852253923741102,31.910902334344566,32.08490132431089,32.08626066124743,32.27235527594999,32.293001804422474,32.36125170775933,32.438438453696264,32.518801978610774,32.917425007752286,33.143128442250195,33.170761748877034,33.22808752748311,33.47049271322043,33.65349026249214,33.7071067010411,33.82911372146203,33.85713312296526,33.86860150912987,34.18629632374894,34.20979269067511,34.3820932573987,34.52742155700756,34.95766889518407,34.966992432457275,35.01626264367202,35.26621997240649,35.27644159046537,35.285853741963635,35.71923292816322
1,07132013 3:00,24.011186482138296,24.057952525164225,24.109106786864263,24.168849389513028,24.67534280363312,24.964606764195253,24.99849733874689,25.03345050691916,25.327672744359777,25.564838325359233,25.870614783679677,25.951366126282807,25.977141749611167,26.20414846635866,26.240974398400457,26.419858724886428,26.42336007726322,26.427600783802532,26.43724543030742,26.52024292406253,26.58660948798769,26.797894505035146,26.82016226295876,26.909866233999534,26.975202968121653,27.193893426076542,27.20268594177371,27.294343169936333,27.368198361161983,27.466760015393266,27.511803481810006,27.538211449972433,27.611295605579024,27.62489099222926,27.63536362522728,27.638054591345963,27.660862441370465,27.664307637551023,27.66539199977276,27.70645990413107,27.945392840318302,28.009315865161046,28.076535510717104,28.110154562933317,28.137641835090648,28.20389804086693,28.289874008721135,28.429737855840035,28.45592214766397,28.564988027855037,28.619228629769644,28.717230681638046,28.915803938100368,29.017805712975964,29.153435668633993,29.207849094350422,29.229761751932628,29.259625723501852,29.29921434234283,29.41209068347247,29.4604214698124,29.737583482626697,29.741102420386806,29.75903715029268,29.932270098391083,30.001033086246572,30.056532493989423,30.134803555810937,30.24199453912986,30.25929330968317,30.314337902312296,30.455122414256522,30.505561830870093,30.600609946100302,30.671617855300198,30.720887227160645,30.753215595942393,30.759724201152885,31.244256487993695,31.369844419789047,31.417960246199932,31.466442933021057,31.81259678476185,31.937590790678083,31.969801883605882,32.150699483900645,32.199429614102705,32.2069240746684,32.8291323753717,32.86659605597921,32.939937568171814,33.03330925008923,33.845017878796234,33.99760383738497,34.084848279101735,34.18795867454993,34.3265059207406,34.3973560302811,34.468706018401534
1,07132013 4:00,23.156494630121166,23.26013747498222,23.260856379843453,23.337893626365968,23.85066044284902,24.170254281080137,24.223344951703048,24.24648181943332,24.73613094975817,24.891166051248888,25.27736276410369,25.409908689840552,25.49686420514733,25.798934060303832,25.848506944969767,26.050076719829505,26.080636217472232,26.082675085752715,26.12371404070217,26.244236851750692,26.250649764741862,26.50843650686815,26.509344330898436,26.517924435809707,26.588326510091584,26.71655217686607,26.747028688133806,26.820192505137058,26.83268701124802,26.866129163877748,26.91056668912892,26.929828684324747,26.974303855327477,27.013728077159367,27.014713916153738,27.019484990622917,27.077141376028578,27.099727559758087,27.1294766797777,27.188294819575795,27.317694574058088,27.39356360083294,27.446043583076353,27.464022975056164,27.464882405105655,27.477501724017976,27.54250817200547,27.71623357347097,27.72917377626949,27.88674119319559,27.91332822341915,27.987199690031076,28.212677309488768,28.39362269522326,28.493344171145303,28.506049493210156,28.546066762739024,28.628752068599173,28.640457790664623,28.663086900332093,28.66309924462807,28.767117053286356,28.790723426507775,28.869567045427754,28.910946796489647,28.950553051197474,29.087182478829433,29.11337648266654,29.288447198319915,29.324831167060722,29.341583881773932,29.483874385335096,29.560133783789745,29.5732589438108,29.59526085645438,29.681331168847922,29.696366227046305,29.701590253671018,30.092182093464974,30.122529086560814,30.13278632492247,30.289283987576244,30.58834267798793,30.59896193166567,30.683802195566702,30.792438957038463,30.95113302070616,31.007863614319554,31.812843174320285,31.831025439748046,31.833861189165745,31.918337443377197,32.910176309875474,33.28164687747808,33.46909890194708,33.48947003573912,33.528272487324486,33.67123410993639,33.775635668041716
1,07132013 5:00,22.851096838088026,22.948063742912357,22.982519329698782,23.087074220897335,23.55726062413849,23.85794324358303,23.98259947403655,24.02345107723974,24.676942876058945,24.757836290829882,25.180813601615757,25.370528455287864,25.506589337207107,25.874206058317302,25.939203534269687,26.138814145665453,26.215359232482204,26.22611837483016,26.29089366255855,26.40214028458834,26.446109912104973,26.603613223903714,26.66537666318701,26.676156473594915,26.691447857597645,26.695706090235365,26.743373669625633,26.749535022652964,26.7643021708628,26.813570539859892,26.821465751597547,26.832664046296593,26.923393886362682,26.92894937225118,26.98444901021334,26.99714754504735,27.058104764011134,27.108472623465847,27.13651561835761,27.22869199364433,27.306013986793438,27.333609226785242,27.357755710291315,27.363904827897535,27.395182943914566,27.417067320176475,27.454921477115626,27.575281076662336,27.576974429595783,27.75845287075397,27.780663704981418,27.798538752132227,28.018145214188603,28.25275645268269,28.265871626700683,28.277191838236444,28.298153816157942,28.342594383436396,28.39695388919783,28.41046559972032,28.41888879258154,28.427242162335673,28.46719415922719,28.525687373042928,28.528196997680062,28.652158579114754,28.666670491284588,28.679289504374285,28.909946695943237,28.931918265515037,28.95863465016457,29.115831360926165,29.14295787381034,29.181334107208784,29.219183317362592,29.277189441437837,29.316226241083726,29.32390324556855,29.389880187857383,29.52242937444469,29.629650322867843,29.717712608131855,29.833861963824518,29.96912100081303,29.975431689398604,30.009010278645142,30.3089391967806,30.37524042794943,31.1661171358337,31.30837749524523,31.38953783693455,31.534599378197576,32.41605558986531,32.99760764753172,33.14182114605774,33.318133225338286,33.40669346229727,33.522472940373774,33.60482888560347
1,07132013 6:00,23.178034435735587,23.22791989241638,23.2640350131423,23.264412544424054,23.536424845702985,23.95679139964141,24.120950460127226,24.284511214653133,24.812466441995696,24.82655882695256,25.125654642971664,25.40839086887514,25.497410882210772,25.72397539210922,25.816412970140462,25.995793986989778,26.02338397305592,26.078796971431274,26.186942997027547,26.419568584593176,26.43621974669218,26.551508397785078,26.60244884537031,26.686948085964186,26.69366052835703,26.69702761278361,26.721455427141052,26.863342792275034,26.970457174301995,27.118716814180175,27.297121422526125,27.36842333541341,27.444733121554208,27.45126538350158,27.452032094913235,27.469167589166496,27.47445826120715,27.514109045847704,27.5591542434173,27.58754725347864,27.891825154122518,27.97326918247124,28.026078198979945,28.03888649602922,28.062484637370712,28.079477182739396,28.10967520478187,28.3090759210412,28.342379347924002,28.48329247345499,28.51616011732665,28.55102612429383,28.6437033921841,28.877669183999163,28.899583728219092,28.901199507724748,28.926646785931386,28.930789171758125,28.94306545499307,28.951125363352073,28.979554564422415,29.03871568301496,29.084718380457602,29.10663891298472,29.112170773499848,29.155529142537983,29.230096251274595,29.356820172266612,29.427859470919618,29.442293641565847,29.62260723508942,29.7105886347166,29.770182104205485,29.80936887388592,29.823549567674718,29.845543024415406,29.85375005892242,29.859846163419864,29.903617807771568,30.11667341819434,30.1242829182584,30.151335780469925,30.17937203491708,30.194195782671805,30.266992277257792,30.368484552955607,30.573496708880548,30.615557514054835,30.79151148639309,30.9671106635868,31.338690966842023,31.46205917997122,31.475623550603345,31.82855297821193,31.949317492415318,32.18801105851088,32.244183085534615,32.283584055927506,32.38039601816794
1,07132013 7:00,24.99399175728017,25.037572463533706,25.108427715342835,25.170524021658906,25.180999718783717,25.702252668219842,25.89794337164227,26.149743689886556,26.427600306897506,26.44801612398113,26.514740898679232,26.761875579526155,26.775623862848217,26.810717226388185,26.83590685248178,26.92324270064077,26.9562746243891,26.989000674940428,27.110382036277876,27.387487505867618,27.45509279910188,27.560070358888986,27.604881952636102,27.61569457518169,27.65958279318723,27.71935690415517,27.775537949288882,27.98153247550344,28.19059139611084,28.376661939420263,28.59991641425011,28.772738126544375,28.779650854357676,28.793181387413465,28.80752895412602,28.935139840390132,28.980611268487973,28.987510585572856,28.99349076048854,29.036335554668174,29.32544866331261,29.428373530052212,29.555065568089525,29.555180946355875,29.56807417775172,29.615837582247266,29.65415832718776,29.839355237843513,29.89958521158137,29.936272752632004,30.004836782724993,30.015971318875177,30.03371430391862,30.10593066643707,30.10818578453096,30.194722238642445,30.208667302423798,30.22460306294628,30.264190188255228,30.31648632255298,30.39199250590915,30.4119850103076,30.42605444221498,30.451349590394777,30.455120560270643,30.55753605271121,30.65384269775955,30.922028777606187,30.94643336470784,30.948014888707146,30.98454402327767,31.389102596078843,31.397176622720202,31.422044026053854,31.505704490625778,31.537265844946617,31.553874135671762,31.5976572937713,31.621412384788208,31.711008292060832,31.72313691007519,31.770387300842344,31.797223400453973,31.86027232444421,31.89490619251625,31.97067592556725,32.02028397652198,32.05678846422641,32.08155432468751,32.08710534916044,32.11201860810833,32.21819230889228,32.34364311351919,32.381104302135746,32.42190374940155,32.50154074118512,32.58632970531265,32.74462124124509,32.87119725559333
1,07132013 8:00,27.83445206907369,27.876230529515286,28.018389665557496,28.0413844368739,28.048192362239565,28.591044464761644,28.81279681323763,29.1163614446257,29.179509309997588,29.19746899451315,29.205399149901936,29.278923469786402,29.279225612615914,29.281952842842948,29.292012760263056,29.30527145913447,29.36164325453171,29.391354983344847,29.44887216149173,29.60591614664442,29.763432165928183,29.815922876887225,29.837279171296856,29.859192871122247,29.890079049070707,29.955891764862628,30.10837975048647,30.29154406171178,30.46784241760238,30.621007836207795,30.839690851914504,30.957244504275995,30.968187405734366,30.98660280276407,30.99197874807653,31.185209398305688,31.20191847948486,31.235788093497536,31.254167482304698,31.29003142047445,31.432904766185985,31.569064860506526,31.6736466594588,31.693592928943445,31.697421767607366,31.718711595810184,31.77298676059926,31.934341866799862,31.976953131687686,31.991361742401484,32.002306785591166,32.006533370064915,32.00836502577892,32.04985324881526,32.080763727535576,32.10339413373125,32.156638783138135,32.197221051428336,32.271946328691385,32.2853889934451,32.33561065756457,32.34293037986392,32.3607850507763,32.38334420111748,32.40877291225754,32.867836631113846,32.88354175090697,32.8899960412568,33.00990912414387,33.11852967672912,33.14391424327063,33.479747573297416,33.65159556643427,33.654325084912344,33.6819075042381,33.765716848137494,33.8058698252427,33.87653643091804,33.9254759236873,33.95396401557427,33.96998849590522,34.025173074031265,34.082130397300986,34.14112876759114,34.192721962894026,34.22946399172633,34.23498288451465,34.31622046019973,34.43926448612219,34.446854974823694,34.47510151474248,34.54366717834684,34.64816641106511,34.81577434362974,34.91827507211836,34.940276955724514,34.96438217820703,35.088360362116546,35.37972091837716
