ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price,IS_HOLIDAY
1,07242013 00:00,7,24,0,20453,7554,46.4,0
1,07242013 01:00,7,24,1,19350,7161,39.41,0
1,07242013 02:00,7,24,2,18177,6729,34.94,0
1,07242013 03:00,7,24,3,17466,6468,30.69,0
1,07242013 04:00,7,24,4,17318,6377,30.62,0
1,07242013 05:00,7,24,5,18307,6605,32.81,0
1,07242013 06:00,7,24,6,18837,6949,36.04,0
1,07242013 07:00,7,24,7,20670,7632,41.56,0
1,07242013 08:00,7,24,8,22198,8224,50.23,0
1,07242013 09:00,7,24,9,23419,8700,52.74,0
1,07242013 10:00,7,24,10,24443,9023,57.4,0
1,07242013 11:00,7,24,11,25093,9212,57.94,0
1,07242013 12:00,7,24,12,25421,9282,59.31,0
1,07242013 13:00,7,24,13,25685,9331,60.91,0
1,07242013 14:00,7,24,14,25778,9370,62.42,0
1,07242013 15:00,7,24,15,25883,9417,63.01,0
1,07242013 16:00,7,24,16,25950,9440,62.98,0
1,07242013 17:00,7,24,17,25757,9352,62.62,0
1,07242013 18:00,7,24,18,25079,9011,58.58,0
1,07242013 19:00,7,24,19,24282,8670,56.62,0
1,07242013 20:00,7,24,20,23766,8463,54.34,0
1,07242013 21:00,7,24,21,23452,8348,50.93,0
1,07242013 22:00,7,24,22,22077,8024,49.42,0
1,07242013 23:00,7,24,23,20195,7493,45.28,0
