ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07092013 0:00,22.61957629708087,24.31394254273683,36.740838533169764,37.31780794935961,37.48834752971628,37.666578195668535,37.82412419173046,38.01148830305331,38.34343076978081,38.48905828137501,38.95131692825101,39.011051120052684,39.052403631138006,39.09079504603499,41.306303596656065,41.323987729776434,41.403062983628956,41.512646503526085,41.5279440479587,41.56052009261853,41.593147043741524,41.61759201599676,41.630109722533234,41.65187220481934,41.74760517995952,41.99500278004108,42.191360613681,42.26625268630431,42.26762770185387,42.310118894200485,42.342928956846706,42.348170505853815,42.39611037770209,42.40263471477934,42.469676044770566,42.48866923782373,42.51752353109278,42.544684261536176,42.55997495424813,42.57683379983888,42.73009146563605,42.98687538377584,43.384123610070304,44.02036163627682,44.73783582012746,45.230485564931485,45.61060626099837,46.01464886019917,47.02995262817366,48.1827743559341,48.66144244417352,48.70340434496268,48.719341668055264,48.789519073964115,48.79258795050025,48.81894852313137,48.82228636502204,48.90231776749205,48.9277897823613,48.94971474648949,49.017108438634324,49.0302509584273,49.056038696022895,49.19191817785497,49.246999723314545,49.353463862005185,49.41749759831987,49.421855563849604,49.46147703573163,49.551673889309086,49.57832397021123,49.58556770727186,49.64984344271417,49.65167465542724,49.657132248536,49.659707391783655,49.659711409917875,49.684362682940886,49.71366968935443,49.727564567164904,49.85743649640298,50.09549445405278,50.384378965563684,50.82216662958329,51.16531461724807,51.454593141009866,51.72532924491577,52.09098789496541,52.449201146781945,52.61497326249025,52.904429828031425,53.29884837668628,53.872937331635995,54.42518190629886,54.92236543759239,56.03854982222468,56.99367656461952,57.698103091430795,59.76634823918546
1,07092013 1:00,22.60725025059043,24.289229812864786,33.14481793978056,33.437472840295385,33.5188165083016,33.5242565150662,33.729644671404586,33.98227027936721,34.16006289235382,34.25087729992666,34.317508508994976,34.35551485110909,34.38225556640401,34.4015658386909,36.570712993974,36.80495488650497,37.00190196170425,37.003138894203985,37.02351103020082,37.04176594995543,37.09432924248894,37.11853591267574,37.134269694778794,37.15989429400713,37.173272895986244,37.37684955998685,37.56935603473981,37.69194528604976,37.920481036642116,38.22430354057933,38.533640338112434,38.72411424369112,38.89802319542001,39.057526518939895,39.15110935420323,39.32690339247809,39.59491784815836,39.84694775784773,40.06712372991181,40.35863273161161,40.6683605554703,40.92170488555935,41.32286476134907,41.698059811465285,42.01789745600492,42.33018984621667,42.63511062046213,43.086550483783824,44.063365926369656,45.50408178131251,46.20319091333475,46.512757069357775,46.7489658042243,46.966826845369255,47.24917226153947,47.546126736146434,47.705332801783825,47.84570199134218,48.005217042279526,48.25789417509924,48.38857147139632,48.42869004305875,48.50176184893742,48.522868287018994,48.52332833681025,48.52404729219701,48.54886286492027,48.5536051456216,48.555940481264486,48.557274955907346,48.568660434465784,48.58384911123528,48.592240230455076,48.61067243118143,48.62848065807452,48.694986109879295,48.76472228083641,48.86042622031526,48.96678200467838,49.00304815849083,49.06642933258988,49.19942888659574,49.330143482972034,49.56343830311749,49.9044634920061,50.27752189159136,50.63242623257233,51.017522398731074,51.35097508333564,51.59734405366251,51.90246522680701,52.40838177506164,52.983014713561644,53.244553040753004,53.414355432179235,54.03483340214778,54.82187583901299,55.24624796227221,55.619786937081614
1,07092013 2:00,22.595484604460562,24.26564602282606,28.086273563096782,28.14415742705478,28.152848967691227,28.176377402170374,28.195544637514004,28.214114399558497,28.322968801580046,28.36996891433415,28.467028896315057,28.55084105381043,28.628534784133123,28.67425240899287,28.68864279233972,28.695216667006434,28.703420467724555,28.706642002471767,28.715772404866755,28.720169960062194,28.731090931568104,28.743515694203438,28.756727410979295,28.763954922348475,28.765449105957615,28.800871679508276,28.80261793122824,28.812265461316912,28.815191213320716,28.845444976924327,28.851752859012095,28.855664273192573,28.857267128547633,29.175222743685595,29.256453223828313,29.42518193678613,29.528632315416033,29.615932495448924,29.639228409672995,29.823879724334894,29.877094039384616,29.91228645910266,29.962554761534236,29.98459634868781,30.000920830703816,30.125260660178185,30.170759492202535,30.176605312390254,31.008796386653472,32.512084304555685,33.48598967951337,33.905847693558556,34.1124708807276,34.312320336019454,34.57082916077216,34.898382121439255,35.244900439196826,35.54382236167274,35.826077063788205,36.21223155907873,36.53849943594017,36.82692331527086,37.288275778671334,37.91901137732303,38.40361934472568,38.70017881079937,38.97152079298807,39.23958689908693,39.523203117538756,39.77468508675362,39.981886363531274,40.11108119325708,40.197570137197175,40.263718387254826,40.313769035328164,40.34811062520876,40.43440036499199,40.529994843879635,40.69588227847788,40.923023377416655,41.11081371185442,41.25922620268423,41.41874092896745,41.54265513506155,41.682954731730106,41.833951038723086,41.9842289695723,42.22471562902689,42.42601472060686,42.562292518625725,42.69218355525062,42.73997215266384,42.938385875657346,43.09145423751389,43.17107128149972,43.613205169110174,44.321779650814634,44.90723394109318,46.140009707119816
1,07092013 3:00,22.5872571834788,24.24995432131979,26.817668618388076,26.82976537206409,26.847223075762216,26.852653687046,26.932734423114393,26.96387068570403,26.99830633417081,27.04791975446228,27.167676459569375,27.222603159915472,27.22303915084301,27.289159010334114,28.376700396753648,28.378741260243388,28.400786799236002,28.421651249797875,28.43439403971621,28.483471279877648,28.51711534409067,28.59199340378136,28.655102538938763,28.669225466132573,28.719620123033465,28.77785581226057,28.823252820886125,28.82793137028959,28.902084953205787,28.910464192441694,28.918208955179097,28.91858434584593,28.92525437825809,28.93225835270829,28.95153347660215,28.956710880011258,29.012704381652043,29.278458692525817,29.5668218298416,29.76960970283166,29.927770320087802,30.095863480271603,30.299329634751814,30.557288691684093,31.019339315912163,31.479093992569375,31.949498109009497,32.51777005168624,33.76736147277374,35.52901244623601,36.65934789230418,37.206362836506116,37.27705031632449,37.35353411772357,37.44218963866078,37.51492551614085,37.60018471490818,37.613564329349785,37.64021109352488,37.64308479012662,37.64465924762435,37.669128307200836,37.676962850598045,37.68896986960874,37.69007110270854,37.73373207563189,37.786359211730655,37.80029015273365,37.83479432155184,37.86679951026984,37.90571671360574,37.92030995011163,37.97534716096557,38.00052008608765,38.022794225937005,38.06039720483983,38.12468821101777,38.145466314424695,38.16436461617741,38.23986835342974,38.25391050131874,38.33899806041377,38.50401178759991,38.6484666202591,38.829472155124634,39.036557265108684,39.26082320661226,39.36847095944405,39.418383188062805,39.425361256741766,39.426449702239566,39.438869288873576,39.47722562363592,39.629531687519716,40.19105784822641,41.22754152287972,41.77493041374791,42.271476543753906,43.832970237445195
1,07092013 4:00,22.58490915280498,24.2457737719579,26.04776788323232,26.064896863527178,26.082926852314184,26.09151028547271,26.098661872302966,26.100677627144883,26.132826780436073,26.204837075104905,26.271758266030833,26.27854372914472,26.28246529952067,26.373851973397155,26.975421750678223,27.196326692944552,27.421255620747402,27.599213660079428,27.67040757463019,27.76615140522898,27.90951262091521,28.05974186937047,28.12490508928758,28.153506089484267,28.22760910207839,28.35808831532225,28.482302571048635,28.53093151993957,28.582516723555315,28.64047613720892,28.698328992907932,28.713044933293915,28.73280649058823,28.833206396828757,29.013473560996786,29.346312445247648,29.751425916924873,30.134885024076155,30.43949739661595,30.730016473254807,31.005444990808755,31.22680474680037,31.601903488138632,32.172658794312824,32.58472582741739,32.96337569638841,33.34318951397019,33.78912605176613,34.80111335108663,36.3643638261627,37.460929976993725,38.020237693074804,38.22874793003895,38.38202964250628,38.46422759774343,38.4774371601396,38.507024390433855,38.50980623213667,38.51453041619847,38.531241877277765,38.536074228435524,38.545305875996476,38.54831637092852,38.56106539496862,38.59035014326956,38.59871616180996,38.615617909096414,38.62955002544932,38.64400484019471,38.65711491293766,38.67976731518344,38.692616658607264,38.69533774155184,38.77885238037696,38.87265770939615,38.92526081417631,38.96208512571296,38.98149348115068,39.08999406399684,39.147762597494946,39.25733942240005,39.41008253399578,39.458439135544566,39.51247722933897,39.51910768875963,39.53519731865653,39.54483074026902,39.58203748425257,39.59084550585855,39.64893790438748,39.7304887907389,39.77005670155893,39.93695676709841,39.94395280872992,39.99951196884598,40.018505138663215,40.25701136538211,40.86736851919612,42.689931526407804
1,07092013 5:00,22.593044215569904,24.262324274043447,26.546912639490927,26.616852610271494,26.659105602495032,26.665566016466528,26.674627147541273,26.685215836569824,26.714387101163638,26.727574088237304,26.778559287962324,26.815162757367005,26.824273660420843,26.847380374621594,26.974150052357388,27.116341026640768,27.232000107970478,27.365309664301222,27.532415274685306,27.60327011158052,27.63238885897803,27.648974698787747,27.65858786951833,27.65999205953563,27.731069308654085,27.732873202306394,27.798794155306624,27.809960066938476,27.944316478034565,28.025508336954182,28.052479540365418,28.079998461129797,28.114414353639404,28.115322972994992,28.27196987624906,28.384548054281197,28.477364334969025,28.606166316598006,28.77624545213385,28.920849452239707,29.061704121983098,29.216550677463957,29.40972828977887,29.491963753623693,29.64603904480431,29.93228673142964,30.24813332948588,30.76001418455961,31.810059498336486,33.34428509359438,34.43241094218568,35.00787734624386,35.23812659103285,35.40088421747018,35.599325862174396,35.84696785470119,36.054749546930665,36.29443841175633,36.523877017967564,36.76699329327447,36.9537863074585,37.25918982879884,37.63916200289265,38.008112901601834,38.270127841067634,38.444157820499726,38.58321951101307,38.67455413666602,38.803594818755585,38.92853057198616,39.15174527895756,39.43500276009185,39.73168747332076,40.102404882168685,40.44760194196087,40.60163060972279,40.6370523781509,40.644939099402265,40.65735033689914,40.698435938282316,40.73402677097501,40.77395235547132,40.855294106922116,40.970752853690044,41.008285943194096,41.051900682281314,41.05224766594691,41.069263514443136,41.08193316363115,41.09005728201457,41.11730060025971,41.125437226551796,41.145049159612626,41.16014902543097,41.29325895901259,41.86834492583114,42.25078402671086,42.25791695559492,43.4154924484871
1,07092013 6:00,22.606814505132647,24.290463403096002,31.021595295251423,31.036875802408172,31.063646004404035,31.16296140848911,31.265304788933257,31.29464127248152,31.392372058567005,31.475528927803804,31.482347757058236,31.496790881947895,31.555442716136778,31.601511109212257,32.3240256885005,32.373507771486985,32.412848135543896,32.431610656137266,32.45725473896832,32.535251421008425,32.53528258135219,32.54373307657285,32.55241201194988,32.572626134054005,32.58778721833495,32.60756448165924,32.62429448177143,32.6289663570161,32.64020404377899,32.64223292137362,32.768403237814184,32.91152118643126,33.05593592766358,33.12994145445393,33.207086543803044,33.264365635588405,33.303747932530484,33.38027001756812,33.49230769746924,33.535325756788055,33.59926691308472,33.74062667290639,34.024154257330494,34.35972063583627,34.812595566386946,35.50894601031075,36.15890191989561,36.95247880014111,38.323870242338145,40.18774741513978,41.4034783088256,42.13943961894674,42.61831617182,42.656950936175264,42.6717442326876,42.73506893530218,42.74083856802275,42.75312379258857,42.765921827125496,42.84662662437255,42.87963301883819,42.88537084785402,43.05254895170215,43.27116139317911,43.35993401902884,43.38204871052413,43.39571420013699,43.417243386558496,43.43460705043668,43.4427621505277,43.504605771912125,43.53480854486715,43.56085741669463,43.608261923189716,43.623512384797934,43.8240847660563,44.091724846164595,44.21787632934027,44.32917420625844,44.39476406011701,44.44001349042783,44.67112296473975,44.74775242904556,44.95085115212676,45.05382970409754,45.05853384568542,45.22751217886898,45.37740956743363,45.48264805210553,45.62201501734904,45.68682754787888,45.7386661577618,45.77684775529447,45.893382822105664,45.919139308795266,45.92418042204463,45.96310972878993,45.976361787070076,46.656259102932964
1,07092013 7:00,22.628574135750593,24.334045654695682,35.95895091929874,35.987620683805204,36.00777066044148,36.061417402207766,36.096761058082535,36.136453246438705,36.16448750701164,36.182775363328844,36.190674695538775,36.19339237252498,36.198476625557774,36.2295973809742,36.23289500748926,36.23533515972585,36.258010562287595,36.2718020551264,36.31011166745712,36.33995127452262,36.471290322306785,36.71803497645551,37.02675596440916,37.1551184540575,37.329178091342655,37.34125764865006,37.3414180826626,37.3505894669527,37.35159371140266,37.388279245047336,37.3951196303059,37.39549029096467,37.742578953467834,37.76198511018629,37.78433065235928,37.80666281386747,37.8132261307209,38.21339620723309,38.670918187406855,39.102931690494884,39.47756179893591,39.80140894840993,40.131909296386894,40.41544959145534,40.69641356520903,40.95629788013744,41.1734933995771,41.48513778254622,42.390512847452456,43.54754099837298,44.22866321215591,44.62633039931424,44.939074235241065,45.29530009878448,45.71516272204806,46.177163608752636,46.470187645192,46.75157968492462,47.05942224061744,47.34829588021158,47.44059290309953,47.48870316763261,47.5472726201062,47.695783470167584,47.70850794164568,47.73368384134814,47.776670941180754,47.79365483010784,47.888504272992776,48.04023173695519,48.32883003943354,48.65783747617611,48.995421157475775,49.29349159644667,49.577118319239645,49.70968684215485,49.77033526005337,49.871363314659945,50.067350580556734,50.21628664579639,50.31478639867471,50.368047355091335,50.36988091191289,50.38418205422553,50.40007969894421,50.41632454188142,50.43474405019252,50.51191111585484,50.71692643129758,50.97675231513968,51.39961475219708,51.8418684069067,52.10998579580955,52.163431523718245,52.25207285218427,52.70536586692036,53.2075717543666,53.86047523087821,55.4653415807754
1,07092013 8:00,22.64447525967193,24.36590647710441,41.20275066941136,41.22352870692028,41.22447430549393,41.31163327196826,41.3192038896301,41.46034219598859,41.47184692241511,41.58869451049718,41.59286425680298,41.65004843829152,41.72508590864909,41.72602630042222,41.772065734880265,41.7822619165364,41.7828830078556,41.793626138467914,41.82952885264568,41.85013384175296,41.87311103856595,41.90875463238301,41.90882707930917,41.93574918684231,41.95485708413854,41.988606007191706,42.039093099980505,42.05162523613023,42.09001254992589,42.093209090293854,42.15725730931969,42.233444101369884,42.30627571229951,42.3116277154858,42.44699560336906,42.60974644066776,42.808312812389644,43.039151998318076,43.282387618773186,43.49129715881848,43.66545627273278,44.033072304190924,44.511451978007685,45.053096342530594,45.6125591075572,46.10850042331286,46.75006940367858,47.48071959422754,48.62543978131049,50.0530885748652,51.0404369041307,51.65165996204378,52.09495439237803,52.50970692820917,52.98884695304537,53.550871040959194,53.946521639816964,54.21540396021378,54.5317816884624,54.87261103922374,55.03586062438457,55.20313774734571,55.38438795708514,55.43997896325385,55.445807280697636,55.52838537225121,55.53111216854519,55.57869019375141,55.59199575948523,55.61269184827839,55.615929505600604,55.670402742983285,55.68326519256905,55.69826610038163,55.82943656311657,55.89983487630461,55.93028825314214,56.04138595219386,56.16393168864458,56.255706542243914,56.32491646324799,56.42178352405237,56.47594443734701,56.533329171495495,56.616194827898155,56.69122578164476,56.78595249526059,56.85349371586824,56.88606180059672,57.0936778149762,57.41738456334325,57.6765315662914,58.04519578937479,58.19907970517603,58.472179293385594,58.87232462402356,59.563778250503645,60.312683030304626,62.186481764196145
