Quantile,A laplacian,Matern 0.5,Matern 1.5,Matern 2.5,Gaussian rbf,Linear,Periodic,Polynomial,Sigmoid,Cosine
0.1,0.02436509648078894,0.024592257654820565,0.024549712742949082,0.024611045449664866,0.024831270507695815,0.02685339234607868,0.025743717884478025,0.026004304309603453,0.027672340275550687,0.02781621870557474
0.2,0.04097064049261777,0.04140622058159371,0.041413364000973785,0.04148737670714013,0.04185694748589369,0.04500724679388674,0.04324734021977012,0.04371974676391044,0.045899340551773034,0.04587910184657824
0.3,0.05231597062613534,0.05296864881920636,0.05288783866731529,0.05297251885847611,0.05344947456200649,0.05787977638154091,0.055231419527175744,0.05544568040733676,0.058572331108888286,0.058454309539910265
0.4,0.05828550635769157,0.05901770321474411,0.05891557428394393,0.05907751016264321,0.05959164703264983,0.06577028142881013,0.06184377194062943,0.06249451216990673,0.06659865669672489,0.06633512842440376
0.5,0.06034351209144357,0.061099874436674646,0.06131865719513704,0.06154073973059946,0.06233829816743601,0.06819653465768889,0.06386396490469638,0.07173112668924843,0.06976136124680177,0.06957386796786597
0.6,0.05872434791040827,0.05950652195369053,0.059674211013894425,0.05992979550401109,0.06070939584516316,0.06582793335159977,0.06226455119951048,0.07026855998679962,0.06717874929574563,0.06697038544764324
0.7,0.05314762892510846,0.05418904164621783,0.054248970179647076,0.05437206824751409,0.054916174772867206,0.0585477066763575,0.055830036484203815,0.06301506005693298,0.05980680480908424,0.05941913369944434
0.8,0.04273999399607564,0.04336823820403854,0.04340764259602461,0.04350992021255204,0.043880949252812426,0.04601650285377184,0.04438448114513737,0.04981325250770177,0.047078307969151585,0.04666159566205837
0.9,0.0264298237667198,0.026583299786937575,0.02678092178593077,0.02681720753936732,0.02690768845534612,0.02704987124352495,0.026470514903483802,0.03027932604026249,0.02803089724814767,0.027985940695852054
CRPS,0.0463691689607766,0.04697020069976932,0.047021876940646225,0.047146464712440925,0.04760909400909675,0.051238805081473264,0.04876442202323168,0.052530174325744736,0.05228875435576308,0.052121742443259
